@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.934343,0.222222,0,0.221739,0,0,23.173913,3,1.4783,1
2,0,0,1,1,0.666667,1,1,8,1,0.6667,1
1,0,0.428571,1,0,0.178571,0,0,14.625,5,1.375,1
2,17,0.8,1,1,0.458333,0,0,6.166667,1,0.8333,1
2,0,0.1,1,1,0.583333,1,1,13.666667,2,1.1667,1
3,0,0.85,0.5,0,0.4,1,2,17,1,0.5,1
1,0,0.812937,0.884615,10,0.169421,0,0,80.521739,6,1.087,1
1,2,0.833333,0,0,0.388889,0,0,9,1,0.7143,1
2,0,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
2,2,0.920833,0.333333,1,0.26875,0,0,37.333333,2,1,1
2,0,0.761538,1,0,0.102564,2,6,15.333333,12,1.5926,1
2,0,0.8125,0,4,0.4,0,0,13,3,1.6,1
3,0,0.583333,1,0,0.211538,2,2,26.307692,7,1.6923,1
3,1,0.454545,1,1,0.416667,1,3,28.083333,1,0.8333,1
1,0,0.767857,0.857143,3,0.197917,0,0,40.823529,6,1.5294,1
1,3,2,0,0,1,0,0,1.5,1,0.5,1
2,0,0.836538,0,6,0.232143,1,1,83.111111,12,3.6667,1
2,0,0.2,1,0,0.333333,1,1,9.666667,3,1.1667,1
1,0,1.041667,0,1,0.427083,0,0,0.384615,1,0.9231,1
1,0,2,0,0,0.666667,0,0,6,1,0.6667,1
3,0,0.8,0.5,0,0.4,2,3,16.166667,1,0.6667,1
2,0,0.5,0,0,0.45,1,2,16.4,3,1.2,0
2,0,0.785088,0.291667,11,0.157895,0,0,78.05,12,3.75,0
1,1,0.611111,1,1,0.5,0,0,45.7,2,1,0
3,0,0.777778,0,1,0.4,1,2,12.75,1,0.5,0
1,0,2,0,0,0.333333,0,0,54,1,0.6667,0
1,0,0.75,0.142857,6,0.416667,0,0,43.8,1,0.6,0
1,0,0.847594,0.470588,4,0.231405,0,0,48.869565,2,0.8696,0
2,0,1,0,2,0.4,0,0,4.2,1,0.8,0
1,0,1.24359,0,0,0.444444,0,0,67,4,1.75,0
1,0,0.388889,1,0,0.34,0,0,27.5,5,1.6,0
3,0,0.75,0,0,0.4,1,2,17.75,1,0.5,0
1,1,2,0,0,1,0,0,1,1,0.6667,0
1,0,0.703125,0.75,2,0.303571,0,0,44.111111,4,1,0
