@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,6,5,0,2,20,0,1,0.666667,0,0,4,0,0,1
3,0,35,1,4,0.2,62,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
2,9,54,10,5,0.545455,98,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
1,0,3,3,12,1.041667,431,0,0,0.666667,0,0,138.666667,4,2,1
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,1
3,0,0,2,8,0.666667,161,2,0.846154,0.36,1,1,25.333333,6,1.5,1
1,0,136,14,12,2,275,0,0,0.303922,0,0,15.176471,4,1.4706,1
1,0,1116,2,5,0.914894,729,0,0,0.102837,0,0,14.083333,2,1,1
5,0,0,1,3,0.5,17,2,0.944444,0.625,0,0,6.5,1,0.5,1
2,0,0,1,9,0.357143,224,3,0.684211,0.371429,1,1,26.5,2,1,1
3,0,10,2,6,2,36,0,0.980769,0.4,1,2,6.2,1,0.4,1
2,1,1166,4,33,0.913495,993,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
2,0,0,1,0,0.25,83,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
3,0,3,1,3,0.5,73,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,1
5,0,0,1,3,0.5,37,0,0.9,0.5,0,0,10.666667,1,0.6667,1
1,2,15,2,4,2,50,0,0,0.541667,0,0,7.333333,2,1,1
1,0,1,2,2,2,2,0,0,0.625,0,0,0,1,1,1
4,0,5,0,4,0.5,99,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
1,0,0,1,2,0,12,1,0,0.75,0,0,4.5,1,0.5,1
1,0,85,1,8,0.739496,242,3,0,0.205882,0,0,12.055556,5,1.3889,1
2,2,0,5,5,0,86,0,0.8125,0.5625,0,0,20.25,2,1.25,1
3,0,0,1,12,0.642857,114,2,0.76,0.314286,0,0,12.75,2,0.875,0
2,0,0,1,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,1,0,0.142857,190,0,0,0.333333,0,0,22.5,4,1.875,0
1,0,0,1,3,0,27,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,237,0,2,0.075758,230,0,0,0.381818,0,0,8.869565,2,1.4348,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
4,0,17,1,9,0.666667,218,2,0.809524,0.296296,2,4,20.5,3,1.1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,35,3,7,0.153846,105,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
6,0,11,1,12,0.6,87,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,81,2,20,0.867347,218,1,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,0,187,1,2,1,0,0,1,0,0,0,1,1,0
3,0,71,1,5,0.785714,113,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
2,0,28,1,4,0.666667,103,0,0.384615,0.31746,1,2,10.111111,2,1,0
1,0,1,11,0,2,2,0,0,0.833333,0,0,0,1,1,0
2,0,9,1,1,0.2,41,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,0,165,4,8,0.833333,109,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
1,0,0,1,4,0,39,1,0,0.666667,0,0,18,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
3,2,3,2,7,2,24,0,0.954545,0.533333,0,0,7,1,0.3333,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
1,7,24,7,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
0,0,21,0,12,0.666667,80,1,0,0.333333,0,0,6.7,1,0.8,0
1,0,0,0,3,0.521739,199,0,0,0.373913,0,0,7.166667,1,0.8333,0
1,0,153,116,0,2,18,0,0,0.666667,0,0,0,1,1,0
1,0,1,31,0,2,2,0,0,0.833333,0,0,0,1,1,0
2,0,0,9,6,0,36,0,0.923077,0.5,1,1,7.75,1,0.75,0
3,2,37,2,6,0.666667,122,1,0.7,0.3,1,1,9.818182,1,0.8182,0
5,0,3,1,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
5,1,2,1,8,0.75,68,1,0.9,0.4,0,0,11.8,3,1,0
1,0,19,6,8,0.966667,63,2,0,0.3,0,0,7.285714,2,1.1429,0
2,0,3,2,3,2,65,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
3,0,0,1,10,0,134,0,0.92,0.5,1,1,43.333333,2,1,0
5,1,3,3,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
