@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
9,0.07,3,5,0,11,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,3,no
1,0.09,1,3,0,11,no
1,0.67,0,0,0,3,no
3,0.09,1,9,1,10,no
1,0.09,1,7,1,11,no
1,0.5,0,0,0,4,no
1,0.14,1,2,0,10,no
1,0.09,0,0,0,11,no
1,0.16,0,1,0,9,no
1,0.25,0,3,0,6,no
1,0.14,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.67,0,2,0,3,no
1,0.5,0,0,1,4,no
1,0.13,1,0,0,11,no
1,0.07,18,7,0,15,no
1,0.3,0,1,0,5,no
1,0,0,0,0,1,no
1,0.22,0,0,0,6,no
4,0.05,5,8,0,22,no
1,0,0,0,0,1,no
1,0.05,1,7,0,19,no
1,0.12,0,3,0,9,no
1,0.2,0,2,0,6,no
7,0.03,4,32,2,23,no
1,0.12,0,3,0,10,no
1,0.08,0,4,0,11,no
1,0.06,5,5,0,16,no
1,0.67,0,0,0,3,no
1,0.5,0,2,0,4,no
1,0.67,0,0,0,3,no
1,0.09,2,6,0,13,no
1,0.17,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.1,0,1,0,8,no
1,0.57,0,0,0,3,no
1,0.2,0,0,1,5,no
10,0.03,15,34,5,23,yes
1,0.05,4,6,0,17,yes
5,0.11,0,8,0,16,yes
1,0.08,0,3,0,14,yes
1,0,0,0,0,1,yes
14,0.03,3,12,1,21,yes
5,0.05,3,10,4,19,yes
6,0.04,14,21,1,19,yes
50,0.01,35,9,10,47,yes
6,0.05,4,18,2,14,yes
1,0.06,1,10,0,15,yes
