@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.030524,clean
19,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,6,3,2.06,0.03839,clean
0,4,4,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.018525,clean
0,0,1,0,0.012165,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
4,0,1,0,0.005924,clean
0,0,2,0,0.008591,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,3,1.01,0.020011,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.003931,clean
7,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,8,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.002731,clean
1,0,2,0,0.033647,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,9,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.007549,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.014111,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,4,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.012459,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,3,2,2.03,0.005924,clean
0,0,1,0,0,clean
1,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008265,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,2,0,0.005924,clean
0,4,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
4,0,3,1.01,0.011322,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,4,1.01,0.020509,clean
0,1,2,0,0,clean
0,7,3,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.031562,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.003725,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,3,4,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.010847,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.014799,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,7,1,0,0.005924,clean
0,19,3,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
2,8,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,1.04,0.003867,clean
1,0,1,0,0.009791,clean
0,0,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,16,3,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.014188,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
6,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
3,1,2,1.01,0.010674,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,8,2,2.02,0.054697,buggy
0,0,1,0,0,buggy
0,4,2,0,0,buggy
