@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.03,6,9,true
1,0.11,0,7,true
1,0.18,0,0,true
1,0.01,3,55,true
9,0.02,23,12,true
1,0.07,0,1,false
1,0.04,4,77,false
1,0.05,8,17,false
1,0.06,15,10,false
1,0.5,0,1,false
1,0.5,1,2,false
1,0.4,0,0,false
1,0.14,2,16,false
1,0.14,0,5,false
1,0.19,1,6,false
1,0.05,9,15,false
1,0.02,5,33,false
1,0.17,3,5,false
1,0.06,0,14,false
1,0.09,0,2,false
1,0.16,0,4,false
1,0.1,1,1,false
1,0.33,0,0,false
6,0.06,0,3,false
1,0.02,28,17,false
1,0.13,1,13,false
1,0.09,6,1,false
1,0.09,7,6,false
1,0.06,3,40,false
10,0.03,28,35,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.25,1,2,false
1,0.16,2,4,false
1,0.13,2,3,false
1,0.05,0,4,false
5,0.04,10,23,false
1,0.33,0,0,false
1,0.05,1,31,false
1,0.11,3,7,false
1,0.16,0,2,false
1,0.07,8,8,false
1,0.03,10,16,false
1,0.09,0,0,false
1,0.1,0,3,false
1,0.07,2,6,false
6,0.02,1,6,false
1,0.16,2,4,false
1,0.04,1,6,false
8,0.03,7,5,false
