@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.005839,0,0,3.95726,0,0,0,0,0,0,0,0.10122,0,0,6,184,0,1,0,0,0,21,0,0,1,0,0,0,2.02,0.008458,0.009791,9,7,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,0,1,0,0,0,9.09329,1.01,0,2,21,0,2,2,0.006499,0,21,0,0,1,0,0,0,1.01,0,0.005924,15,7,clean
0,0,0,0.00781,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,4,0,0,0,15,0,0.01023,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0,0,0,0.012529,0,0,0,0,0,1,0,0,0,0,0,0,3,42,0,1,6,0,0,136,0,0.012547,6,0,1.01,0,0,0.012361,0,9,12,clean
1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,0,21,0,0.054167,2,0,0,0,0,0,0,0,6,clean
0,0,0,0.010253,0,0,3.70756,0,0,2,0,0,0,0,0.103263,0,0,1,22,0,1,1,0,0,3,0,0.000864,0,0,0,0,2.02,0,0.009791,9,3,clean
1,0.006419,0,0.001416,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,12,70,0,2,1,0,0,6,1.02,0,0,0,0,0,1.01,0,0.005924,15,3,clean
14,0,0,0.002633,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,16,484,0,1,3,0,0,210,0,0.00586,19,0,0,0,0,0.015284,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,2,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.030278,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,0,3.03,9.66451,0,0,7,45,0,1,6,0,0,6,0,0.042627,1,0,1.01,0,0,0.04357,0,0,4,clean
0,0,0,0.00119,0,0,3.17351,0,0,0,1,0,0,0,9.13106,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,9,1,clean
0,0.019552,0,0.005568,0.001171,0.001505,6.56833,0,0,0,0,0,0,1.03,9.23919,0,0,1,52,0,1,9,0,0,153,0,0.000599,9,1,1.06,0,2.04,0,0.009791,18,18,clean
