@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.991208,-0.44555,0.256876,-0.076821,0.26756,-0.410242,-0.220157,-0.23268,false
-0.232463,-0.539443,0.241272,-0.664387,1.275866,0.03927,-0.217115,-0.236523,false
1.414588,0.490091,-0.355822,0.275715,-0.174521,0.090073,-0.262137,-0.221078,false
0.415092,-0.038477,-0.362851,0.085469,0.363664,-0.22924,-0.307913,0.400012,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.353883,0.196379,-0.550504,0.622546,0.024802,-0.192871,-0.20894,0.164866,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
1.010569,0.027691,-0.2152,-0.235998,0.638484,0.147607,-0.248177,0.064804,false
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
-5.577501,1.022746,-1.259464,2.386405,-0.308273,1.038179,0.44703,-0.14663,false
0.079781,0.118459,-0.29261,-0.659948,1.005228,0.35125,-0.098816,0.044576,false
0.891162,0.348851,-0.585178,-0.102766,0.079134,0.198908,-0.041905,-0.033769,false
-3.493629,-0.185387,-1.165685,1.180714,0.199756,-0.506736,0.085651,1.217003,false
0.773219,0.004203,-0.376293,-0.227782,0.621287,0.116059,-0.159582,0.166037,false
2.533491,0.884544,3.158224,0.598767,-0.615786,-0.248654,1.02098,0.701999,false
-5.588785,-2.307917,-0.002723,1.204956,-0.126776,-0.875367,0.770834,-1.118328,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
-3.787043,-0.315321,-0.06171,0.989325,1.467603,-0.157855,-0.372093,0.744728,false
-4.87247,-2.485747,0.932718,-0.113467,0.494013,2.656778,-0.229988,-0.034984,false
0.984528,0.46196,-0.785746,-0.008727,-0.038262,0.196577,0.033896,-0.113223,false
1.998894,0.17625,0.66152,-0.065246,-0.698744,0.156659,-0.285203,-0.091445,false
0.90046,0.28564,-0.475313,-0.108346,0.239203,0.285818,-0.060842,-0.07983,false
1.199785,-0.90083,0.258132,-0.398158,-0.323068,-1.059546,0.096206,-0.725031,false
2.665074,1.048447,3.097353,0.568,-0.715223,-0.050524,1.108796,0.49424,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-2.166149,-2.477588,0.523188,-0.707438,1.129489,-2.042276,-0.379783,0.902251,false
-8.185446,-0.589547,0.02797,-2.719206,1.425954,-1.53928,1.527175,0.022142,false
1.827442,0.306909,0.17374,-0.040068,-0.252725,0.214322,-0.23275,0.003755,false
-1.05111,0.346419,-1.043799,-1.0373,0.432792,0.197032,0.365199,0.605977,false
2.421934,0.736939,1.57808,0.281642,-0.42184,-0.021062,0.322876,0.120993,false
1.964819,0.299728,1.100919,0.183346,0.182637,0.020723,-0.17176,0.0512,false
1.292691,0.281476,-0.277814,0.015112,0.025598,0.077713,-0.220837,-0.159178,false
2.087622,0.547961,1.211614,0.291792,-0.213741,0.078693,0.182725,0.043654,false
1.041298,0.459451,-0.684912,0.230821,-0.117436,0.065836,-0.160328,-0.146242,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
-0.799193,-1.380471,-0.311793,-0.8334,-0.463294,-0.347996,-0.081942,0.275533,false
-0.373847,0.088558,-0.681993,-0.514236,0.882138,0.39133,0.257215,0.236544,false
1.630816,0.387583,-0.365478,-0.101162,-0.060163,0.020123,-0.299414,-0.121769,false
2.229874,0.54918,0.924359,0.151876,-0.233274,-0.040197,0.035568,0.055016,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
2.389896,0.707441,1.597181,0.286126,-0.361999,0.003841,0.320061,0.120263,false
-2.58389,-1.185003,0.019037,0.991265,0.91532,-0.438011,0.034065,-0.455438,false
-0.4618,0.448105,-0.958832,0.666421,-0.172678,0.547736,0.108524,-0.095633,false
-6.337892,1.092902,-0.948904,2.877669,0.582246,1.223567,0.682526,-0.589809,false
1.956973,0.270289,0.587077,0.041038,-0.057124,-0.091666,-0.109027,-0.093882,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,false
-6.112205,-1.308246,-0.590258,-1.090525,-1.374018,-0.732796,0.243524,1.400142,false
-2.09665,-0.169782,-0.384428,0.630366,0.961923,-0.188074,-0.301148,0.576185,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
0.951606,-0.67715,0.473982,-0.030584,-0.035109,-0.519169,0.040562,-0.747348,false
1.130429,-0.675595,0.192087,-0.268493,-0.059481,-0.934889,-0.216022,-0.246902,false
0.836357,0.009619,-0.243943,0.04536,0.319242,0.020775,-0.206504,0.042208,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
-2.534966,0.514279,-1.251498,0.962617,0.281527,0.53487,0.63288,0.204267,false
-0.834314,-1.120281,-0.257782,-0.618023,-0.504339,0.449698,-0.256095,0.024561,false
-1.324213,-2.058411,0.207656,-0.56289,-0.423649,-0.168682,-0.27551,-0.260786,false
-3.271605,-0.347007,-1.258673,-1.696199,-0.2327,1.436219,0.649361,1.327949,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
-1.132706,-0.977861,-0.868563,-0.793234,-0.28478,-1.036851,0.116522,0.734961,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
-1.790305,-0.920786,-0.509017,-0.635276,-1.01542,1.465768,-0.6493,0.829421,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
-11.07261,-2.97963,0.240193,1.049213,-0.97476,-2.13534,-1.468194,4.742527,false
2.272772,0.469429,1.667504,0.245969,-0.381869,-0.210865,0.34047,0.060781,false
2.100456,0.443728,0.36974,0.029165,-0.165922,-0.08699,-0.254933,-0.045435,false
0.928622,0.106047,-0.387376,0.423906,-0.442851,-0.102189,-0.273143,-0.088943,false
-0.883337,-2.28674,0.263996,-0.868684,-0.174794,-1.036474,1.003791,-2.776468,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
1.894136,0.039886,0.797188,-0.014769,-0.085767,-0.241624,-0.126835,-0.354647,false
1.244025,0.36118,-0.628524,-0.168315,-0.033471,0.063806,-0.074628,0.002965,false
-0.13435,-0.418133,-0.499847,-0.206962,0.175596,-0.306419,0.129959,-0.326345,false
-8.527184,0.114713,0.351528,3.992124,2.200189,2.63888,-0.029013,-0.956925,false
-1.112334,-0.625368,-0.366601,0.581996,0.401645,-0.216008,0.144106,-0.142794,false
0.951735,0.481875,-1.084114,-0.285848,-0.145804,0.040368,0.144787,0.113923,false
1.218595,-0.549281,0.281432,-0.183345,-0.186542,-0.627923,0.040987,-0.636369,false
1.477762,0.280652,-0.194765,-0.035895,0.120787,0.075918,-0.265858,-0.070054,false
2.607227,0.902279,2.127785,0.371115,-0.571457,-0.035458,0.603984,0.240238,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
1.248779,-0.335805,0.528776,-0.104618,0.501275,-0.139726,-0.282306,-0.292047,false
1.447657,0.434792,-0.607493,0.030915,-0.18389,-0.020337,-0.151356,-0.092939,false
-0.813466,-0.044933,-0.456364,1.09803,0.215543,-0.288262,-0.214375,0.151433,false
0.121234,0.844895,-1.592357,0.447492,-0.599586,0.053119,0.532038,-0.032761,false
-9.849671,-2.708571,0.054836,1.378627,-1.421344,-1.307329,1.78519,-2.57499,false
1.186139,-0.011139,-0.054638,-0.043869,0.235522,-0.149681,-0.264521,0.043546,false
2.314966,0.612511,1.286421,0.222251,-0.220618,0.056332,0.074203,-0.022952,false
1.694705,0.280623,0.176572,0.056893,0.030735,0.016137,-0.287251,-0.153186,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-0.243498,-1.560029,1.924229,0.115772,3.320269,1.260309,-0.222465,-0.461187,false
1.685258,0.302818,-0.126191,-0.09157,0.020919,0.072019,-0.204485,-0.181256,false
0.133385,0.385559,-0.918122,-0.490733,0.463959,0.216744,0.222289,0.122117,false
-2.966855,-0.196654,0.418406,-1.253474,2.772314,0.998776,0.122806,0.045384,false
-3.292294,-3.177604,0.912761,-0.528444,1.448696,-1.870892,-0.464966,0.649408,false
1.882628,0.437367,0.308285,0.124144,-0.068515,0.09171,-0.160564,-0.098864,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.050802,0.0714,-0.280896,-0.324123,0.510077,0.097561,-0.22162,-0.031658,false
1.42115,0.345541,-0.62983,-0.169326,-0.053529,0.01877,-0.087753,0.024994,false
1.308928,0.238541,-0.506913,-0.296271,0.213676,0.060473,-0.148505,0.014645,false
-2.547186,-2.627723,-0.082609,-2.152964,-1.607698,0.093514,-0.269963,0.495787,true
0.013006,-0.051476,-0.74158,0.182706,0.280434,-0.124257,-0.049756,0.444986,true
-1.349245,-0.566368,-0.399022,0.561654,0.664168,-0.589364,-0.205492,0.410889,true
-0.047498,-0.040046,-0.577071,0.501942,0.30344,-0.320391,-0.26393,0.412019,true
0.15854,-0.212246,-0.284175,0.135891,0.59725,-0.212935,-0.343711,0.474044,true
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
0.020453,-1.463498,0.010115,-0.332872,-0.781584,-0.995347,-0.675711,0.515307,true
