@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,10,0,16,42,0,10,1,0,TRUE
1,0,12,2,13,21,9,10,1,0.24,TRUE
1,0,4,0,15,11,0,7,3,0,TRUE
1,1,11,0,12,16,0,14,7,0,TRUE
1,0,2,0,5,0,0,5,1,0,TRUE
1,0,5,0,16,15,0,8,3,0,TRUE
2,1,16,2,14,13,4,14,5,0.11,TRUE
6,8,85,8,165,175,46,60,54,0.12,TRUE
1,0,5,0,8,12,0,8,1,0,TRUE
4,1,28,1,38,59,49,32,13,0.42,TRUE
1,0,8,0,13,18,3,10,1,0.09,TRUE
1,0,5,0,17,17,0,7,5,0,TRUE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,7,0,4,2,0,5,2,0,FALSE
6,2,33,3,31,86,14,32,41,0.1,FALSE
2,0,9,0,16,18,1,13,5,0.02,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,2,0,4,0,6,3,1,1,FALSE
1,1,20,2,48,51,17,57,10,0.13,FALSE
1,0,6,0,6,6,0,4,1,0,FALSE
1,0,3,0,7,6,0,6,1,0,FALSE
1,1,5,0,8,2,0,8,1,0,FALSE
1,0,14,0,17,8,4,15,3,0.13,FALSE
1,0,11,0,44,95,26,37,6,0.16,FALSE
1,1,6,0,10,6,1,10,2,0.05,FALSE
1,1,11,0,20,26,0,17,3,0,FALSE
1,1,14,3,30,35,21,27,4,0.28,FALSE
2,1,10,0,7,11,0,5,3,0,FALSE
1,0,9,0,15,17,0,14,3,0,FALSE
1,3,14,0,13,14,0,9,4,0,FALSE
1,0,5,0,12,9,2,8,3,0.07,FALSE
3,1,22,4,89,139,172,94,12,0.61,FALSE
1,0,4,0,12,13,0,11,1,0,FALSE
1,0,10,1,3,15,2,3,2,0.1,FALSE
1,3,16,0,15,16,6,12,5,0.15,FALSE
2,0,8,0,23,41,17,19,13,0.2,FALSE
1,0,3,0,16,10,0,12,1,0,FALSE
4,2,16,0,53,180,10,57,29,0.03,FALSE
2,0,12,2,147,128,167,75,11,0.49,FALSE
1,1,9,2,12,21,42,11,3,0.98,FALSE
