@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,11,0,0,0.515152,0,0,1,0
1,0,7,6,0,2,0.5,1,18.666667,1,0
1,0,0,2,0,0,1,0,0,1,0
4,0,2,19,0,1,0.275,0,13.15,4,0
1,0,1,0,0,0,0,0,0,0,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,40,11,0,0,0.409091,1,16,7,0
4,0,0,1,0,0,1,0,4,0,0
1,0,3,14,0,0,0.4,0,34.133333,5,0
1,0,1,6,1,0,0.25,0,100.142857,11,0
4,0,0,9,0,0,0.555556,1,4.777778,1,0
2,0,1,10,0,0,0.21875,10,15.3125,6,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,3,0,0,1,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,3,6,0,0,0.375,0,0,1,0
4,0,0,27,0,0,0.37963,0,5.333333,3,0
4,0,4,2,0,0,0.666667,0,5,1,0
2,0,1,24,0.647059,3,0.188889,4,86,5,0
2,0,2,2,1,1,0.355556,2,15.111111,2,0
4,0,0,23,0,0,0.521739,0,4.521739,1,0
1,0,0,4,0,0,0.75,0,0,1,0
2,0,1,6,1,1,0.333333,1,52.142857,1,0
1,0,0,18,0,0,0.5,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,6,0,0,0.75,0,0,1,0
2,0,3,6,1,3,0.214876,0,79,1,0
1,0,0,29,0,0,0.37069,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,38,0,0,0.294737,3,5.026316,3,0
4,0,0,15,0,0,0.4,0,7.4,3,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,0,0,12,0,0,0.75,0,0,1,0
1,0,6,6,0,2,0.5,1,13.333333,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
1,16,17,5,1,0,0.533333,0,1.4,1,1
3,0,0,2,0,0,1,0,713.666667,1,1
1,0,3,2,1,0,0.5,0,105.25,1,1
1,3,14,8,0.571429,2,0.288889,0,11.111111,3,1
4,0,1,1,0.5,0,0.555556,12,13,2,1
3,1,2,4,0.4,0,0.611111,3,38.166667,3,1
