@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,462,8,8,0.899522,1143,1,3,0.936232,0.136752,3,18,23.977778,12,2.0889,1
5,0,0,3,5,0.4,129,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
2,0,35,6,7,0.673077,889,1,1,0.842105,0.619048,1,7,62.214286,10,2.0714,1
3,0,8,2,5,0.672727,501,1,0,0.666667,0.30303,1,4,40.333333,17,4.3333,1
2,0,38,1,7,0.863636,470,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
6,0,1,1,3,0.5,330,1,0,0.996988,1,2,4,105.333333,3,1.3333,1
2,0,13,3,4,0.722222,230,0.75,1,0.724138,0.472222,1,3,21.6,3,1.2,1
6,0,170,4,6,0.9,508,1,2,0.970194,0.169312,1,1,22.714286,8,1.8571,1
2,0,2,1,4,0.5625,199,1,0,0.935484,0.466667,1,7,38,8,2.2,1
1,3,15,3,1,2,49,0,0,0,0.416667,0,0,7.166667,2,1.5,0
2,0,15,3,13,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
1,0,10,1,0,2,206,0,0,0,0.3,0,0,40.2,6,3,0
1,0,6,1,2,0.666667,37,1,1,0,0.5,0,0,8,2,1,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
1,1,1139,34,18,0.949091,1644,0.818182,4,0,0.111765,0,0,30.803922,6,1.5882,0
1,0,0,12,0,2,617,0,0,0,0,0,0,496,0,0,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
1,0,61,3,6,0.769231,425,1,1,0,0.294872,0,0,29.142857,8,2.4286,0
2,0,1,2,8,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,898,36,5,0.795455,1472,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
4,0,0,2,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,4,1,0,1,82,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
2,0,28,1,17,2,271,0,0,0.72,0.363636,1,1,32.875,1,0.875,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,0
2,0,1,5,5,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
5,0,1,2,3,0.5,138,1,0,0.996711,0.5,0,0,44.666667,2,1,0
2,0,1,1,3,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
