@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.111241,1
0,0,0.555556,1
0,0,0.777778,1
0,0,0.154762,1
0,1,0.5,1
0,2,0.192308,1
0,2,0.304762,1
0,0,0.833333,1
0,3,0.218487,1
0,0,0.5,0
0,0,1,0
0,0,0.428571,0
0,1,0.375,0
0,0,0.446429,0
0,0,0.7,0
0,0,0.5,0
0,0,0.164835,0
0,0,0.555556,0
19,0,0.45,0
0,0,0.566667,0
7,0,0.5,0
0,0,0.555556,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.333333,0
0,0,0.555556,0
