@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.13,7.5,16.12,50.39,7,1,9,10,3,false
1,7,0.1,9.8,50.85,271.56,4,0,13,11,17,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
14,7,0.03,37.08,30.56,2334.49,0,2,2,25,33,false
4,3,0.05,20.52,33.58,785.61,0,0,1,18,13,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.05,19.74,135.85,2939.92,5,7,10,15,4,false
7,11,0.02,42.62,30.87,3115.79,1,1,13,29,26,false
1,1,0.08,12.44,13.45,115.71,0,0,1,14,5,false
3,3,0.15,6.75,12.61,31.92,0,0,0,9,5,false
6,4,0.04,27.71,28.4,1211.17,0,0,2,19,17,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,1,0,0,0,0,0,0,0,2,1,false
4,6,0.06,16.8,34.52,541.31,0,2,9,21,12,false
3,2,0.11,8.8,10.91,46.93,0,0,1,11,5,false
15,24,0.03,29.92,118.25,5883.07,1,4,13,23,71,false
1,2,0.04,24.81,17.63,602.92,1,3,5,15,9,false
1,4,0.04,23.68,24.55,764.99,0,0,0,20,9,false
6,3,0.03,29.66,34.46,1683.55,6,0,11,20,13,false
10,8,0.02,59.06,46.29,8969.59,2,3,12,29,27,false
1,1,0.15,6.6,10.91,26.4,0,0,1,11,1,false
1,1,0.06,16.25,9.15,134.22,0,0,3,13,5,false
1,1,0.19,5.25,6.64,10.17,0,0,2,7,1,false
1,1,0.5,2,10.34,2.3,0,0,1,4,1,false
1,1,0.11,9.33,28.36,137.25,2,0,7,10,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.14,7.33,11.15,33.31,0,0,7,11,3,false
1,1,0.1,10.24,38.45,223.75,13,0,4,12,1,false
1,3,0.1,10.4,37.83,227.33,3,0,10,13,7,false
9,11,0.05,21.88,68.42,1818.77,10,0,28,21,27,false
1,1,0.5,2,9.83,2.18,3,0,1,4,1,false
1,2,0.12,8.4,12.17,47.69,0,0,0,12,3,false
1,1,0.06,16,49.13,698.81,22,0,11,16,1,false
3,8,0.03,31.21,67.22,3638.3,5,0,19,28,21,false
1,1,0.29,3.5,10.87,7.4,0,0,0,7,1,false
8,8,0.05,18.35,23.36,437.18,1,0,1,16,15,false
7,4,0.06,15.84,33.12,461.72,0,0,11,14,13,false
5,2,0.02,40.23,61.6,5538.39,58,1,18,25,19,false
1,1,0,0,0,0,0,0,0,2,1,false
1,8,0.04,27.02,40.52,1643.12,5,0,4,19,29,false
1,1,0.2,5,18.4,25.56,7,0,2,8,1,false
1,1,0.33,3,19.74,9.87,0,0,0,6,1,false
3,5,0.04,27.6,25.26,1068.81,0,0,3,19,15,false
5,5,0.08,12,51.55,412.43,6,8,14,16,17,false
1,1,0.07,14.54,25.24,296.26,0,0,1,11,9,false
1,3,0.1,9.95,32.45,178.41,1,0,3,14,4,false
3,2,0.05,19,10.4,208.64,0,0,2,14,7,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,2,0.07,13.89,32.45,348.01,0,1,0,12,5,false
3,2,0.05,20.67,18.37,435.8,3,0,3,20,13,false
1,1,0.04,23.63,19.63,608.53,7,2,9,21,9,false
1,4,0.07,13.54,41.14,418.79,12,1,6,17,7,false
1,5,0.09,11.51,65.97,485.87,10,5,2,13,9,false
1,2,0.19,5.14,17.11,25.14,0,0,0,9,3,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,2,0.14,7,6.17,16.79,0,0,0,7,3,false
1,5,0.04,24.5,44.04,1468.75,6,0,9,21,11,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.21,4.67,13.87,16.78,0,1,1,8,3,false
1,3,0.07,14.3,16.12,183.28,0,0,1,13,9,false
3,1,0.08,13,10.26,96.37,0,0,1,12,5,false
5,2,0.05,18.2,10.31,189.73,0,0,1,13,11,false
1,6,0.1,10,48.43,269.03,5,0,13,11,17,false
1,1,0.06,16.62,38.3,587.35,16,3,17,16,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.23,4.38,10.28,10.93,0,0,1,7,1,false
1,3,0.09,11.15,25.55,176.59,0,0,0,10,7,false
1,2,0.09,11.39,25.27,182.23,0,0,2,11,3,false
19,19,0.03,38.76,61.49,5132.09,0,2,6,26,45,false
1,3,0.09,11,15.83,106.43,1,1,5,11,5,false
1,1,0.17,6,10.75,21.51,0,0,1,8,3,false
3,4,0.06,17.42,45.07,759.53,8,4,21,22,14,false
22,16,0.03,34.68,83.45,5574.94,0,0,3,23,51,false
1,2,0.15,6.75,16.96,42.92,0,0,1,9,3,false
3,1,0.06,17.14,16.86,274.99,0,0,0,13,9,false
3,2,0.02,41.68,22.75,2196.03,9,2,8,22,13,false
1,1,0.19,5.25,9.23,14.13,0,0,2,7,1,false
1,1,0.25,4,23.8,21.15,0,0,0,8,1,false
5,8,0.05,18.7,41.04,797.52,0,2,2,21,13,false
3,2,0.07,14.86,10.76,131.99,0,0,1,13,5,false
1,14,0.05,19.67,48.69,1046.22,0,0,19,26,17,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,1,0.07,13.52,68.21,692.5,7,0,9,10,1,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.17,5.78,23.35,43.3,0,0,0,8,1,false
1,1,0.67,1.5,5.33,0.67,1,0,2,3,1,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
3,2,0.04,23.33,17.53,530.11,0,0,4,14,11,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,5,0.04,24.91,41.03,1414.57,7,1,23,22,11,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,1,0.09,11.5,17.4,127.88,0,0,4,9,3,false
13,27,0.01,72.75,109.99,32344.76,159,35,17,47,51,false
1,1,0.33,3,16.61,8.3,0,0,0,6,3,false
1,1,0.08,12.11,40.13,326.71,3,1,4,10,3,false
9,1,0.04,26.67,19.04,752.29,0,0,1,20,17,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.33,3,16.73,8.36,0,0,2,6,1,false
6,6,0.05,21.71,66.64,1745.71,6,0,20,19,11,true
1,1,0.33,3,11.07,5.54,0,0,1,6,1,true
1,4,0.08,12.13,50.38,411.72,9,5,3,16,15,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
3,2,0.07,14.73,31.08,374.47,5,1,7,18,7,true
1,3,0.05,20,98.09,2179.83,17,0,18,16,11,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
3,2,0.04,27.68,75.47,3212.96,44,11,31,29,17,true
