@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.315842,0.560135,1.646171,0.255989,-0.35079,-0.08066,0.349491,0.038082,false
-0.091273,0.520904,-0.932798,0.514525,-0.004098,0.168798,0.015844,-0.076792,false
-4.860681,-2.163499,0.18248,0.032536,0.598527,-1.040789,0.741532,-0.968593,false
1.822716,0.392246,0.470364,0.175835,-0.083007,0.072111,-0.084941,-0.035936,false
-1.590794,-1.855762,0.436393,-0.926147,1.300769,-0.508945,0.453605,-1.141752,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.53331,0.365497,-0.224423,-0.09737,0.094388,0.155372,-0.337466,-0.223552,false
1.034092,0.386671,-0.617853,0.184108,-0.054679,0.075914,-0.131944,-0.077292,false
1.368538,0.227857,-0.518121,-0.20224,-0.231212,0.165961,-0.17513,0.108715,false
1.786586,-0.045614,1.109035,0.016628,-0.301413,0.097539,-0.300402,0.225563,false
2.229874,0.54918,0.924359,0.151876,-0.233274,-0.040197,0.035568,0.055016,false
0.500193,-0.106828,-0.157611,-0.065669,0.500505,-0.048191,-0.286977,0.044103,false
-8.527184,0.114713,0.351528,3.992124,2.200189,2.63888,-0.029013,-0.956925,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.0215,-0.114764,0.37894,0.109289,0.674527,0.002132,-0.438712,0.162944,false
1.069422,-0.022114,-0.552626,-0.361358,-0.060269,-0.228679,-0.018164,-0.275425,false
-1.790305,-0.920786,-0.509017,-0.635276,-1.01542,1.465768,-0.6493,0.829421,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
-0.093192,-0.123116,-0.671402,0.088222,0.439743,0.096191,0.12154,0.364358,false
-4.040587,-1.065837,-0.573828,-0.297062,0.848943,-0.887359,0.749492,0.040358,false
1.47926,0.415088,-0.437456,-0.002229,-0.058011,0.10451,-0.177315,-0.09459,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
2.071659,0.418954,2.411742,0.4677,0.201343,0.180129,0.544851,0.324488,false
1.232544,0.309908,-0.437722,-0.221903,0.153578,0.062309,-0.258913,-0.060505,false
-2.559069,-1.292132,-0.812691,0.100687,-0.513876,-1.031515,0.592057,0.084839,false
-1.132393,-0.390958,-0.808415,-0.141796,0.225679,-0.569603,0.179052,0.330361,false
-0.108684,-1.335279,-0.158447,-0.842195,-0.267219,-0.590523,-0.211344,0.026739,false
0.962903,0.351342,-0.268352,0.017871,0.299156,0.326135,-0.279912,-0.213925,false
-6.112205,-1.308246,-0.590258,-1.090525,-1.374018,-0.732796,0.243524,1.400142,false
2.666944,1.008317,3.106531,0.543815,-0.739732,-0.07869,1.133044,0.430264,false
-2.482141,-1.541599,-0.607515,0.321368,-1.033149,-0.507909,-0.432209,1.128918,false
1.014325,-0.795529,0.122744,-0.377567,-0.093674,-0.928089,-0.081957,-0.487066,false
0.809282,0.256578,-0.835576,-0.382859,0.233305,0.068398,0.034491,0.154,false
-2.046987,-2.798268,2.700588,-0.07728,4.976215,2.625189,-0.673213,-0.134536,false
0.557756,-0.227107,-0.134209,0.08743,0.338696,-0.255879,-0.23512,0.165161,false
0.177286,0.401427,-1.126986,-0.296853,0.182074,0.234954,0.271169,0.153394,false
-0.373847,0.088558,-0.681993,-0.514236,0.882138,0.39133,0.257215,0.236544,false
0.020032,0.431645,-1.13055,0.057914,0.083114,0.117671,0.223106,0.080192,false
2.321713,0.558072,1.818605,0.2877,-0.297661,-0.040699,0.377282,0.035875,false
-11.051448,3.870523,-2.472399,2.825082,-0.832177,2.019863,2.611517,-0.745921,false
0.951735,0.481875,-1.084114,-0.285848,-0.145804,0.040368,0.144787,0.113923,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.244612,0.5396,-1.074583,-0.420479,-0.216247,0.051916,0.140011,0.031302,false
