@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.970385,-0.063695,0.984601,0.26996,-0.578149,0.199418,0.521839,-0.352316,0.110427,0.05914,-0.083361,0
-3.151559,-3.718454,-0.309651,0.738598,0.134504,-0.0728,0.130836,-0.303081,-0.607133,-0.781928,0.414297,0
0.91145,0.200927,-0.603669,0.842599,0.237932,-0.569884,-0.313255,0.716167,-0.84363,-0.43436,-0.088674,0
0.036885,0.87697,-0.849498,-0.93554,-0.062461,0.707731,0.173721,-0.613029,-0.736999,1.322259,0.001726,0
-4.832002,2.323138,-2.053177,-1.94325,0.179035,1.244715,-0.242788,-0.038671,-0.943342,-2.030151,-1.640204,0
0.879214,-0.107826,0.65931,0.375863,-0.4208,0.296425,0.431815,-0.454148,0.166821,-0.024303,-0.037419,0
0.864414,0.798142,1.119748,-1.071815,-0.878211,0.38503,0.397923,0.38324,1.026946,-1.260266,0.400307,0
-0.649378,0.764406,0.337001,-1.170979,-0.142583,0.400537,0.014946,-0.185048,0.096713,0.605935,-0.649437,0
-0.718223,0.125842,-0.454797,-0.872032,0.418794,0.599175,-0.299772,-0.782329,-0.967099,1.007336,0.02734,0
1.264881,0.270754,0.600862,0.372116,-0.488274,0.373426,0.503554,-0.488762,0.152532,-0.03033,-0.02209,0
0.400387,-0.624118,1.079484,0.241054,-0.562889,0.072952,0.527418,-0.257132,-0.030228,0.000702,-0.060495,0
0.259148,-0.273589,-1.07428,0.83036,0.149762,0.799672,0.198894,-0.907118,-0.058634,-0.517461,0.138527,0
-2.67934,-3.467517,0.160847,0.719148,-0.052642,-0.191806,0.211392,-0.145507,-0.054361,-0.426117,0.263151,0
0.00686,2.343203,-1.258759,-1.847605,0.054521,-0.14915,-0.653161,1.625516,-0.169418,-0.20253,0.715629,0
-0.781918,-1.182661,-1.266609,0.951808,0.679622,-0.58034,-0.56991,0.575453,-1.623362,-1.054234,0.266894,0
1.181608,0.248306,-2.253739,1.941601,0.714302,-0.172241,-0.497416,0.550617,1.4979,-0.035976,-0.007329,0
1.185029,0.483989,0.176711,0.26544,-0.215264,0.606872,0.344034,-0.785987,-0.636533,-0.426017,0.068598,0
-0.076501,-1.022724,0.948314,0.297507,-0.210752,0.088505,0.156314,-0.427955,-0.020333,-0.105229,0.008398,0
-1.397835,-0.384926,0.425541,-1.149202,0.366453,-1.062497,-1.054062,1.619369,-0.048666,0.224163,0.292336,0
0.469633,1.10533,0.825909,-1.824608,-0.436606,0.479359,-0.038365,0.338628,1.121748,-0.192926,0.546354,0
0.838198,1.208564,-0.745316,0.12,0.282335,-0.630952,-0.502394,0.979728,0.564168,1.509724,-0.570717,0
-0.012146,-0.836155,0.397964,0.414495,-0.343221,0.241098,0.41628,-0.422095,-0.152068,-0.192156,-0.018533,0
-2.512329,-0.217979,-2.231141,-0.421723,0.619645,0.985695,-0.16129,-1.061336,-2.300195,0.206775,0.340585,0
