@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,18,0.02,41.45,4745.34,8,1,32,31,false
1,3,0.09,25.82,195.22,1,0,9,14,false
1,1,0.21,8.54,10.33,0,0,2,7,false
1,9,0.04,59.57,1649.83,19,0,25,27,false
1,2,0.07,16.12,183.28,0,0,2,13,false
3,2,0.07,10.76,131.99,0,0,1,13,false
1,2,0.08,15.57,137.35,1,0,4,12,false
5,3,0.1,19.49,102.91,3,1,6,13,false
1,1,0.1,22.43,126.7,1,0,7,11,false
1,1,0,0,0,0,0,0,1,false
3,2,0.07,39.97,485.48,14,0,12,18,false
4,2,0.02,16.21,1983.14,0,5,1,22,false
1,1,0.24,14.51,14.22,0,0,1,7,false
3,3,0.03,43.84,2871.98,10,0,9,21,false
6,2,0.05,12.67,336.13,0,0,1,19,false
1,2,0.1,34.4,185.13,1,0,9,11,false
1,1,0.5,9.83,2.18,1,0,1,4,false
1,1,0,0,0,0,0,0,2,false
1,1,0,0,0,0,0,0,2,false
5,6,0.07,41.15,448.08,7,0,9,14,false
1,4,0.04,111.14,4338.85,13,0,48,14,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0,0,0,0,0,0,2,false
3,2,0.06,23.58,324.96,1,0,5,18,false
1,1,0.08,6.38,63.04,0,0,1,10,false
4,2,0.04,15.74,596.81,1,1,4,19,false
1,3,0.12,45.57,166.89,0,0,15,11,false
17,11,0.02,95.85,10653.28,7,12,101,34,false
1,1,0.12,12.48,48.15,0,0,1,10,false
1,2,0.13,26.92,84.13,1,1,4,12,false
3,2,0.03,27.36,1307.01,0,0,0,17,false
6,5,0.05,19.75,459.44,0,0,1,14,false
3,5,0.04,25.26,1068.81,0,0,3,19,false
1,1,0.1,38.45,223.75,13,0,4,12,false
1,2,0.18,13.67,24.81,0,0,1,8,false
1,1,0.05,66.5,1438.36,29,11,24,19,false
1,2,0.16,10.99,25,0,0,1,8,false
1,17,0.01,79.48,35567.99,24,42,56,29,false
1,1,0.25,23.8,21.15,0,0,0,8,false
15,7,0.03,53.86,4591.56,23,3,32,32,false
3,2,0.03,69.75,3584.96,35,3,122,25,false
1,1,0.06,87.22,1467.05,27,0,12,15,false
1,1,0.06,38.3,587.35,16,3,17,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,2,false
1,2,0.11,49.53,249.3,2,0,10,13,false
5,4,0.03,20.59,1177.59,19,3,14,21,false
1,2,0.1,19.81,106.1,0,0,6,12,false
1,43,0,58.42,237757.4,0,0,14,66,false
1,1,0,0,0,0,0,0,2,false
1,1,0,0,0,0,0,0,2,false
5,1,0.02,51.11,7742.02,0,1,1,24,false
1,2,0.12,14.06,51.55,0,0,2,13,false
3,8,0.02,49.15,4750.15,0,0,3,31,false
42,43,0.02,116.17,22955.9,3,6,16,34,false
1,5,0.07,61.13,670.33,22,5,16,18,false
1,1,0.17,26.02,50.47,15,0,11,10,false
1,2,0.13,37.7,126.71,8,0,9,10,false
6,3,0.08,29.33,282.87,0,0,9,14,false
1,2,0.5,5.8,1.29,0,0,1,4,false
1,3,0.03,60.7,3667.62,18,0,10,20,false
3,3,0.15,12.61,31.92,0,0,0,9,false
1,1,0.09,13.12,85.54,0,0,2,15,false
3,4,0.06,49.03,687.86,11,0,8,21,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,2,0.14,22.92,62.41,0,0,7,12,false
4,4,0.05,29.2,616.8,3,0,4,15,false
1,1,0.06,93.12,1226.87,21,0,48,14,false
3,1,0.08,10.26,96.37,0,0,1,12,false
1,1,0.08,38.44,339.01,0,0,3,15,false
1,1,0.22,6.67,7.5,0,0,2,6,false
5,4,0.11,66.7,309.47,4,0,8,14,false
1,2,0.2,15.23,21.15,2,0,1,7,false
1,2,0.13,32.81,109.91,0,0,2,11,false
1,1,0.32,11.16,6.05,0,0,0,5,false
1,2,0.14,23.29,64.93,2,0,4,10,false
1,1,0.04,148.42,4699.28,2,0,19,21,false
1,1,0.16,28.81,63.24,1,0,7,11,false
3,4,0.06,45.07,759.53,8,4,21,22,false
9,1,0.03,9.47,521.87,0,0,2,15,false
3,2,0.06,18.99,281.5,0,1,1,14,false
1,2,0.11,11.82,50.84,0,0,0,11,false
1,3,0.22,19.1,21.49,0,1,5,9,false
1,3,0.03,19.28,1074.02,5,5,7,19,false
1,1,0.33,21.04,10.52,0,0,0,4,false
1,1,0.25,8.72,7.75,0,0,0,6,false
7,4,0.08,29.28,225.75,12,0,5,13,false
1,1,0.15,10.91,26.4,0,0,1,11,false
1,1,0,0,0,0,0,0,2,false
1,2,0.07,32.36,356.61,0,0,3,13,false
1,3,0.04,32.61,903.7,3,0,12,14,false
1,1,0.29,9.06,6.16,0,0,0,7,false
4,1,0.1,14.12,72.69,0,0,0,11,false
1,2,0.08,15.57,137.35,1,0,4,12,false
3,2,0.07,39.97,485.48,14,0,12,18,false
1,1,0.14,15.91,47.54,2,0,1,11,false
1,2,0.11,27.77,130.24,2,1,3,14,false
4,2,0.05,7.8,166.52,0,0,2,14,false
1,3,0.08,15.57,137.35,0,0,0,12,false
1,4,0.13,35.57,126.49,9,2,6,12,false
1,1,0.08,20.88,191.02,0,0,0,14,false
15,60,0.02,133.5,26735.64,0,3,8,36,false
1,2,0.07,20.48,223.01,8,0,7,13,false
1,1,0.07,40.63,413.69,9,1,12,16,true
1,3,0.12,45.57,166.89,0,0,15,11,true
1,2,0.16,30.96,63.41,0,0,8,10,true
3,2,0.07,31.08,374.47,6,1,8,18,true
3,2,0.08,31.98,266.6,14,4,28,14,true
1,5,0.07,34.79,364.4,0,0,7,21,true
1,1,0.14,33.87,92.94,4,0,6,11,true
