@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.583333,0,2,0.533333,0,0,16.6,0.8,1
2,0,0,0.3125,0,2,0.222222,2,4,13.555556,1.2222,1
2,0,10,0.133333,0,0,0.375,0,0,15,0.875,1
2,2,8,0.5,0.75,0,0.333333,1,3,18,0.8889,1
1,0,0,2,0,0,1,0,0,11,0,1
2,0,0,0.75,0.571429,6,0.211538,1,2,25.153846,0.9231,1
2,0,1,0.346154,0.5,1,0.202381,1,3,10.071429,0.7143,1
1,0,25,0.722222,1,2,0.228571,0,0,16.4,0.9,1
1,0,0,0.136364,0,0,0.291667,1,1,9.5,1.1667,1
4,1,1,2,0,0,0.666667,1,1,3.5,0.5,0
2,0,3,2,0,0,0.555556,1,3,14.666667,1.6667,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
1,10,0,0.454545,1,0,0.444444,0,0,21.666667,2.0833,0
1,0,1,2,0,0,0.666667,0,0,23,3,0
3,0,5,0.825,0,1,0.333333,1,4,38.833333,3.6667,0
1,0,22,0.428571,1,0,0.178571,0,0,14.625,1.375,0
2,0,1,1,0,0,0.875,0,0,6.5,0,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
4,0,1,2,0,0,0.666667,1,1,5.5,1,0
3,0,0,0,0,0,0.666667,0,0,18.5,0.5,0
