@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.08,39.82,8,1,false
3,0.07,34.57,3,1,false
1,0.5,5.8,0,0,false
6,0.06,42.58,2,1,false
1,0.13,23.23,1,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.09,41.08,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.09,20.93,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
1,0.13,9.87,0,0,false
5,0.09,21.06,2,0,false
1,0.4,15.95,0,0,false
1,0.07,22.26,5,1,false
1,0.1,61.35,2,0,false
1,0.22,15.11,0,0,false
1,0.18,19.71,0,0,false
1,0.1,33.76,3,0,false
1,0.14,35.82,1,0,false
1,0.33,32.7,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.29,18.03,0,0,false
1,0.09,47.63,0,0,false
1,0.67,5.33,0,0,false
1,0.21,17.44,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.18,39.43,0,0,false
1,0.11,16.82,1,2,false
11,0.05,42.96,1,0,false
1,0.16,13.3,1,0,false
1,0.12,19.5,0,0,false
1,0.07,28.84,0,0,false
7,0.05,47.23,6,4,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.29,11.86,0,0,false
1,0.4,7.86,0,0,false
1,0.15,24.6,0,0,false
1,0.33,9.51,0,0,false
1,1,8,0,0,false
13,0.03,65.48,5,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0.67,7.74,0,0,false
1,0.21,14.69,0,0,false
1,0.12,35.65,0,0,false
4,0.08,33.66,2,0,false
1,0.67,7.74,0,0,false
1,0.14,46.64,0,0,false
1,0.24,11.95,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.22,11.85,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,12.06,0,0,false
1,0.33,9.51,0,0,false
1,0.12,13.92,0,0,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
5,0.06,47.68,4,0,false
1,0.11,32.82,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.4,12.68,0,0,false
1,1,20.68,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.63,0,0,false
1,0.18,35.36,0,0,false
1,0.12,29.61,0,0,false
1,0.12,36.6,0,0,false
1,0.29,19.58,0,0,false
1,0.08,22.36,0,0,false
1,0.67,7.74,0,0,false
1,0.04,28.18,5,7,false
1,0.04,27.12,2,0,false
1,0,0,0,0,false
1,0,0,0,0,false
6,0.06,54.12,1,0,false
1,0.25,11.09,0,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.29,19.58,0,0,false
1,0.24,9.36,0,0,false
1,0.67,5.33,0,0,false
4,0.06,65.84,6,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.17,24.69,1,0,false
8,0.05,35.44,3,0,false
1,1,8,0,0,false
1,0.29,19.03,1,2,false
1,1.6,29.72,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.09,22.65,0,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.15,32.68,0,0,false
1,0.67,5.33,0,0,false
1,0.4,18.6,4,0,false
1,0.67,5.33,0,0,false
1,0.25,18.08,0,0,false
1,0.11,20.85,0,0,false
1,0.67,5.33,0,0,false
6,0.04,89.18,20,3,false
1,0.06,31.07,1,0,false
1,0.67,5.33,0,0,false
8,0.05,58.5,4,0,false
1,0.33,14.99,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,1,8,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.25,17.92,0,0,false
9,0.06,46.69,4,0,false
1,0.18,18.89,1,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,1,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
5,0.05,46.66,4,0,false
1,0.67,5.33,0,0,false
5,0.02,60.88,0,0,false
1,0.33,9.51,0,0,false
1,0.23,11.07,0,0,false
1,0.33,9,0,1,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.22,31.44,0,0,false
1,0,0,0,0,false
1,0.33,14.99,0,0,false
1,0.4,89.39,0,0,false
3,0.07,35.31,1,0,false
1,0.4,10.8,0,0,false
4,0.06,15.35,0,0,false
1,0.67,5.33,0,0,false
3,0.09,45.68,1,0,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
1,0.5,7.75,0,0,false
1,0.31,33.72,0,0,false
1,0.67,5.33,21,0,false
1,0,0,0,0,false
1,0.16,21.02,0,0,false
1,0.29,18.03,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.03,51.83,4,0,true
3,0.07,26.84,0,0,true
3,0.04,85.07,2,0,true
3,0.08,35.44,0,0,true
6,0.07,51.81,2,0,true
1,0.05,26.16,0,0,true
3,0.05,43.01,0,0,true
1,0.14,73.32,0,0,true
1,0.1,16.67,0,0,true
1,0.14,39.4,0,0,true
3,0.14,20.12,0,0,true
1,0.67,5.33,0,0,true
1,0.08,23.31,1,0,true
3,0.09,165.42,1,0,true
1,0.4,19.93,0,0,true
3,0.09,36.86,1,0,true
3,0.08,154.03,1,0,true
1,0.05,19.15,0,0,true
1,0.07,26.83,1,0,true
10,0.03,59.66,0,0,true
3,0.03,60.01,0,0,true
8,0.03,41.39,10,2,true
1,0.08,42.79,4,0,true
1,0.4,7.86,0,0,true
1,0.14,64.5,0,0,true
1,0.16,29.24,0,0,true
1,0.21,14.27,0,0,true
4,0.1,16.8,0,0,true
1,0.27,7.49,0,0,true
1,0.08,14.78,0,0,true
13,0.06,67.29,2,0,true
1,0.04,40.27,10,0,true
1,0.17,31.39,0,0,true
