@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,FALSE
0.45,FALSE
0.5,FALSE
0,FALSE
0,FALSE
0,FALSE
0.09,FALSE
0.03,FALSE
0.25,FALSE
1,FALSE
0,FALSE
0.13,FALSE
0.49,FALSE
0.05,FALSE
0,FALSE
0.23,FALSE
0,FALSE
0.24,FALSE
0.24,FALSE
0.09,FALSE
0,FALSE
0,FALSE
0.36,FALSE
0,FALSE
0.8,FALSE
0.52,FALSE
0,FALSE
0.03,FALSE
0.19,TRUE
0,TRUE
0,TRUE
0.04,TRUE
0.11,TRUE
0.14,TRUE
0,TRUE
0,TRUE
0.28,TRUE
0.09,TRUE
0.09,TRUE
0.02,TRUE
