@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.037975,0.063291,79,1,2,1,0
0,0.001845,0.000615,1626,1,3,1,0
0,0.002507,0.001313,8375,0,17,1,0
0,0.010078,0.015677,893,0,3,1,0
0.696212,0.025926,0.003704,270,0,8,1,0
0.811278,0.025,0.175,20,0,3,0.5,0
0,0.00048,0.00048,4166,0,18,1,0
0.35375,0.634293,0.907674,278,0,5,1,0
0,0.019274,0.014085,1349,0,12,1,0
0,0.02714,0.002088,479,1,4,1,0
0,0.001305,0.001305,1532,1,8,1,0
0,0.008669,0.001238,1615,0,5,1,0
0.586919,0.174118,0.009412,850,0,12,1,0
0,0.033708,0.033708,89,0,1,1,0
0,0.009728,0.007782,514,1,6,1,0
0,0,0,0,0,2,1,0
0,0.003876,0.003876,774,1,3,1,0
0,0.093333,0.093333,75,1,3,1,0
0,0.003221,0.00161,621,1,7,1,0
0.845351,0.014184,0.005319,564,1,7,1,0
0,0.006228,0.020069,1445,0,4,1,0
0,0.002024,0.018219,494,0,10,1,0
0,0.010239,0.006826,293,1,5,1,0
0.764321,0.026376,0.011916,829.888889,0,17,0.777778,0
0,0.076923,0.076923,39,1,3,1,0
0,0.004566,0.013699,219,0,3,1,0
0,0.017699,0.015487,452,0,6,1,0
0,0.014851,0.014851,202,1,2,1,0
0,0.011129,0.00159,629,0,9,1,0
0,0.001563,0.001563,1280,0,7,1,0
0,0.5,0.5,12,1,3,1,0
0,0.038889,0.005556,180,0,4,1,0
0.721928,1.6,10.9,5,1,1,0.5,0
0,0.011519,0.00396,2778,1,5,1,0
0,0.007576,0.001263,792,0,3,1,0
0,0.000924,0.000308,3247,0,5,1,0
0,0.000448,0.001119,4469,1,11,1,0
0,0.039334,0.032526,1322,0,5,1,0
0.945762,0.048822,0.058081,237.6,0,1,0.4,0
0.944838,0.017361,0.002315,432,0,8,1,0
0,0.016393,0.016393,122,1,4,1,0
0,0.002703,0.005405,370,1,6,1,0
0,0.015221,0.022831,657,1,5,1,0
1,0.103004,0.008584,116.5,1,8,1,0
0,0.174603,0.031746,126,0,2,1,0
0.81752,0.009836,0.004372,915,1,10,1,0
0,0.001678,0.002517,1192,0,4,1,0
0.621617,0.03644,0.020842,847.666667,0,14,0.222222,0
0.825627,0.015048,0.00342,731,1,10,1,0
0.734755,0.014655,0.007069,1933.333333,0,14,1,0
1,0.007407,0.007407,270,0,8,1,0
0,0.029851,0.097015,134,0,3,1,0
0,0.024752,0.00495,202,1,7,1,0
0.918296,0.008287,0.004144,362,1,2,1,0
0,0.017361,0.005208,576,0,4,1,0
0,0,0,12,1,1,0.5,0
0,0.125,0.008333,120,1,7,1,0
0.537939,0.038966,0.026661,406.333333,1,10,0.5,0
0.578778,0.043591,0.011547,1154.666667,0,15,0.666667,0
0,0.03068,0.016584,1206,1,13,1,0
0,0.016238,0.009472,739,0,9,1,0
0,0.002838,0.001135,1762,1,9,1,0
0,0,0,6,0,1,1,0
1,0.060606,0.060606,33,1,5,0.2,0
0,0.001873,0.001873,1602,1,6,1,0
0,0.001463,0.000732,1367,1,3,1,0
0,0.000549,0.002744,1822,0,9,1,0
0,0.066845,0.032086,374,1,3,1,0
0.154907,0.08921,0.043331,1177,0,9,1,0
0,0.003992,0.003992,501,1,3,1,0
0.719597,0.02682,0.01788,261,0,9,0.666667,0
0,1,1,0,0,3,1,0
0,0.020833,0.104167,48,0,5,1,0
0,0.028037,0.028037,214,0,3,1,0
0.805588,0.002926,0.018006,634.714286,1,12,1,0
0.574815,0.033938,0.009471,422.333333,0,12,0.666667,0
0,0.002188,0.002188,914,0,10,1,0
0,0.001416,0.000708,1412,0,10,1,0
0.450569,0.03708,0.05253,517.8,0,8,0.4,0
0.730989,0.006063,0.004118,2914,1,20,1,0
0,0.007756,0.004432,1805,0,6,1,0
0,0.007339,0.004587,1090,1,6,1,0
0,0.005714,0.008571,350,0,6,1,0
0.426069,0.011052,0.011461,814.333333,1,15,1,0
0,0.003021,0.003021,1324,1,8,1,0
0.811278,0.003935,0.002361,1270.5,1,8,1,0
0,0.01604,0.125,1808,1,7,1,0
1,0,0.028777,69.5,1,3,0.5,0
0,0.035049,0.005476,913,1,2,1,0
0,0.166667,0.166667,72,0,5,1,0
0,0,0,0,0,2,1,0
0.836641,0.001717,0.003434,1456,0,8,0.5,0
0.721928,0.012207,0.001878,532.5,1,9,1,0
0,0.040404,0,99,0,1,1,0
0,0.016393,0.016393,183,0,3,1,0
0.974276,0.003498,0.003373,667.041667,0,16,0.75,0
0.746994,0.040612,0.037267,299,0,8,0.714286,0
0,0.403893,0.046229,411,0,4,1,0
0,1,1,0,0,4,1,0
0,0,0.008696,345,1,3,1,0
0,0.128631,0.076763,482,1,10,1,0
0,0.070022,0.052516,457,1,8,1,0
0,0.005405,0.037838,185,1,2,1,0
0.718844,0.013387,0.009654,971.125,0,13,0.875,0
0,0.015873,0,63,0,5,1,0
