@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-2.016118,-1.341607,-1.54352,-0.004497,0.104853,no
-2.187951,-1.854688,0.459082,-0.345482,-0.088941,no
1.702512,-0.054058,0.437058,0.78273,0.826961,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
-9.702,-2.981741,-1.456835,-5.14003,3.084528,no
1.871338,1.508583,-0.311613,-0.35793,-0.170756,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.013551,-0.539571,0.223047,0.363189,0.457287,no
-0.049739,-1.380109,0.128053,-0.118243,0.518326,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
0.737555,-0.516901,0.314392,-0.033022,0.16426,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.739324,1.465118,-1.070422,0.117569,-0.404912,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
-1.035776,-1.146959,-1.340059,-3.109086,2.216442,no
0.608611,-0.471613,0.378867,0.367658,0.255859,no
-0.136212,-0.852087,0.317324,0.016,0.272375,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.415845,-1.264464,0.328525,-0.101371,0.163606,no
0.688822,-0.633672,-1.278347,1.22923,-0.013339,no
-2.757672,-1.324589,0.852959,-0.46166,-0.585824,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-1.988019,-1.112257,0.978066,-0.792224,-1.077695,no
1.243919,-0.312274,0.279051,0.360002,0.294907,no
1.772232,0.758377,-0.032427,0.1276,0.217211,no
-0.317617,-0.850746,0.697841,0.085104,-0.444045,no
1.13753,-0.273066,0.287455,0.410352,0.352981,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.694038,1.019197,-0.081586,-0.14318,-0.061849,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
-0.617609,-1.613823,-0.832738,-1.732754,1.748934,no
0.394512,-0.714808,-0.345032,0.916074,-0.101293,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-0.590568,-1.302402,-0.256866,0.554669,-0.372956,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.555656,-0.824767,0.456984,0.364276,-0.02131,yes
-6.145498,-0.803291,0.76387,0.537149,-1.493337,yes
0.986718,-0.213024,0.334079,0.359214,0.138602,yes
-3.875304,-2.036296,0.860072,-0.806179,-0.602098,yes
-1.729007,-1.417734,0.383968,-0.162144,0.081852,yes
0.242902,-0.517722,0.184103,-0.396943,0.372317,yes
-14.108144,-1.407114,-8.215186,1.691053,-1.18516,yes
-0.838694,-1.309361,0.676146,-0.154457,-0.45077,yes
1.894577,1.508162,-0.31718,-0.304522,-0.154572,yes
1.065092,0.115889,0.339076,0.136495,-0.061884,yes
-7.098462,-1.510384,2.057927,-1.929355,-2.281444,yes
