@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.03413,0.006826,293,0,3,1,1
1,0.834165,0.098403,0.053035,195.625,0,13,1,1
2,0.34352,0.108168,0.064018,226.5,1,5,1,1
1,0.612446,0.158706,0.153731,143.571429,0,6,0.357143,1
1,0,0,0,39.428571,0,1,0.142857,1
1,0.744122,0.020719,0.023392,286.510638,0,8,0.531915,1
1,0.946384,0.062626,0.010101,330,1,11,0.666667,1
1,0,0,0,25,0,1,1,1
1,0,0.181208,0.030201,298,1,2,1,1
1,0.954035,0.092055,0.029004,396.5,0,7,1,1
1,0.827511,0.011122,0.002306,1474.6,0,11,1,1
1,0,0.019597,0.009534,1888,0,10,1,1
1,0,0.082781,0.076159,302,1,4,1,1
1,0.861353,0.002004,0.002004,798.6,0,13,1,1
1,0,0.022727,0.019886,352,1,5,1,1
1,0,0.080097,0.006068,824,0,4,1,1
1,0.137236,0.66874,0.981337,128.6,0,5,0.8,1
1,0,0.028302,0.028302,212,1,6,1,1
1,0,0.108108,0.207207,111,1,5,1,1
1,0,0.013333,0.013333,75,0,2,1,1
1,0.982865,0.121648,0.016351,509.666667,0,6,0.666667,1
1,0.819683,0.047981,0.060808,150.357143,0,7,0.857143,1
1,0,0.328859,0.161074,149,1,3,1,1
1,0,0.036269,0,193,1,6,1,1
1,0,0.040146,0.00365,274,1,10,1,1
1,0.716925,0.289147,0.064623,201.166667,0,6,1,1
1,0.97576,0.279661,0.157627,196.666667,0,2,0.666667,1
1,0,0.033898,0.016949,59,1,1,1,1
1,0,0.006859,0,729,1,3,1,1
1,0.724004,0.224234,0.082869,130.545455,0,6,0.727273,1
1,0.995482,0.629944,0.757062,118,0,4,0.666667,1
3,0.877423,0.037279,0.037279,137.775317,1,10,0.231013,1
1,0.693058,0.006346,0.055304,367.666667,0,9,1,1
1,0,0,0,26,1,1,1,1
1,0,0.001614,0.002018,2478,1,4,1,1
1,0,0.013605,0.006803,147,0,1,1,1
1,0,0.031579,0.042105,95,0,1,1,1
1,0,0,0,101,1,1,0.5,1
1,0.210195,0.082192,0.287671,73,1,1,0.666667,1
1,0,0.19,0.18,100,1,4,1,1
1,0.647822,0.117429,0.004944,202.25,0,17,1,1
1,0,0.166667,0.02381,42,0,3,1,1
1,0,0.008889,0.005926,675,0,6,1,1
1,0.762138,0.075083,0.02392,376.25,1,3,0.75,1
1,0.807987,0.104012,0.07578,336.5,0,6,0.5,1
1,0.607544,0.119099,0.40886,114.75,0,6,0.75,1
1,0,0.014599,0.002737,1096,0,3,1,1
1,0.399709,0.062409,0.037956,391.428571,0,5,0.857143,1
1,0.863368,0.145533,0.017291,173.5,0,5,0.5,1
1,0.99403,0.002441,0.002441,2253.5,0,4,1,1
1,0,0.002078,0.000416,2406,1,3,1,1
1,0.310046,0.04153,0.340984,228.75,1,7,1,1
1,0,0.068783,0.010582,189,1,2,1,1
1,0.721928,0.065574,0.098361,30.5,1,4,1,1
1,0.783442,0.416667,0.12037,72,0,3,1,1
1,0.811278,0.017751,0.005917,169,1,3,1,1
1,0.816519,0.01024,0.00089,3369,1,10,1,1
1,0,0.094877,0.096774,527,1,1,1,1
1,0.63653,0.101761,0.003914,127.75,1,4,0.75,1
1,0,0.008511,0.034043,235,1,2,1,1
1,0.456991,0.033893,0.034235,417.285714,0,5,0.785714,1
1,0,0.058824,0.051471,136,1,4,1,1
1,0.77226,0.05741,0.000445,321,1,8,0.714286,1
1,0,0,0,21,1,1,1,1
1,0,0.095745,0.095745,94,1,2,1,1
1,0,0.055556,0.038889,180,1,6,1,1
2,0.117741,0.583427,0.480403,178.6,1,8,0.8,1
1,0.664919,0.166895,0.031186,291.8,0,9,0.7,1
1,0,2.214592,2.214592,233,1,3,1,1
1,1,0.067568,0.033784,148,1,3,1,1
1,0.468996,0.026786,0.017857,112,0,4,0.5,1
1,0,0.005819,0.003325,1203,0,6,1,1
1,0.636183,0.060892,0.036535,362.666667,1,17,0.5,1
1,0,0,0,67,0,1,1,1
1,0.992451,0.006813,0.006813,318,1,9,0.666667,1
1,0,0.003685,0,1357,1,10,1,1
1,0,0.058824,0.016807,119,1,3,1,1
1,0,0.101351,0.695946,74,1,4,1,1
1,0.789194,0.105263,0.024768,129.2,0,5,1,1
1,0.595256,0.434211,0.057018,76,0,4,0.666667,1
1,0.979098,0.086393,0.028078,231.5,0,9,1,1
1,0.451237,0.002836,0.003781,52.9,0,13,0.5,1
1,0.555411,0.35806,0.062767,175.25,0,7,0.5,1
1,0.998001,0.054839,0.006452,155,0,7,0.5,1
1,0.487185,0.004749,0.006784,147.4,0,9,0.5,1
1,0.954434,0.081301,0.04878,61.5,1,2,0.5,1
1,0,0.083591,0.03096,323,0,4,1,1
1,0,0.008065,0.008065,124,0,6,1,1
1,0,0.15625,0.164063,128,0,1,1,1
1,1,0.004782,0.002391,418.2,1,10,0.4,1
1,0,0,0,22.5,1,1,0.5,1
1,0,0.045113,0.015038,133,0,8,1,1
1,0,0.032787,0.090164,122,0,10,1,1
1,0,0.152941,0.003922,255,1,8,1,1
1,0,0.027512,0.005981,836,1,6,1,1
1,0.390312,0.042799,0.002717,368,1,3,1,1
1,0.886777,0.00931,0.013189,276.214286,0,5,0.5,1
2,0.885122,0.008825,0.022062,166.2,0,6,0.733333,1
1,0.864974,0.005029,0.003353,397.666667,0,6,1,1
1,0,0.018412,0,869,0,15,1,1
1,0.7889,0.014446,0.018459,249.2,0,4,1,1
1,0,0,0,61.315789,0,1,0.052632,1
1,0,0,0,39.5,0,1,0.5,1
1,0.636687,0.105951,0.088534,172.25,0,9,1,1
1,0.534474,0.067961,0.038835,171.666667,0,8,0.333333,1
1,0.612185,0.067712,0.098026,479.975,0,8,0.483333,1
1,0.80591,0.178905,0.184691,249.666667,0,5,0.888889,1
1,0.788877,0.052441,0.079566,184.333333,1,7,0.333333,1
1,0.982142,0.235474,0.137615,109,1,7,0.666667,1
1,0.764858,0.061263,0.024976,151.571429,1,11,0.428571,1
1,0.675374,0.011566,0.027927,590.833333,0,6,1,1
1,0.650527,0.03516,0.014191,1089.538462,0,11,0.692308,1
1,0.714243,0.066514,0.047646,583,0,10,0.888889,1
1,0.685433,0.026585,0.017451,916.875,1,7,0.5,1
1,0.415577,0.104101,0.018927,396.25,0,6,1,1
1,0,0.006803,0.006803,147,0,2,1,1
1,0.997503,0.062374,0.006036,248.5,1,5,1,1
1,0.594083,0.066909,0.037818,229.166667,0,6,0.666667,1
1,0.694981,0.131915,0.077812,329,0,12,1,1
1,1,0.00912,0.00912,109.647059,1,3,0.176471,1
1,0.680314,0.030567,0.023204,560.25,0,14,1,1
1,0.537943,0.025915,0.014639,722.142857,1,11,0.571429,1
1,0.799068,0.370266,0.312763,142.6,1,7,0.8,1
1,0,0.064103,2.025641,78,0,2,1,1
1,0.691972,0.24456,0.445596,96.5,0,2,0.3,1
1,0.828358,0.038513,0.037185,94.125,0,4,0.875,1
1,0,0.030303,0.030303,33,1,3,1,1
1,0.888652,0.004114,0.004784,435.5,0,6,0.833333,1
1,0.64916,0.020851,0.02172,287.75,0,4,1,1
1,0,0.088328,0.035962,1585,0,5,1,1
1,0,0.008032,0.008032,249,1,5,1,1
1,0.991532,0.020089,0,298.666667,0,5,0.666667,1
1,0.928067,0.033657,0.040389,668.5,1,5,1,1
1,0.803885,1.560976,0.378049,41,1,5,0.75,1
1,0.331306,0.019363,0.013715,3718.5,0,10,0.5,1
2,0.866889,0.025838,0.010824,220.307692,1,8,0.692308,1
1,0.619382,0.020833,0.003788,264,0,8,1,1
1,0,0.125,0.025,160,1,5,1,1
1,0.918296,0.010949,0.005474,274,0,4,0.5,1
1,0.961588,0.013469,0.035151,1522,0,4,1,1
2,0.554778,0.019406,0.015982,438,1,2,1,1
1,0.710479,0.217225,0.231579,130.625,0,4,0.25,1
1,0,0.051095,0.087591,137,0,3,1,1
1,0,0,0,18,0,1,1,1
1,0.660832,0.036364,0.025641,306.428571,1,12,1,1
1,0.339607,0.02605,0.010917,1024.272727,1,14,0.772727,1
1,0.94566,0.014348,0,1150,1,17,1,1
1,0.587721,0.194925,0.275663,96.333333,0,6,0.888889,1
1,0.421736,0.10578,0.006936,346,0,6,0.6,1
1,0,0,0,44,1,1,1,1
1,0,0.405405,0.243243,37,1,2,1,1
1,0.849847,0.231653,0.152078,75.4,0,3,0.466667,1
1,0,0.026357,0.013953,645,1,4,1,1
1,0.543564,0.001692,0.005076,591,0,3,1,1
1,0.816603,0.048963,0.035714,289.333333,1,4,1,1
1,0,0.011869,0.011869,337,0,2,1,1
1,0.728233,0.035876,0.02494,92.567901,0,8,0.283951,1
1,0.685003,0.085656,0.056655,247.111111,0,14,0.777778,1
1,0.817299,0.215714,0.058571,233.333333,0,7,0.666667,1
1,0.520136,0.049704,0.025541,536.217391,0,6,0.565217,1
1,0,0.040689,1.317684,319.5,0,6,1,1
1,0.66889,0.055176,0.02124,455.111111,1,6,0.777778,1
1,0.943504,0.003021,0.003377,562.7,0,6,0.9,1
1,0.68167,0.011214,0.005467,1019.142857,0,7,0.857143,1
1,0.673596,0.090143,0.02565,545.8,1,9,1,1
1,0,0.000657,0.000657,1522,1,10,1,1
1,0.864695,0.186715,0.087971,557,0,1,1,1
1,0.466954,0.201435,0.086603,232.222222,0,13,0.555556,1
1,0,0.102564,0.108974,156,1,4,1,1
1,0,0,0,197.888889,0,1,0.111111,1
1,0.222285,0.026596,0.12234,94,1,5,1,1
1,0.804684,0.050562,0.039794,427.2,0,16,0.2,1
1,0.548868,0.04414,0.010654,657,1,3,1,1
1,0,0,0,36.666667,1,1,0.333333,1
1,0.543921,0.021066,0.018789,561.069444,0,13,0.680556,1
1,0,0.027778,0.009259,108,0,1,1,1
1,0.351735,0.139775,0.126642,133.25,0,9,0.625,1
1,0.25593,0.071845,0.018447,515,0,10,1,1
1,0.634015,0.092593,0.041152,162,1,6,0.666667,1
1,0,0.100372,0,269,1,4,1,1
1,0,0.029412,0.039216,102,0,4,1,1
1,0.524931,0.2,0.198305,136.153846,0,6,0.615385,1
1,0.31209,0.057508,0.037274,469.5,1,3,1,1
1,0,0.057325,0.006369,157,1,1,1,1
1,0,0.074162,0.039206,2117,1,17,1,1
1,0,0.807692,0.384615,26,1,2,1,1
1,0.762611,0.06654,0.12713,246.466667,0,15,0.866667,1
1,0,0.035088,0.017544,171,0,3,1,1
1,0,0.017241,0,58,0,3,1,1
1,0.584239,0.233051,0.190678,118,1,4,0.5,1
1,0,0,0,39.5,0,1,0.083333,1
1,0,3.534653,3.534653,33.666667,0,1,0.333333,1
1,0.859049,0.082993,0.035622,351.521739,0,6,0.565217,1
1,0,0.003871,0.003871,775,0,3,1,1
1,0.875,0.034043,0.034043,58.75,1,3,0.5,1
1,0.842547,0.096451,0.043981,259.2,0,6,1,1
1,0.807874,0.070018,0.035009,557,1,6,1,1
1,0.632968,0.01262,0.006562,495.25,0,14,1,1
