@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,0,2,0.571429,0,0.35,0,15.25,4,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,0,70,2,0.72,2,0.5,5,15.75,1,1
2,0,1,1,0,0,0.314286,1,51.571429,12,1
3,0,2,0,0.666667,0,0.625,0,12.75,1,1
1,0,72,2,0.65,6,0.313725,0,26.294118,4,1
1,2,124,47,0.875,1,0.175,0,4.411765,1,1
2,0,0,0,0,1,0.666667,0,7.5,1,1
1,0,78,10,1.041667,1,0.427083,0,0.384615,1,1
2,1,9,5,0.5,1,0.265306,3,9.428571,4,1
2,0,0,2,0,1,0.4,1,11.2,2,1
1,4,13,14,0.9,0,0.6,0,13.5,1,1
2,0,0,1,0.68254,1,0.157738,9,22.464286,6,1
2,0,0,1,0.5,1,0.3,4,23.5,2,1
1,0,0,3,0.666667,2,0.34375,0,18.25,3,0
3,1,0,1,0,1,0.259259,2,11.777778,4,0
3,0,1,2,2,0,0.583333,1,31,1,0
1,0,15,11,2,0,0.375,0,0,1,0
2,1,0,2,0.454545,1,0.416667,3,28.083333,1,0
2,0,15,1,2,0,0.666667,3,4.166667,1,0
4,0,6,1,2,0,0.666667,0,4,0,0
3,0,69,0,0.96337,0,0.205128,0,49.142857,1,0
1,0,0,17,2,0,1,0,0,1,0
2,0,0,1,0.484848,2,0.625,1,40.25,1,0
1,0,1,17,2,0,0.5,0,9.5,2,0
