@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
36,185,0.15,TRUE
11,42,0.56,TRUE
47,382,0.2,TRUE
9,26,0.5,TRUE
65,1310,0.36,TRUE
25,92,0.79,TRUE
42,295,0.41,TRUE
111,269,0.17,TRUE
40,281,0.15,TRUE
45,314,0.16,TRUE
50,56,0.79,FALSE
17,52,0.27,FALSE
5,2,1.67,FALSE
6,4,0.9,FALSE
37,257,0.37,FALSE
18,45,1.38,FALSE
30,65,0.34,FALSE
4294967289,97,0.17,FALSE
71,80,0.44,FALSE
