@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
2,0,141,1,9,0.891176,1405,0.15,2,0.189815,0,0,75.944444,1.1667,0
1,0,58,1,14,0.547368,547,0.2,3,0.31,0,0,26.1,3.95,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
2,0,1,1,1,2,145,0,0,0.571429,0,0,71.5,0.5,0
1,0,28,0,8,2,8,0,0,0.354167,0,0,0,1,0
2,0,35,1,6,0.708333,240,1,3,0.263889,0,0,22.2,0.7,0
1,0,1,0,2,2,103,0,0,0.5,0,0,50,5,0
1,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,1.25,0
1,0,15,0,6,2,6,0,0,0.5,0,0,0,1,0
1,0,28,8,8,2,8,0,0,0.583333,0,0,0,1,0
1,0,4,3,8,0.653061,184,1,2,0.303571,0,0,21.125,1.5,0
2,0,0,2,2,0.375,147,1,1,0.355556,1,2,15.111111,0.8889,0
4,0,253,0,23,2,149,0,0,0.295652,1,3,5.478261,1.1304,0
1,0,91,0,14,2,14,0,0,0.206349,0,0,0,1,0
1,0,3,6,6,0.763636,90,0,2,0.5,1,1,12.166667,0.6667,0
1,0,153,0,18,2,18,0,0,0.5,0,0,0,1,0
4,0,0,1,1,0.75,44,0.5,0,0.555556,3,12,13,1,0
1,0,3,2,3,2,3,0,0,0.5,0,0,0,1,0
1,0,4,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,1.4615,0
1,0,3,7,3,2,3,0,0,0.666667,0,0,0,1,0
3,3,0,0,6,0,54,1,0,0.555556,1,2,7.833333,1,0
3,0,0,1,0,0.380952,583,1,0,0.40625,1,3,143,0.75,0
4,0,105,0,15,2,84,0,0,0.4,1,4,4.6,0.9333,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
1,0,190,0,20,2,20,0,0,0.75,0,0,0,1,0
1,0,1146,10,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,13.3585,0
1,0,120,0,16,2,16,0,0,0.6875,0,0,0,1,0
4,0,0,0,1,2,5,0,0,1,0,0,4,0,0
3,1,3,2,3,1.5,13,0,0,0.555556,1,4,3,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
4,0,10,0,5,2,52,0,0,0.6,0,0,9.4,1.6,0
1,0,6,0,4,2,4,0,0,1,0,0,0,1,0
2,0,10,1,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,1.5,0
1,0,21,0,7,2,7,0,0,0.25,0,0,0,1,0
4,0,3,0,3,2,20,0,0,0.5,0,0,5.666667,0.6667,0
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,1
1,0,8,1,9,0.6875,374,1,4,0.307692,0,0,27.153846,4.1538,1
1,0,15,0,6,2,6,0,0,1,0,0,0,1,1
2,5,34,5,14,0.638889,1120,0.833333,3,0.205,1,17,43.56,2.28,1
1,0,45,0,10,1.111111,13,0,0,0.4,0,0,0,1,1
1,1,45,0,9,2,53,0,0,0.228571,0,0,4.3,0.9,1
2,0,1,0,2,2,13,0,0,1,0,0,5.5,0.5,1
