@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.486296,1.280895,0.130929,0.281959,0.861561,0.342537,1.379306,-0.358805,0.350998,0.115888,0
0.903568,-2.807442,1.880726,-0.04254,0.781592,-0.654201,-2.09902,0.147376,0.622333,0.329732,0
-1.068283,1.200584,0.674758,-0.447845,0.50795,-0.038087,-1.366704,0.139409,0.38481,0.039788,0
-1.503079,1.357004,0.336911,0.179655,0.952573,0.409478,1.208474,-0.114735,0.2228,0.141047,0
0.013199,0.070419,0.49328,0.950028,0.034799,-0.05447,-1.162954,0.034766,0.189736,-0.533851,0
-1.137502,1.390848,-0.883381,0.690476,0.156626,-0.154778,-0.285936,-0.647969,0.216825,0.13478,0
0.384376,-2.93044,0.631309,1.315431,1.28862,-0.220549,1.021238,-0.18703,-0.133745,0.397669,0
-1.114198,1.069204,1.401186,-0.3354,0.853588,0.397112,0.574183,0.04059,0.744532,0.093102,0
-0.694467,1.244373,2.054091,-2.025234,-0.196589,0.167133,-1.914642,0.683031,-1.072864,0.173775,0
1.1491,-3.029527,-2.444823,0.085683,0.702837,3.453759,-0.802536,0.054084,0.08008,-0.503178,0
-0.077368,-0.4027,0.422994,-0.189155,-0.011044,-0.307685,-0.893642,-0.3885,-0.467706,-0.076885,0
0.060023,-0.320465,0.53246,0.355735,0.226761,-0.297199,-1.118769,-0.307961,0.34032,-0.099935,0
-1.361831,1.343771,-0.766794,0.308992,0.423499,-0.16095,-0.415326,-0.479576,0.110751,0.125488,0
-1.329857,1.176972,-0.772476,0.302877,0.456735,-0.189948,-0.409822,-0.499089,0.101031,0.093543,0
0.97792,-0.350898,0.39864,0.775856,-1.346691,0.357181,1.762995,0.16676,-0.668642,-0.017034,0
1.003719,0.306075,1.264917,2.592648,-0.536729,0.750804,0.85244,0.347599,-0.246775,-0.373833,0
0.806678,-1.917746,1.776964,-0.703934,-0.033021,-0.492419,-1.708349,-0.023636,-0.500421,0.349919,0
-0.055532,-1.900718,-0.696734,1.11019,0.788965,-0.567817,-0.445069,-0.481116,-0.418285,-0.155191,0
-1.395938,1.414657,-0.451289,0.176751,0.525786,-0.051295,-0.673171,-0.113534,-0.070739,0.086835,0
0.922472,-1.814177,1.731746,-0.373554,-0.489073,-0.177298,1.056102,-1.130239,-0.146724,0.200571,0
4.757617,1.952191,-2.325857,-2.80961,0.748326,-1.346591,1.034561,0.50284,-0.891538,-1.23566,0
-0.556969,-0.943934,0.047412,0.982921,1.067928,0.063246,1.452983,-0.409156,-0.059053,-0.068082,0
-0.425861,-0.475426,1.522509,0.011237,0.97857,0.209728,0.531015,0.005642,0.565291,-0.123911,0
-0.275408,-1.452575,-1.08743,1.057815,0.771375,-0.206987,-0.330086,-0.569537,-0.491494,-0.762255,0
-1.061453,0.921996,-1.973931,-0.05519,-0.035953,-0.300284,0.264711,0.45951,0.550426,0.160816,0
-1.119008,1.190341,2.65703,-0.973231,1.18547,0.683714,-0.38226,1.141867,0.38483,0.105945,0
-1.04601,1.418866,-0.607365,0.745474,0.143626,-0.044313,-0.49965,-0.347695,0.101961,-0.086205,0
2.048379,-2.289993,1.229019,-1.577059,-1.089674,-0.962838,-0.910218,-0.941038,0.334259,-0.147738,0
1.321663,-2.53938,-2.907392,-0.18174,0.348477,3.438714,-0.540035,0.561677,0.492584,-0.390287,0
-1.051223,0.769807,-0.826111,0.544353,0.392182,-0.269117,-0.343299,-0.631395,0.142386,0.073156,0
-1.426127,1.412882,0.021084,-0.241931,0.652178,-0.021389,-1.001448,0.109218,0.007593,0.075145,0
-0.799531,1.377425,2.485445,-1.659717,0.462497,0.02402,-2.496174,0.540548,1.238197,0.082356,0
-1.329087,0.838272,-1.185385,0.531332,0.523566,-0.289794,-0.146308,-0.67879,-0.025787,0.09979,0
0.522299,-0.355672,1.185757,-1.250455,-0.125352,0.137132,1.233218,-0.038944,-0.921628,-0.402115,0
-0.367405,0.682271,-0.921645,-0.762357,-0.770706,-0.256624,0.047419,0.005755,-0.709609,0.073441,0
-0.731365,0.973646,-0.638184,1.028113,0.06169,-0.099658,-0.441,-0.44538,0.088465,-0.141529,0
-0.985494,0.806133,-0.472331,0.341151,0.346623,-0.247919,-0.556687,-0.561845,0.314415,0.075319,0
-0.106113,1.667492,-0.869381,-0.295487,-2.082947,-0.013613,0.320934,-0.27448,-1.016356,0.550358,0
0.35776,-1.223997,-0.357014,-0.298779,-0.026839,0.057517,-0.635661,0.70276,-1.649754,-0.671791,0
-0.878403,1.225252,-0.302744,-1.06144,-0.886058,-0.161972,-0.098713,-0.883091,-1.583701,0.232829,0
-0.110421,-0.745325,1.683625,0.084942,0.815051,0.1172,0.490648,-0.20947,0.886068,-0.125423,0
0.237832,-1.681273,1.968554,0.12368,1.007946,0.035473,0.280637,-0.01198,0.69669,-0.126873,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.111566,-1.352932,-2.050798,0.132213,-0.192655,-0.546671,0.274215,1.2941,0.598477,0.110235,0
-0.559194,1.164437,0.441846,-1.726095,-1.096803,0.43468,1.685011,0.71722,-0.702546,0.379877,0
-0.619372,-0.691677,-0.940088,0.865248,0.66739,-0.437606,-0.288165,-0.581121,-0.263686,-0.108548,0
-0.16352,-1.787222,0.699093,0.966549,1.324995,0.101409,0.949893,0.188268,-0.421681,-0.057074,0
-1.346922,1.012315,0.328137,0.303045,0.92822,0.363324,1.232083,-0.171722,0.22071,0.085229,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-0.107977,-0.938031,-1.845088,0.132694,-0.02327,-0.477052,0.15247,1.042816,0.435747,0.014951,0
-1.397534,1.349351,0.243488,0.383326,0.801713,0.401487,1.30159,-0.241371,0.303136,0.100626,0
-0.416145,2.142187,-0.554055,2.066425,-0.627262,0.315297,-0.496476,-0.040353,-0.104237,-0.17565,0
-0.779529,1.506021,0.06806,-1.540474,-0.889881,-0.037728,-0.459663,-0.01954,-1.283244,0.26733,0
0.186689,-1.906734,-1.328879,0.518133,0.234151,-0.582627,-0.161475,0.769715,0.174726,0.15832,0
-0.184523,-0.053613,-0.483371,-0.581425,-0.834636,-0.39281,0.075716,-1.195112,-1.537354,-0.087258,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.083235,-2.194419,-0.061886,0.935177,0.995047,-0.548498,-0.96804,0.057489,-0.54172,0.307136,0
-1.144365,1.374853,-0.848286,0.687773,0.156612,-0.138325,-0.320049,-0.607125,0.234024,-0.094001,0
1.195098,-3.002191,-0.076575,0.36514,-0.741806,-0.78158,-0.206818,-1.059001,-1.863456,0.478229,0
1.222422,-0.906961,2.389802,1.388168,0.010542,0.386816,0.108451,0.269355,0.679516,-0.184348,0
0.427052,-0.077887,0.332955,1.674827,-0.196667,-0.014923,-1.04074,0.069104,-0.03649,-0.203162,0
