@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0.019552,0,0,0,2.84822,0,0,0,0,0,0,17,0,0,0.093944,0,0,0,13,114,13,13,5,0,0,0,78,0,47,0,0,0.003115,0,0,13,0,6,0,1,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,9,0,1.29,0.039721,0,clean
1,0,0.034358,3,0,0,0.021854,0,11.14,0,6.40904,0,0,0,0,1,0,26,0,0,0.197824,0,0,2.06,2,78,0,9,1,23,0,0,36,0,39,0.003599,0,0.003565,1.01,0,25,2.02,3,0,1,1,0,0,11.15,0.026214,0,4,0.00184,0,0.003619,0,8,0.037452,2.11,0.067457,0,clean
0,0.012251,0.015694,2,0,1.01,0.14763,0.011842,1.01,0.023449,2.57507,0,0,1.01,0,0,1,23,0,1.01,0.154779,0,0,1.08,7,76,0,4,1,3,0,0,6,0,37,0.01598,0.023311,0.014019,1.02,1.04,10,1.11,3,0,3,2,1.01,0,1.03,0.047388,0,3,0.022649,0,0.016427,6,3,0.021464,1.22,0.145018,0.012931,clean
11,0,0,3,0,1.01,0.010164,0,0,0,5.20137,0,0,0,0,0,1,35,0,0,0.18445,0,0,2.06,11,152,0,15,1,1,0,0,105,0,65,0.008756,0.001097,0.013188,2.02,0,12,2.09,5,0,0,1,0,0,2.02,0.031932,0,4,0.008204,0,0.008384,0,3,0.00931,3.1,0.106445,0,clean
0,0,0,0,0,0,0.018395,0,0,0,4.33338,0,0,0,0,0,0,9,0,0,0.13686,0,0,0,2,27,0,5,2,2,0,0,10,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,9,5,0,0,0.047507,0,clean
6,0.001157,0,2,0,3.03,0.031842,0,0,0.001283,15.1891,0,0,1.01,0,0,0,16,0,2.02,0.383475,0,0,1.01,14,102,0,10,2,3,0,0,45,0,58,0.001313,0.002087,0.007926,4.05,1.09,17,4.12,6,0,5,0,0,0,4.05,0.031518,8.18,3,0.00441,0.012269,0.003861,28,2,0.003988,4.24,0.042994,0.001394,clean
0,0,0,0,0,0,0.003634,0,0,0,6.41569,0,0,0,0,0,0,7,0,0,0.169334,0,0,0,1,23,0,4,1,1,0,0,6,0,11,0,0,0.004997,0,0,2,0,5,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
1,0.003162,0.001402,13,0,3.11,0.207969,0.002307,1.01,0.002431,23.3982,0,4.14,3.14,0,0,0,6,0.003803,2.06,0.600741,0,0,9.74,6,62,0,4,1,1,0,0,6,0,21,0.009773,0.003577,0.010919,11.49,4.22,7,10.81,4,0,4,1,2.02,0,11.5,0.051233,0,15,0.013251,0,0.009825,0,3,0.014071,13.45,0.069042,0.003293,clean
1,0.001781,0.002067,2,0,1.03,0.049653,0.001498,1.01,0.001943,5.65618,0,1.02,1.02,0,0,0,6,0.001748,1.03,0.211,0,0.001444,2.08,3,28,1,5,2,1,0,1.01,10,1.01,13,0.004265,0.00223,0.004096,0,1.11,4,2.19,2,0,2,0,1.01,0,1.01,0.04087,1.07,4,0,0.000962,0.004099,7,1,0.002659,2.43,0.125862,0.00192,clean
0,0,0.001867,2,0,0,0.002743,0,1.01,0.001431,4.69129,0,0,0,0,1,0,4,0,1.01,0.137617,1.01,0,0,7,16,3,2,2,3,0.001156,0,1,0,11,0,0,0,0,0,10,0,1,0,0,0,0,0,1.01,0.016422,0,2,0,0,0,7,1,0.00212,0,0.038512,0,clean
