@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,36,2,0,0,0.333333,0,0
0,3,2,0,0,0.666667,3,0
0,91,0.857143,1,0,0.16,5,0
0,1,2,0,0,0.75,1,0
0,0,0.892857,0,1,0.62963,0,0
0,3,2,0,0,0.583333,2,0
0,1,1.3,0,0,1,0,0
0,1,2,0,0,0.75,1,0
1,0,2,0,0,1,0,0
0,21,1,1,1,0.5,0,0
0,0,0.841667,1,1,0.114403,7,0
0,3,2,0,0,0.444444,13,0
0,23,0.555556,0,1,0.28,22,0
0,4,0.5,1,0,0.36,8,0
0,1,1,1,0,1,0,0
0,37,0.777778,1,0,0.375,0,0
0,6,2,0,0,0.625,0,0
0,335,0.667917,0.923077,1,0.125397,0,0
0,0,0.62963,0.666667,2,0.269841,9,0
0,190,0.936455,0.307692,0,0.202899,2,0
0,0,0.5,1,1,0.285714,6,0
0,0,0.333333,1,2,0.238095,8,0
0,814,2,0,0,0.153846,6,0
0,3,0.75,1,2,0.4,6,0
0,0,2,0,0,1,0,0
0,0,0,1,1,0.285714,7,0
3,64,0.854167,1,1,0.230769,3,0
0,0,0.681818,0.5,2,0.409091,0,0
0,21,2,0,0,0.47619,0,0
0,0,0.535714,1,1,0.193939,0,0
0,0,2,0,0,1,0,0
2,3,0.56,0,1,0.375,0,0
0,0,0,1,1,0.305556,8,0
0,3,0.6,1,2,0.361111,7,0
0,1,2,0,0,0.625,4,0
0,0,0.657143,1,0,0.35,0,0
0,45,1.111111,0,0,0.4,0,0
0,1,0.5,1,0,1,0,0
0,0,2,0,0,1,0,0
6,0,0.238095,0,1,0.265152,0,0
3,6,2,0,0,0.642857,0,0
0,6,2,0,0,0.625,0,0
0,10,2,0,0,0.6,2,1
0,1,2,0,0,0.833333,0,1
0,3,0.7875,0.03125,0,0.444444,1,1
0,0,2,0,0,1,0,1
0,0,0.831481,1,3,0.214141,0,1
1,0,2,0,0,1,0,1
0,57,0.961538,1,1,0.538462,29,1
0,7,0.644444,1,2,0.3,9,1
0,21,2,0,0,0.339286,7,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.75,1,1
0,0,0.166667,0,1,0.367347,16,1
0,6,2,0,0,0.5,6,1
0,3,0.329412,1,0,0.685185,0,1
0,3,2,0,0,0.666667,2,1
1,4,0.875,1,0,0.5,0,1
0,6,0.65,0.4,0,0.4375,8,1
0,1,0.5,0,0,1,0,1
0,53,0.785714,1,5,0.293333,6,1
0,8,0.5,1,0,0.4,6,1
0,1,2,0,0,0.75,7,1
0,1,0.5,0,0,1,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.75,6,1
0,16,0.75,1,3,0.296296,2,1
0,0,0.166667,1,1,0.75,0,1
0,1,2,0,0,0.75,7,1
2,189,0.942857,0.8,4,0.181818,14,1
0,0,0.679426,0.454545,2,0.163793,0,1
1,0,2,0,4,1,0,1
0,300,0.879252,0.857143,1,0.344828,5,1
0,46,0,1,1,0.489583,0,1
7,36,2,0,0,0.285714,7,1
0,2,0.949275,0.391304,4,0.555556,0,1
0,1,2,0,0,0.75,8,1
0,0,0,1,1,0.625,0,1
4,0,0.166667,1,1,0.428571,0,1
0,2,1,1,1,0.4,7,1
