@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.12,35.1,0,0,false
1,0.27,5.99,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.13,30.12,5,0,false
1,0.16,13.26,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
8,0.05,54.82,4,0,false
1,0.67,7.74,0,0,false
1,0.11,25.17,1,0,false
1,0,0,0,0,false
1,0.11,16.82,1,2,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9.51,0,0,false
1,0.08,38.05,5,0,false
1,0.11,27.54,1,0,false
1,0.17,33.67,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.13,20.75,1,0,false
1,0.34,20.16,0,0,false
1,0.15,17.59,0,0,false
1,0.67,5.33,0,0,false
3,0.13,15.47,1,0,false
8,0.05,35.44,3,0,false
1,0.13,15.92,0,0,false
1,0.29,19.58,0,0,false
1,0,0,0,0,false
1,0.4,6.2,0,0,false
1,0.5,9.05,0,0,false
1,0.04,61.44,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.33,14.4,0,0,false
1,0.14,29.53,0,0,false
1,0.67,5.33,0,0,false
1,0.5,13.5,0,0,false
1,0.19,27.26,0,0,false
1,0.18,51.49,0,0,false
1,0.07,32.91,0,0,false
1,0.14,18.67,0,0,false
1,0.1,24.4,2,0,false
1,0.18,30.84,0,0,false
9,0.06,28.74,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.19,27.26,0,0,false
1,0.12,34.05,11,0,false
1,0.67,5.33,0,0,false
1,0.33,21.58,0,0,false
1,0.14,14.02,0,0,false
1,0.11,16.58,0,0,false
3,0.07,21.02,13,2,false
1,0.18,41.07,0,0,false
1,0.67,5.33,0,0,false
1,1,20.68,0,0,false
1,0.33,26.05,0,0,false
1,0.11,65.97,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.07,26.8,0,0,false
1,0.22,15.11,0,0,false
1,0.18,39.43,0,0,false
1,0.12,21.79,0,0,false
1,0.23,107.09,2,0,false
3,0.1,49.31,1,0,false
1,0.67,7.74,0,0,false
1,0.08,40.7,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
5,0.06,57.29,5,0,false
1,0,0,0,0,false
1,0.43,54.91,0,0,false
1,1,4.75,0,0,false
1,0.31,51.76,0,0,false
1,1,8,0,0,false
7,0.03,60.45,7,0,false
1,0.1,19.91,0,0,false
1,0.5,7.75,0,0,false
1,0,0,0,0,false
1,0.16,21.02,0,0,false
1,0.09,20.92,3,0,false
3,0.09,42.9,1,0,false
1,0,0,0,0,false
1,0.16,23.6,0,0,false
1,0.27,13.29,2,0,false
1,0.4,12.68,0,0,false
1,0.07,33.51,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.11,9.55,5,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.07,35.6,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,16.84,1,1,false
1,0.33,14.4,0,0,false
1,0.33,20.31,1,2,false
1,0.4,10.8,0,0,false
1,0.21,16.32,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.09,23.68,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,21,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
5,0.06,34.94,5,2,false
1,0,0,0,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
3,0.09,41.08,1,0,false
1,0.67,5.33,0,0,false
1,0.06,49.98,4,0,false
1,0.14,3.86,0,0,false
1,0.14,35.66,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
5,0.08,39.12,1,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.28,16.34,0,0,false
1,0.22,15.11,0,0,false
1,0.1,18.26,0,0,false
1,0.67,5.33,0,0,false
1,0.17,30.49,0,0,false
4,0.08,33.66,2,0,false
1,0.5,5.8,0,0,false
1,0.16,14.8,0,0,false
1,0.67,5.33,0,0,false
1,0.17,48.95,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.07,28.84,0,0,false
6,0.04,45.6,2,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.07,55.28,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.24,15.41,2,0,false
3,0.09,36.86,1,0,false
1,0.29,18.03,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.13,22.94,0,0,false
1,0.67,5.33,0,0,false
1,0.44,25.73,0,0,false
1,0,0,0,0,false
5,0.1,40.75,3,0,false
1,0.4,9.6,0,0,false
1,0.19,14.28,0,0,false
1,0.22,15.11,0,0,false
1,0.18,52.46,0,0,false
1,0.29,13.32,0,0,true
1,1,4.75,0,0,true
6,0.06,137.08,2,0,true
6,0.03,57.39,1,0,true
1,0.08,34.3,4,0,true
1,0.2,12.19,0,0,true
1,0.08,26.4,2,0,true
1,0.33,8,0,0,true
3,0.06,36.84,0,0,true
1,0.08,42.79,4,0,true
1,0.29,30.98,0,0,true
1,0.27,7.49,0,0,true
1,0.07,53.73,3,0,true
7,0.02,35.46,0,0,true
1,0.08,43.58,0,0,true
1,0.04,43.95,2,0,true
5,0.06,42.97,1,0,true
1,0.33,11.2,0,0,true
10,0.03,35.3,0,0,true
1,0.5,22.5,0,0,true
1,0.08,40.76,0,0,true
4,0.04,63.91,14,0,true
6,0.05,17.52,0,0,true
1,0.13,28.62,2,0,true
5,0.05,19.69,0,0,true
11,0.03,104.99,5,0,true
3,0.08,35.44,0,0,true
7,0.1,25.13,0,0,true
3,0.04,27.78,0,0,true
1,0.91,45.63,0,0,true
1,0.19,25.66,18,0,true
22,0.02,60,6,0,true
