@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
2.998179,0.608852,1.972846,-0.866176,-1.445068,-0.247918,1.350535,0.244608,0.052681,0.011666,-0.460986,0
1.412823,-1.339231,0.737121,-0.818616,-0.505472,-0.003661,-1.056199,-0.02421,-0.754604,-0.485852,0.151863,0
0.665296,-0.498635,-1.126306,1.287848,-0.223908,0.508977,0.369235,-0.739827,-0.126717,1.088601,-0.601188,0
2.19795,-1.337617,0.631461,-0.956205,-0.570184,-0.020342,-0.843671,-0.053817,-0.189025,-0.048665,0.018548,0
1.711239,-1.130971,0.173854,0.002562,-0.703551,0.151086,-0.529299,-0.282732,0.39813,-0.197788,-0.099393,0
0.58634,-0.502915,-0.744795,1.392988,0.174493,-0.365201,-0.962093,0.296324,-0.617833,0.108361,0.020087,0
1.765175,0.902498,0.685154,0.470776,-0.888273,0.073995,1.339107,0.34699,0.231302,-0.566549,0.025146,0
2.070862,-1.561206,0.956727,-1.114504,-0.171722,0.034033,-0.504025,-0.151438,0.042167,0.124203,-0.107832,0
-0.090673,1.455085,-0.474454,0.482642,0.123987,0.493867,0.877749,-0.300509,-0.141991,0.183423,0.017125,0
0.225222,-3.483761,3.855196,-2.112564,4.193483,0.625137,1.943417,-0.204414,0.884347,1.164153,-0.604153,0
-0.145993,-1.342188,-3.157436,-3.980725,-0.105761,-0.304393,-0.517262,0.925439,0.84941,0.200767,2.188537,0
2.719021,-0.066793,2.22988,-0.943691,-0.722529,-0.123265,1.466383,-0.001526,0.186943,0.064516,-0.628007,0
1.000518,-0.469575,-0.917193,1.519401,0.013735,0.48609,-0.3599,-0.185825,-0.571086,0.357099,-0.237244,0
0.860252,0.915059,-0.888221,1.438323,0.310232,-1.162639,0.569767,0.675657,-0.052116,-0.06546,0.180411,0
-1.910659,0.911347,0.168159,1.231991,3.096782,-12.289363,0.387961,-0.52435,-0.515404,0.719024,0.498526,0
2.173229,-1.730947,1.301217,-1.296445,-0.178936,0.036453,-0.169158,-0.271884,0.601538,0.651164,-0.365113,0
0.297806,-0.532235,-1.113147,1.034012,0.217078,0.372248,-0.675144,0.366541,-0.74847,0.104356,-0.052485,0
-0.308384,1.233066,0.079283,0.827944,-0.201423,0.469338,0.201773,-0.186408,0.126819,-0.000196,-0.134158,0
-1.346309,2.482166,1.229019,0.663864,1.86812,1.285188,-1.924457,-1.776735,0.201014,0.281305,0.013528,0
1.05969,1.777172,0.34021,1.119206,-0.076007,0.488478,0.554311,-0.160091,0.292071,-0.51832,0.031813,0
2.238018,0.744916,1.437482,-1.208131,-0.783231,0.017899,-0.132238,-0.368882,0.039461,-0.313353,-0.119428,0
-0.217707,1.659747,0.629575,0.371055,-0.483162,0.264065,-0.240968,0.69075,-0.434471,-0.284472,0.238593,0
2.87588,0.61496,1.908719,-0.915929,-1.574148,-0.257422,1.419093,0.053262,0.020342,-0.077998,-0.484057,0
0.590398,-0.751202,-0.322957,1.448358,0.161814,-1.761564,-0.362366,-0.569283,0.611522,0.259616,-0.155026,0
2.513908,-1.431392,0.828913,-1.181146,-0.965858,-0.069683,-0.498742,-0.375588,0.5732,0.493616,-0.347767,0
0.102529,-0.637361,-0.28747,1.341967,-0.185718,0.394613,-0.788543,0.178934,-0.73955,0.370955,-0.18321,0
0.815276,1.075677,0.137276,2.47842,0.151886,-1.746358,1.132051,0.108952,0.16065,-0.166554,-0.197634,0
2.981632,1.404489,2.224117,-0.999074,-1.563835,-0.322737,1.814982,0.618594,-0.068036,-0.084177,-0.273627,0
-3.3938,3.530492,1.554668,0.33656,-0.218675,0.494068,-1.42035,0.845432,-1.320623,1.461652,0.023967,0
0.512222,1.619905,-0.002212,0.723966,-0.576153,0.051281,1.029515,1.500322,-0.399265,0.149928,0.064475,0
0.648467,-1.176141,0.103237,1.218332,-0.259633,0.482651,-0.142455,-0.56529,0.542236,-0.965854,0.255743,0
-0.834241,1.8449,-1.300719,-0.836231,0.116337,0.459163,0.305407,-0.891969,-0.580775,0.44081,0.122334,1
-0.426552,-0.862965,-1.200816,-0.410087,0.399114,0.117905,-0.610752,0.785204,-0.359301,-0.187661,-0.194037,1
1.037025,1.512932,0.484864,0.87572,-0.664377,0.114489,1.285997,1.160427,-0.039369,0.522802,-0.054368,1
-1.86262,1.488698,-1.003662,-0.581657,-0.262945,-0.278503,0.839291,2.767019,0.110537,0.303982,-0.588054,1
