@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,65,7,2,55,59,0.49,FALSE
4,25,0,3,18,10,0.82,FALSE
3,23,3,0,50,91,0.25,FALSE
1,50,8,4,62,56,0.79,FALSE
4,81,16,23,28,25,0.51,FALSE
1,17,1,0,23,11,1.44,FALSE
2,20,2,2,43,38,0.34,FALSE
1,21,1,3,40,20,0.73,FALSE
2,52,5,17,176,92,1.26,FALSE
1,200,12,9,42,89,0.24,TRUE
2,27,3,3,107,86,0.61,TRUE
2,23,2,2,62,144,0.17,TRUE
2,27,2,2,339,768,0.23,TRUE
3,38,4,5,211,362,0.31,TRUE
3,57,7,8,310,454,0.33,TRUE
3,35,3,7,280,309,0.46,TRUE
4,100,16,5,59,194,0.19,TRUE
1,14,1,1,22,35,0.32,TRUE
2,27,3,3,160,414,0.19,TRUE
