@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,3,0.25,1,0,0.5,0,28.6,5,0
0,8,1,0.875,0,0.982558,0.625,2,13.8,3,0
0,0,5,0,1,0.8,0.625,0,5.5,1,0
2,3,2,2,0,0,0.5,0,16.666667,2,0
0,64,2,1.049587,0,0,0.345238,0,76.333333,1,0
0,28,3,0.875,2,0,0.481481,0,5.222222,2,0
0,26,2,0.85,0,0,0.361111,0,5.111111,1,0
0,11794,51,0.967014,12,0,0.062279,0,15.898089,6,0
0,3,1,0.6,0,0,0.555556,0,4.333333,1,0
0,10,1,2,0,0.785714,0.5,0,9,1,0
0,0,1,0,0,0.75,0.5,0,17.666667,2,0
0,3,3,2,0,0,1,0,0,1,0
0,1,2,0.5,0,0,0.666667,0,3.333333,1,0
0,0,1,0,2,0,0.6,0,161,13,0
3,0,3,0.25,0,0.571429,0.533333,1,5.6,1,0
0,76,2,0.916667,1,0,0.227273,0,52.076923,8,0
0,0,6,2,0,0,1,0,0,1,0
0,0,1,1,1,0.923077,0.75,0,5,1,0
0,0,1,0,0,0,0.666667,0,11.5,2,0
0,10,1,1.25,0,0,0.2,0,19.2,2,0
0,1,5,0.45,1,0,0.318182,0,4.909091,1,0
0,0,6,2,0,0,1,0,0,1,0
0,36,80,2,0,0,1,0,0,1,0
0,110,2,0.09375,1,0,0.344538,0,8.588235,2,0
0,0,2,0.661538,2,0,0.22449,0,14.714286,4,0
1,79,1,0.807692,0,0,0.285714,0,5.5,2,0
0,0,1,1,1,0.933333,0.666667,0,8.5,1,0
5,6,5,0.761905,0,0,0.541667,0,16.375,2,0
0,6,1,2,0,0.727273,0.666667,1,11,2,0
0,2213,44,0.901947,12,0,0.055223,0,13.864865,11,0
0,10,3,2,0,1,0.5,0,8.6,0,0
0,1255,17,0.87037,6,0,0.108932,0,19.945455,9,1
0,200,1,0.854167,0,0.736264,0.38,0,25.32,13,1
0,8,4,0.809524,2,0,0.3125,0,118,4,1
0,55,35,2,0,0,0.409091,0,0,1,1
