@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,78,10,1.041667,1,0.427083,0,0.384615,1,1
2,1,86,6,0.844444,0,0.265432,7,35.107143,2,1
1,9,0,12,0.454545,0,0.444444,0,21.666667,7,1
1,0,0,1,2,3,1,0,48,0,1
2,0,7,1,0.612245,1,0.2,3,17.666667,3,1
2,3,1,3,0.5,0,0.666667,0,4.333333,1,1
2,1,0,3,0.412698,1,0.3,3,32.3,2,1
3,0,1,0,1,0,0.75,2,22.5,1,1
3,2,4,2,0.857143,0,0.583333,0,27.75,1,1
2,0,0,2,2,0,0.352273,4,34.636364,2,1
2,0,0,1,0.625,0,0.287879,3,39.272727,6,1
3,0,0,0,0,0,0.666667,0,18.5,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,5,103,31,0.928571,0,0.28,0,16,1,1
2,0,0,10,0.142857,1,0.232143,2,11.375,4,1
1,0,66,3,2,0,0.583333,0,0,1,0
2,0,1,3,2,0,0.666667,3,24.5,6,0
1,0,1,2,2,0,1,0,0,1,0
4,0,0,1,0.55,1,0.4,1,74,14,0
1,0,0,3,0.75,4,0.4,0,19.4,5,0
1,0,1,2,2,0,0.5,0,17,4,0
3,0,0,2,0.590909,0,0.208333,2,28.083333,7,0
2,2,8,5,0.5,2,0.407407,2,10.222222,2,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
3,0,1,0,2,0,0.833333,0,25,5,0
