@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.065201,0.004396,1365,1,10,172,1,24425,5246.494427,556,1
1,1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,126,105,115,1
2,2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,11955,4609.090873,10606,1
5,17,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,13977,5101.309524,13552,1
2,2,0.543757,0.091159,0.064327,581.4,0,10,131,0.8,5196,2572,4672,1
1,4,0.97974,0.007468,0.004108,535.6,0,5,139,1,3784,1390,2642,1
1,1,0.371244,0.003425,0.012842,292,0,6,416,1,32,32,10,1
1,1,0,0.023474,0.042254,213,0,8,32,1,4828,2603.35,1104,1
2,3,0.352104,0.077484,0.02917,731.333333,1,10,476,1,19467,4789.248768,16674,1
2,4,0.545703,0.013895,0.00825,575.75,0,10,156,1,11120,4252.075397,9942,1
2,3,0.776087,0.083426,0.004842,1342.5,1,9,21,1,259,197.5,165,1
4,14,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,12473,5292.72619,12088,1
2,6,0.766303,0.019619,0.009174,590.416667,0,10,1324,0.583333,5785,2631.883333,5208,1
1,1,0,0,0,57.5,0,1,0,0.5,1200,1200,4,1
2,10,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,3064,2778,2773,1
1,1,0.721928,0.026906,0.040359,223,0,1,8,1,7680,4479.6,4786,1
1,3,0.641195,0.055794,0.015021,310.666667,1,3,54,1,332,332,208,1
2,4,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,5085,2533.466667,4569,1
2,3,0.587977,0.053256,0.0346,589.6,0,7,205,0.8,4930,2619.833333,4425,1
1,1,0,0.000945,0.000945,2117,1,2,0,1,21147,5565.48956,11710,1
1,2,0,0,0,172.5,0,1,0,0.083333,930,930,930,1
1,4,0.927903,0.033812,0.015216,169,0,9,388,0.714286,7494,3085.277381,1794,1
1,1,0.543564,0.025641,0.076923,78,0,6,160,1,26474,5411.77251,6932,1
2,8,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,5076,2524.466667,4560,1
1,1,0,0.5,0.5,4,1,17,5,1,88,88,20,1
1,1,0,0.087971,0.010772,557,1,5,11,1,30420,5138.99435,19217,1
2,6,0.487021,0.28333,0.195493,684.714286,0,7,137,1,1050,906.5,972,1
1,1,0,0,0,81.333333,0,1,0,0.333333,375,261.133333,224,1
1,1,0,0.037749,0.038818,2808,1,9,31,1,4212,2572.35,91,1
3,4,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,229,132,97,1
1,2,0.977418,0.065868,0.035928,83.5,1,3,180,1,4191,3805.833333,1179,1
2,9,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,2085,310.488276,976,1
3,8,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,6774,2646.415476,6263,1
1,1,0,0.063973,0.050505,297,0,1,7,1,1244,1244,36,1
1,3,0,0,0,170.3,0,1,0,0.1,906,906,906,1
4,32,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3794,2504,3599,1
1,1,0,0.00974,0.003247,308,0,8,7,1,12527,4497.613997,2805,1
3,3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,6174,2859.933333,5629,1
1,1,0,0.249275,0.04058,345,1,6,8,1,27456,3931.458931,1736,1
1,1,0,0.182148,0.085631,1378,0,5,14,1,344,199.25,7,1
1,1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,11,11,1
1,1,0,0.081882,0.090592,574,1,2,80,1,6361,2558.854762,4194,1
1,1,0,0,0,97.75,0,1,0,0.083333,178,178,178,1
2,7,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,7446,4340.166667,6694,1
1,2,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,358,206.3,300,1
1,1,0,0,0,1011,0,1,0,1,20746,4916.732763,38,1
1,1,0,0.048802,0.031373,2295,1,11,20,1,15051,4390.948168,9724,1
1,1,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,169,115,1
1,1,0,0.020619,0.020619,97,1,5,0,1,891,210.350794,273,1
1,1,0,0.170886,0.170886,158,0,2,71,1,1392,468.773431,1390,1
2,4,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,20409,5155.096465,16798,1
3,10,0.81058,0.031481,0.023557,560.146341,0,11,197,0.097561,9483,3772.145635,8674,1
1,1,0,0.012245,0.012245,245,0,3,3,1,3506,2447,2502,1
1,1,0,0.121739,0.191304,345,0,7,5,1,5191,2567,3463,1
2,3,0.808559,0.176471,0.061275,136,1,4,82,1,20093,4955.770455,16583,1
2,2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,9998,4021.54246,8964,1
1,4,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,25749,4954.285964,16241,1
1,2,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,1538,465.053652,1536,1
1,1,0,0.024056,0.001523,3284,1,5,7,1,15062,4376.678788,9731,1
1,1,0,0.09432,0.130832,986,1,4,8,1,26544,5429.452019,233,1
2,4,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,7590,3154.814286,6831,1
2,3,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,7698,4484.066667,6908,1
2,3,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,29850,5588.663223,23291,1
1,1,0,0.069647,0.068607,962,1,4,13,1,5299,2575.65,3541,1
2,9,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,18837,5038.227123,16152,1
1,1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,12392,4537.833622,470,1
1,1,0,0,0,270,0,1,0,1,14597,3548.892857,263,1
1,1,0,0.041021,0.029301,2389,0,7,2,1,112,112,37,1
1,2,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,1293,261.509921,717,1
1,2,0.970951,0.002785,0.001856,1616,1,15,23,1,3,3,2,1
1,1,0,0,0,7,1,1,0,0.5,13156,5196.47381,63,1
1,1,0,0,0,12,0,1,0,1,30376,5151.236468,388,1
2,2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,718,475.5,609,1
3,5,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,2695,1900.666667,2485,1
1,1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,16543,4681.722619,1259,1
3,3,0.902642,0.042453,0.042453,212,1,4,186,1,1954,669.272619,206,1
1,1,0,0,0,77,0,1,0,0.111111,691,542,15,1
1,1,0.630243,0.447205,1.335404,26.833333,0,3,302,0.5,2031,1365,101,1
1,1,0.200387,0.064244,0.029369,1816,0,10,33,1,7759,3281.595238,238,1
1,2,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,206,72.233333,206,1
1,1,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,357,243.8,206,1
2,8,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,295,270.5,266,1
1,1,0,0.025105,0.006276,478,0,1,2,1,501,258.333333,377,1
1,1,0.242292,0.025953,0.014599,616.5,1,5,409,1,58,16.233333,19,1
1,2,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,7808,3163.444048,5171,1
1,1,0,0.270548,0.222603,292,0,2,12,1,14532,4270.725036,30,1
1,1,0,0.742331,0.644172,163,1,2,43,1,3117,2077.916667,2116,1
1,1,0,0.005063,0.005063,395,0,6,20,1,350,238.3,117,1
2,8,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,3549,2289.733333,3267,1
2,4,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,16452,4826.464286,13921,1
1,1,0,0.610063,0.593291,477,0,3,24,1,173,173,95,1
1,1,0,0.007786,0.001112,899,0,7,9,1,11771,5257.561905,7592,1
1,1,1,0.001812,0.001812,1103.5,0,5,34,0.5,5106,3489.166667,196,1
1,1,0,0.012766,0.002128,235,0,3,22,1,325,193.333333,112,1
2,3,0.429408,0.092288,0.039191,791,1,6,13,0.8,7578,4381.433333,4991,1
1,1,0,0.072165,0.017182,291,1,4,14,1,913,591.361905,656,1
2,5,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,21972,4423.514424,17917,1
1,1,0,0.005464,0.001821,549,0,4,1,1,297,134.85,179,1
1,1,0,0.100694,0.027778,288,1,4,0,1,21516,5024.56049,13586,1
1,1,0,0.030516,0.008216,852,0,6,173,1,24491,5260.146673,15524,1
1,1,0,0.057592,0.008726,573,1,4,41,1,13004,4325.225397,8519,1
1,1,0,0,0,256.25,0,1,0,0.125,335,94.619444,335,1
1,1,0,0,0,18,1,1,0,1,4306,1562.666667,279,1
1,1,0,0.002477,0.002477,1211,0,4,9,1,24000,5451.613059,1208,1
4,26,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,10033,4903.7,9368,1
2,11,0.658232,0.0865,0.10983,696.53125,0,16,385,0.15625,22066,4757.455118,18804,1
2,2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,3709,2125,263,1
1,2,0.83953,0.01057,0.020221,1088,0,10,4,1,30208,5062.512625,19104,1
2,2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,22177,4790.405891,18898,1
2,4,0.948954,0.013984,0.002639,473.75,0,9,113,0.375,13171,4991.928571,11721,1
1,1,0,0.001383,0.001383,1446,1,10,12,1,13810,4000.02197,8985,1
1,1,0,0.126531,0.117007,735,0,7,11,1,518,474,309,1
1,1,0.863121,0.013721,0.014528,619.5,0,9,35,1,227,115.45,131,1
2,3,0.448238,0.015085,0.006255,906,1,10,63,1,21151,5406.073021,17321,1
1,3,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,14006,4138.300722,9107,1
1,1,0,0.01507,0.004306,929,1,3,17,1,655,336.366667,655,1
1,1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,26081,5009.085134,600,1
2,3,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,446,355.5,385,1
3,10,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,17549,4932.828297,15732,1
2,21,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,3613,2339.133333,3331,1
3,18,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,22948,5072.155105,20485,1
2,4,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,13998,4130.821356,12208,1
3,6,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,3247,2910.666667,2984,1
5,37,0.9913,0.003334,0.002446,626.548387,0,18,8185,0.419355,30602,5372.839491,26183,1
3,10,0.871249,0.009112,0.004122,921.866667,0,11,658,1,21738,4510.857875,18798,1
2,2,0.287366,0.124392,0.027797,719.5,1,12,95,1,25741,4959.68915,21885,1
1,1,0,0,0,296,1,1,0,1,20224,5058.273485,618,1
2,3,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,283,283,240,1
2,2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,250,150.5,126,1
1,1,0.364209,0.805616,0.7473,231.5,0,3,142,1,278,236,49,1
1,1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,4498,4062.833333,1316,1
1,2,0.863121,0.003623,0.00049,5106.5,0,18,5,1,36259,3550.247184,2427,1
1,2,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,13707,5160.591667,591,1
2,5,0.663172,0.0257,0.004463,1083,1,10,26,0.666667,19226,4935.363709,15853,1
1,1,0,0,0,948,1,1,0,1,38,27,14,1
2,3,0.792981,0.097684,0.399799,331,0,6,169,1,21409,5007.40024,18224,1
2,11,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,18013,5115.838442,15476,1
3,9,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4539,4097.5,4315,1
1,1,0,0,0,50,0,1,0,1,19958,4974.276082,11107,1
2,7,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,22841,5027.549995,19459,1
2,3,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,28910,4719.636473,24607,1
1,2,0.389169,0.278922,0.112745,1020,0,8,2,0.5,2883,1991.083333,1970,1
1,1,1,0.001517,0.001517,1318.5,1,5,2,0.5,9060,3403.465873,6000,1
2,17,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,7525,3116.277381,6768,1
1,2,0.533644,0.025398,0.007344,1634,0,8,84,1,10413,4012.578571,6917,1
1,3,0.683063,0.068402,0.062277,244.875,1,6,374,0.625,1028,335.374384,1026,1
2,10,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,27,13,1
2,5,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,12260,4706.326587,10825,1
2,6,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,11402,4270.757143,10156,1
1,1,0,0.030272,0.012109,991,0,10,1,1,627,478,277,1
2,8,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,2439,1676.833333,2207,1
1,1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,3365,2614,2403,1
3,3,0.69741,0.042878,0.025844,681,1,10,304,1,14294,4340.366667,10165,1
3,3,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,16225,4097.114044,14360,1
3,8,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,22805,5000.421388,20516,1
1,1,0,0,0,33,0,1,0,1,314,167.776191,115,1
1,1,0,0.06383,0.018617,376,1,4,105,1,774,171.371026,774,1
1,1,0,0.016842,0.002105,475,0,8,30,1,21956,4444.053871,12154,1
2,3,0.602277,0.167263,0.117174,223.6,0,6,84,0.8,685,606,619,1
2,2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,2381,423.943604,1529,1
1,2,0.908014,0.019493,0.00731,684,1,12,168,0.666667,19025,4917.12303,12112,1
1,1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,170,105.833333,87,1
1,1,0,0,0,374,0,1,0,1,20377,5126.949531,904,1
2,5,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,11712,6066.133333,10603,1
1,4,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,1789,338.457395,1786,1
1,1,0,0.029703,0.009901,101,1,7,490,1,19997,4959.102489,859,1
2,3,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,9090,3421.861111,8127,1
2,2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,29839,5577.663223,23284,1
1,1,0.979869,0.3,0.1,15,0,3,102,1,311,203.833333,105,1
1,1,0,0.007264,0.007264,413,0,9,1,1,28245,4681.240332,14815,1
1,1,0,0,0,34,1,1,0,1,4064,2594.433333,960,1
1,1,0,0,0,174,1,1,0,1,1139,320.640476,637,1
1,1,0,0,0,35.5,0,1,0,0.5,4559,1333.883333,3042,1
1,1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,4200,1572.333333,814,1
2,8,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,453,258.083333,382,1
2,3,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,22075,4766.455118,18813,1
9,109,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,31596,5570.984341,31406,1
1,1,0,0.016913,0.006342,473,1,7,7,1,441,276.333333,18,1
2,3,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,9124,4930.783333,8240,1
1,1,0,0.001699,0.003397,2355,1,8,0,1,11686,6309.283333,337,1
1,1,0,0.003701,0.002961,1351,1,5,0,1,583,423,49,1
1,1,0,0.000499,0.000499,2005,0,4,24,1,9,9,5,1
1,1,0,0.026144,0.002179,459,0,4,190,1,14318,4322.664899,9298,1
1,2,0.964355,0.03042,0.015385,1430,0,5,21,1,610,429,62,1
1,1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,736,209.671429,420,1
1,1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,1269,44,1
1,1,0,0.0389,0.046278,2982,1,6,6,1,21818,4577.382592,12079,1
2,3,0.642863,0.009981,0.006267,1436,1,13,238,1,24716,5160.017346,21103,1
4,10,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,7271,2951.513095,6916,1
1,2,0.226411,0.087129,0.034653,1010,0,12,176,1,26952,4137.07938,14279,1
2,15,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,7733,3280.261905,6970,1
1,3,0.804087,0.042276,0.003862,1230,1,14,333,0.75,29367,4720.165123,18578,1
1,1,0,0.004314,0.000431,2318,0,11,6,1,37328,4302.066482,2496,1
2,2,1,0.002237,0.002237,894,0,16,420,0.333333,1809,358.331937,1807,1
2,4,0.958131,0.010594,0.002943,849.5,0,10,70,1,875,194.350794,773,1
1,1,0,0,0,5,0,1,0,1,7129,2855.078571,1683,1
4,9,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,18429,5144.179851,17349,1
1,2,0.515947,0.046997,0.037859,766,0,7,0,0.5,1755,1306.666667,1203,1
2,6,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,6572,2493.064286,5859,1
3,9,0.954164,0.008823,0.008967,363.894737,0,6,273,0.526316,6215,3700.333333,5688,1
2,2,0.341154,0.015452,0.009509,1262,0,8,2,1,12124,4687.890476,10708,1
1,1,0,0,0,86,0,1,0,0.333333,11832,5287.378571,440,1
3,6,0.671815,0.066976,0.017963,700.5,1,11,278,0.666667,670,252.633333,640,1
4,15,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,9418,3711.030159,8840,1
1,1,0,0.26087,0.217391,23,0,7,0,1,14718,4310.65588,3303,1
10,125,0.765592,0.104274,0.098583,256.235941,0,17,106423,0.326406,17627,4707.221825,17613,1
2,4,0.588698,0.078025,0.05828,785,1,10,339,0.75,21253,5032.464163,18126,1
2,3,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,319,152.25,280,1
1,1,0,0.03027,0.002918,2742,1,12,5,1,22156,4771.250083,14039,1
10,111,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,26349,5445.773409,26194,1
2,9,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,11746,4434.82381,10434,1
1,1,0,0.013793,0.013793,290,0,3,0,1,26571,5356.074217,255,1
2,3,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1947,1358.5,1780,1
1,1,0.991076,0.003842,0.004803,520.5,0,3,1,1,3714,3348.166667,2193,1
3,10,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,11077,4226.283333,10168,1
1,1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,5356,3599,213,1
2,5,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,10075,4872.466667,9033,1
1,1,0,0.327014,0.028436,633,0,2,3,1,364,320,259,1
4,6,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,20298,4888.530267,18895,1
2,2,0.974241,0.085484,0.025806,310,1,4,4,0.5,952,453.216667,841,1
2,11,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3600,3249.333333,3241,1
1,1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,9157,4948.516667,5769,1
1,1,0,0,0,4811.5,0,1,0,0.5,252,208,146,1
1,1,0,0,0,19,0,1,0,1,2001,2001,178,1
1,1,0,0.049464,0.060187,2891,0,4,17,1,204,179.5,114,1
7,28,0.662945,0.019962,0.019037,998.038462,0,17,382,0.115385,26401,5497.773409,25919,1
4,35,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,18869,5227.232215,16545,1
5,8,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,2326,406.2613,1910,1
2,3,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,860,750,785,1
1,1,0,0.019426,0.016892,1184,0,12,4,1,26588,5014.543118,16724,1
2,2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,5838,3808.5,5254,1
3,15,0.813493,0.026773,0.019336,794.545455,0,12,514,0.727273,9960,4003.998413,9108,1
1,1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,17331,4757.614089,796,1
2,4,0.842773,0.017822,0.027723,303,0,10,8,0.6,13993,5069.838095,12235,1
2,13,0.976257,0.008279,0.008279,351.869565,0,6,1632,0.347826,5881,3644.416667,5287,1
1,1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,63,63,53,1
1,1,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,15377,4234.532143,964,1
1,1,0,0.003873,0.000646,1549,0,7,14,1,18258,5278.430259,11608,1
1,1,0,0.03662,0.033803,355,0,9,104,1,13865,4039.697727,9005,1
2,2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,30987,5598.414951,24044,1
1,1,0.978908,0.268182,0.146753,770,0,7,2,1,1891,1346.666667,1293,1
1,1,0,0.003876,0.002907,1032,1,7,0,1,9201,4326.65,324,1
2,6,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,16551,4337.902917,14292,1
5,31,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,3134,2848,2113,1
1,7,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,4600,1315.5,3079,1
1,1,0,0,0,201.666667,0,1,0,0.333333,548,228.8,53,1
1,1,0,0.008876,0.008876,676,0,4,0,1,25008,4177.586611,1411,1
1,1,0,0.003454,0.003454,579,1,9,22,1,6016,2799.654762,3979,1
1,1,0,0.010687,0.00916,655,1,6,22,1,393,342,267,1
1,1,0,0,0,173,0,1,0,0.111111,27169,4189.757836,1084,1
2,8,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,7308,2987.941667,6571,1
1,1,0,0.035839,0.020979,1144,1,4,8,1,9531,3813.870635,318,1
1,1,0,0.017857,0.017857,56,0,4,96,1,12406,5310.833333,3136,1
2,3,0.73153,0.261146,0.171975,104.666667,0,6,191,1,13307,4034.487843,11675,1
1,1,0,0.004147,0.000592,1688,1,10,8,1,435,228.25,51,1
1,1,0,0.003614,0.003614,830,0,3,10,1,322,322,201,1
3,8,0.680099,0.016064,0.00241,339.545455,1,5,140,0.454545,4409,1485.666667,1314,1
1,1,0,0.018947,0.006316,950,0,7,28,1,4735,2682.883333,3163,1
1,1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,14531,3997.413889,641,1
1,1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,125,73.5,72,1
1,1,0,0.026316,0.001385,722,0,6,38,1,13387,4004.077273,8750,1
1,2,0,0,0,46.111111,0,1,0,0.111111,1742,1742,112,1
1,1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,29885,4930.037848,696,1
1,1,0,0.038743,0.023037,955,1,4,47,1,966,274.404426,966,1
1,1,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,1456,444.98584,1454,1
1,1,0.408426,0.050678,0.002215,1203.666667,0,8,23,0.666667,720,205.044048,414,1
2,3,0.866932,0.011895,0.011045,294.25,1,8,535,1,14385,4361.376984,12545,1
1,2,0,0,0,194.6,0,1,0,0.1,456,456,456,1
2,2,0.92549,0.08328,0.096733,223,1,7,7,0.285714,12304,4617.953968,10863,1
2,8,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,27781,5098.30301,23666,1
1,1,0.863121,0.006809,0.005106,587.5,0,4,106,1,297,297,19,1
1,1,0,0.28125,0.131944,288,1,4,7,1,3583,2501.5,2550,1
2,4,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,705,421.333333,542,1
1,1,0,0.014523,0.064315,1446,1,6,1,1,30985,5596.414951,325,1
1,3,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,2563,2563,1917,1
1,1,0.522893,0.089466,0.10101,115.5,0,2,157,0.833333,4268,1586,269,1
1,1,0,0.019417,0.063548,1133,0,7,15,1,1222,1018,835,1
4,40,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3963,3587.666667,3629,1
2,5,0.754195,0.058572,0.015253,234.142857,1,11,202,1,1132,602.583333,700,1
3,3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,2163,303.743051,1892,1
2,3,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,21912,4468.111394,17861,1
2,5,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,9225,4350.35,6135,1
1,1,0.985228,0.005525,0.004144,362,0,14,47,1,27013,4182.50509,7000,1
1,1,0,0.038866,0.028361,1904,0,12,51,1,23563,5266.776605,14950,1
2,3,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,24930,4407.642186,19927,1
1,2,0.964079,0.012245,0.006122,490,1,1,7,1,1241,1241,1148,1
3,11,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,14070,5145.577381,13033,1
1,1,0,0.132832,0.056809,1197,1,10,3,1,181,181,118,1
1,1,0,0.001706,0.001024,2930,0,9,5,1,14846,4312.847655,9602,1
3,6,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,4128,2600.1,3000,1
2,2,0.834654,0.032218,0.034099,1358.777778,0,11,267,0.222222,26949,4138.495469,16415,1
4,23,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,16166,4081.569081,14821,1
2,5,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,12067,5395.15,10790,1
1,1,0,0,0,18,0,1,0,1,952,334.033333,212,1
1,1,0.175981,0.104908,0.093883,937.333333,0,6,63,1,12393,5317.897619,483,1
1,1,0,0.018761,0.009096,1759,0,7,18,1,15356,4373.777023,9885,1
2,3,0.331388,0.030705,0.000651,1921.5,1,18,61,1,136,26.883658,72,1
2,2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,2615,373.685031,1658,1
2,4,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,11801,5261.711905,10666,1
1,1,0,0.030075,0.00094,1064,1,9,90,1,27040,4166.422676,14303,1
1,8,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,14574,3645.054365,8968,1
