@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,119,0.931624,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
0,2,0.625,0,0.963636,0.7,2,2,16.2,1,0.8,0
0,4,0.666667,1,0,0.333333,0,0,18,4,1.75,0
0,0,0.416667,0,0,0.285714,0,0,19.307692,7,2.3077,0
0,0,0.833333,2,0.875,0.466667,0,0,27,1,0.6667,0
3,1,0.5,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
0,6,2,0,0,0.666667,0,0,0,1,1,0
0,46,0.783333,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
0,25,0.8,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
7,44,0.555556,1,0,0.201923,1,1,12,5,1.2308,0
0,54,0.840909,0,0,0.5,0,0,12.833333,3,1.4167,0
0,73,0.807692,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
0,3,2,0,0,0.583333,0,0,0,1,1,0
0,45,2,0,0,0.166667,0,0,18.2,3,1.7,0
6,37,0.777778,1,0,0.3,0,0,3.9,1,0.8,0
0,0,2,0,0,1,0,0,0,1,1,0
0,112,0.907738,1,0,0.239583,0,0,44.84,29,2.96,0
0,30,0.727273,4,0,0.277778,1,1,6.833333,2,0.9167,0
0,0,2,0,0,1,0,0,0,1,1,0
2,156,0.855556,0,0.512821,0.32,0,0,16.333333,6,1.381,0
0,76,0.916667,1,0,0.227273,0,0,52.076923,8,1.6154,0
0,316,0.853571,1,0.517241,0.206897,2,2,22,8,1.931,0
0,465,1.033333,0,0,0.132258,0,0,0,1,1,0
0,3,0.8,0,0.930556,0.444444,1,1,14,1,0.8333,0
1,0,0.375,1,0,0.466667,0,0,6.8,1,0.8,0
0,3,2,0,0.98895,1,1,1,4.666667,1,0.6667,0
0,8,0.5,0,0,0.4,0,0,18.2,1,0.6,0
0,1,2,0,0.9375,0.625,0,0,8,1,0.5,0
3,0,0,1,0.968254,0.5,0,0,7.3,1,0.2,0
0,0,0.333333,2,0,0.5,0,0,7.25,3,1.25,0
0,0,2,0,1,1,0,0,4,0,0,0
0,0,0.5,3,0,0.666667,0,0,15,4,1.25,0
0,55,2,0,0,0.409091,0,0,0,1,1,1
3,2010,0.911058,5,0,0.077592,0,0,11.261538,5,1.4,1
0,194,0.75625,4,0,0.109557,0,0,77.363636,19,4,1
0,57,0.821429,0,0.82716,0.306667,1,2,26,5,1.2,1
