@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,52.03,439.7,4,27,0,true
1,0.03,45.05,2143.79,6,6,0,true
1,0.04,175.18,7918.63,11,93,0,true
1,0.1,31.51,193.01,2,8,0,true
9,0.02,51.85,12140.27,9,51,0,true
1,0.04,37.89,1230.78,11,34,0,false
1,0.1,16.09,96.7,0,4,0,false
1,0.14,16.02,45.42,0,2,0,false
1,0.03,48.56,3029.95,14,11,0,false
1,0.16,16.52,35.13,0,2,0,false
5,0.05,52.05,1363.54,4,39,0,false
1,0.07,25,256.89,1,6,0,false
6,0.06,19.97,333.31,0,3,0,false
4,0.04,27.7,913.75,0,4,0,false
3,0.07,17.03,203.9,2,8,0,false
1,0.09,17.24,108.37,0,7,0,false
8,0.03,129.72,9448.14,7,5,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.05,42.9,1021.21,8,17,0,false
1,0.17,16.28,32.56,0,5,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0,0,0,0,8,0,false
1,0.67,7.74,0.97,0,0,0,false
1,0.5,9.05,2,1,2,0,false
7,0.05,83.91,1634.26,6,17,0,false
1,0.14,10.75,29.28,0,1,0,false
1,0.07,14.67,175.37,0,1,0,false
3,0.02,81.52,8635.06,30,40,0,false
1,0.12,26.81,96.24,4,2,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.03,27.08,2373.13,2,14,0,false
1,0.08,25.58,247.57,4,5,0,false
1,0.16,19.8,41.08,0,5,0,false
3,0.07,53.81,663.95,4,20,0,false
1,0.2,20.85,28.96,0,0,0,false
1,0.09,17.66,110.76,4,5,0,false
1,0.1,37.6,198.58,9,13,0,false
1,0.09,16.21,100.52,4,6,0,false
1,0.07,66.12,710,4,0,0,false
1,0.17,16.93,33.86,0,1,0,false
1,0.15,42.88,112.6,0,0,0,false
1,0.19,16.32,24,0,5,0,false
1,0.09,64.01,482.5,2,19,0,false
1,0.33,14.4,7.2,3,5,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.12,26.81,96.24,0,1,0,false
1,0.67,10.84,1.35,0,0,0,false
9,0.03,84.48,6886.01,25,77,0,false
1,0.09,40.4,284.09,0,6,0,false
1,0.09,26.75,180.76,3,15,0,false
