@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,429,0.896552,1,1,0,0.103448,1,1,22.066667,8,2.7333,1
1,0,112,0.6,1,0,0,0.4875,0,0,17.6875,1,0.875,1
1,0,3,2,0,0,0,0.416667,0,0,14.666667,5,2.3333,1
1,0,0,0.5,1,0,0,0.466667,0,0,5,1,0.8,1
1,0,36,2,0,0,0,0.333333,0,0,0,1,1,1
3,0,26,0.555556,1,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
2,0,66,0.541667,1,1,0.541667,0.34375,1,1,17,2,1.0769,1
1,0,31,0.346154,1,2,0,0.321429,0,0,22.142857,8,2.1429,1
1,0,66,2,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,1
3,2,3,2,0,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
2,0,189,0.928571,1,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
1,0,58,0.805556,1,4,0,0.196581,0,0,12.615385,6,1.5385,1
1,0,15,2,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
1,0,0,0.25,1,1,0,0.466667,0,0,16.333333,2,1,1
1,0,43,0,1,2,0,0.257143,0,0,9.1,4,1.2,1
3,0,3,1.5,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
2,0,0,0.333333,1,2,0.777778,0.36,1,5,12,3,1.2,1
1,1,12,0.785714,0.75,2,0,0.321429,0,0,47,11,2.125,1
2,1,8,0.285714,1,0,0.65,0.375,1,1,9.125,1,0.875,1
2,0,6,2,0,0,0.923077,0.4375,1,1,6,1,0.75,1
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
3,0,3,0.666667,1,1,0.814815,0.305556,1,1,23.666667,1,0.8333,0
5,0,27,0.690476,1,1,0.723404,0.222222,1,1,17.2,3,1,0
3,0,48,0.4,1,0,0.621622,0.2625,2,7,10.6875,4,1.3125,0
3,0,3,2,0,0,0.958333,0.5,1,1,4.333333,1,0.3333,0
1,0,0,0,1,0,0,0.5,0,0,9,1,0.6667,0
3,0,0,0.633333,0.8,2,0.791667,0.333333,0,0,30.714286,3,1,0
5,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0,0
1,0,188,0.105263,1,0,0,0.4875,0,0,7.3,2,1.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,24,0.571429,0.571429,0,0,0.373913,0,0,15.416667,2,1.5,0
1,0,1,2,0,0,0,0.75,0,0,12,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,9,0.4,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,59,0.753846,1,0,0,0.178571,0,0,7.571429,1,0.7857,0
5,0,0,2,1,0,1,1,0,0,5,0,0,0
3,0,60,0.363636,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,0,0,0.5,0,0,14.333333,2,1,0
1,0,7,0.805556,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
1,0,208,0,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
2,0,0,0.5625,1,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
4,0,0,0,1,0,0.944444,0.6,1,1,9.4,1,0.2,0
1,0,157,0.829545,1,0,0,0.286957,0,0,9.130435,3,1.0435,0
2,0,32,0.863636,1,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,6,0.583333,1,0,0.555556,0.4,1,2,16,1,0.8,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
0,0,52,0.854167,1,1,0,0.202381,0,0,7.923077,2,1,0
4,0,3,2,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
4,0,0,0.666667,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.333333,1,0,0.857143,0.75,1,2,4.75,1,0.5,0
0,2,6,2,0,0,0,0.4,0,0,22.25,4,1.5,0
