@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,14,4,12,6,0.828571,379,1,1,0,0.333333,0,0,45.75,12,3,0
1,0,22,0,11,6,0.75,343,1,0,0,0.4,0,0,36.888889,1,0.7778,0
1,0,15,10,1,6,2,6,0,0,0,0.458333,0,0,0,1,1,0
1,0,245,12,4,24,0.943333,193,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,0
2,7,1,7,7,1,2,46,0,0,0.75,0.5,0,0,22,3,1.5,0
3,0,1,3,15,9,0.814286,563,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
2,2,1,2,12,1,2,377,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,0,1,0,7,0.722222,104,1,0,0,0.428571,0,0,13,5,1.4286,0
2,0,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,15,0,11,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
1,0,0,4,10,5,0.527778,407,1,1,0,0.288889,0,0,39.3,7,1.7,0
1,0,3,9,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,20,1,17,3,0.642857,191,1,1,0,0.244898,0,0,22.625,6,1.625,1
1,0,0,11,2,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,99,0,26,6,0.357143,445,1,0,0,0.314286,0,0,28.6,19,2.6,1
1,0,30,1,38,3,0.625,556,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
1,0,27,3,9,11,0.791209,280,1,2,0,0.4,0,0,18.5,7,2,1
2,0,299,2,12,28,0.898707,594,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
