@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,35,0.888889,0.5,4,0,0.233083,11.315789,6,1.6316,0
1,0,1,0,0,0,0.75,6,0,0,0
1,0,2,0,0,0,1,0,1,1,0
3,0,2,0,0,1,1,4,0,0,0
7,0,0.8,1,0,0.992401,0.388889,50.333333,1,0.8333,0
1,0,0,1,0,0,0.666667,13.25,3,1.75,0
1,0,0.666667,1,0,0,0.5,5.25,1,0.75,0
8,0,2,0,0,0.994206,0.333333,23,5,2.1667,0
6,0,0.5,1,1,0.996988,1,76,3,1.6667,0
2,0,0.5,1,0,0.777778,0.444444,22.333333,6,2.3333,0
1,0,2,0,1,0,1,15,0,0,0
1,0,0.769231,1,1,0,0.294872,29.142857,8,2.4286,0
2,0,1,0,0,0.947368,0.625,16,1,0.5,0
2,0,1,0,0,0.947368,0.75,3.5,1,0.5,0
2,0,1.125,0.625,4,0.947368,0.625,63.5,1,0.5,0
3,0,2,0,0,1,1,4,0,0,0
1,0,0.622222,1,0,0,0.35,28.4,10,2.8,0
7,0,0.782051,1,0,0.981955,0.217949,46.538462,7,1.7692,0
5,0,0.575758,0.909091,0,0.995601,0.375,74.5,11,4,1
1,0,0.900621,1,0,0,0.15528,20.958333,6,1.875,1
3,0,0.672727,1,0,0.666667,0.30303,40.333333,17,4.3333,1
1,0,0.873016,0.8,5,0,0.140909,25.272727,11,2.6818,1
8,0,2,0,0,1,1,82,0,0,1
2,0,0.771429,1,0,0.722222,0.722222,36.166667,7,3,1
6,0,0.392344,1,2,0.983655,0.5,51.166667,5,1.4167,1
2,0,0.722222,0.75,1,0.724138,0.472222,21.6,3,1.2,1
2,1,0.780952,1,2,0.166667,0.241071,26.25,14,2.625,1
