@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
4.138754,2.904007,1.142859,2.334601,1.368059,1.656835,-1.884106,-1.527984,0.715432,-1.229683,-0.924593,0
-0.973125,0.806194,-0.287194,-0.858505,-0.921622,-0.364075,-0.662256,-0.034735,0.616609,0.164322,0.285353,0
0.53478,1.10646,1.44605,2.441239,0.158038,-0.211816,0.909338,-1.094883,0.714117,0.339695,0.055701,0
0.180298,-2.857486,-0.406244,-0.649993,0.91961,0.495174,0.83578,-0.132207,0.00867,0.320329,-0.380073,0
1.266576,-1.59029,1.40081,1.675006,0.992999,0.820121,-0.174425,-0.720295,0.169161,0.791585,-0.7758,0
0.859995,1.91861,0.712018,2.667546,0.440658,0.323509,-0.187867,-0.996566,0.050132,-0.517108,-0.213891,0
0.71579,1.28462,1.439941,2.147926,0.215979,-0.082563,0.668382,-0.85299,0.376463,0.407719,0.155572,0
0.891614,1.491482,0.820058,2.031005,-1.241846,-0.784015,-0.602113,-1.238865,0.584663,0.186017,0.425453,0
1.412706,0.433483,0.311948,0.369875,-1.54109,-1.203067,-0.38981,2.663134,-0.241021,0.410979,0.245129,0
-0.338839,-0.786876,-0.471045,-0.517865,0.720742,0.36963,0.698608,0.162392,-0.238181,-0.617124,0.186032,0
-0.516004,1.304991,0.802904,-0.271311,-1.131737,-0.576119,-0.613881,0.039966,-0.310312,0.324151,0.632909,0
