@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,2,0,6,12,13,3,3,6,0.8,54,0,0,0.615385,0.444444,0,0,7.833333,1,0.8333,0
5,1,0,1,14,8,0,1,2,0.875,45,0,1,0,0.333333,0,0,7.6,1,0.6,0
5,1,0,1,7,8,1,0,3,0.75,22,1,1,0,0.75,0,0,3.2,1,0.6,0
9,2,0,4,37,8,0,4,7,0.822917,314,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
4,4,0,3,12,6,2,1,4,2,99,0,0,0.953488,0.357143,1,3,23.75,3,1,0
8,1,0,6,30,22,0,6,2,0.942857,324,0,7,0,0.285714,0,0,38.25,5,2,0
8,3,0,7,25,0,2,5,8,0.795918,217,0.571429,0,0.714286,0.40625,1,1,25.25,5,1.625,0
4,4,0,3,11,4,1,2,2,0.666667,32,0,0,0.968254,0.5,2,2,6.75,1,0.5,0
4,4,0,3,15,4,2,1,4,0.333333,80,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
4,4,0,3,8,0,1,2,4,0.333333,38,1,0,0.875,0.4,2,2,8.25,1,0.75,0
5,1,3,8,6,10,6,2,5,1.25,13,0,1,0,0.466667,0,0,0.8,1,0.8,1
9,1,0,22,9,36,18,4,9,2,9,0,0,0,0.259259,0,0,0,1,1,1
7,1,0,4,13,0,3,1,7,0.366667,236,0,1,0,0.52381,0,0,32,6,2.5714,1
