@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,898,36,0.795455,1473,2,0.083333,0,31.644444,1.7111,0
2,0,210,5,1,760,0,0.380952,3,35.095238,3.381,0
1,0,0,13,2,617,0,0,0,496,0,0
1,0,1,3,2,2,0,1,0,0,1,0
2,0,9,1,0.722222,64,1,0.357143,1,7.714286,0.8571,0
1,0,11,17,0.977778,170,0,0.1,0,13.636364,1.7273,0
2,0,1,1,0.5,106,0,0.444444,2,34,4,0
2,0,0,4,0,34,0,0.666667,1,10,0.6667,0
1,0,0,2,0.436364,212,0,0.395833,0,16.25,1.3333,0
1,0,0,36,2,1,0,1,0,0,1,0
1,0,10,1,2,206,0,0.3,0,40.2,3,0
5,0,0,4,0.5,54,1,0.416667,0,12,1,0
6,0,25,3,0.716667,333,0,0.5,5,28.727273,1.9091,0
2,0,6,1,1,279,0,0.45,1,68.5,2.25,0
2,0,11,4,0.725,232,1,0.425,3,19.727273,1.5455,0
2,0,1,1,2,107,0,0.625,2,52.5,0.5,0
1,0,6,4,2,4,0,0.916667,0,0,1,0
1,0,666,12,2,1583,0,0.153846,0,41.783784,3.0811,0
1,0,0,2,2,186,0,0,0,148,0,0
6,0,6,2,0.75,206,1,1,4,39.4,1,0
1,0,91,6,0.708333,1245,1,0.274854,0,64.105263,1.6316,0
2,0,1,1,2,85,0,0.625,0,41.5,2.5,0
2,0,0,2,0.285714,179,0,0.40625,2,21.25,1.375,0
5,0,76,5,0.78125,412,2,0.341176,5,22.764706,1.4118,1
1,0,312,7,0.875,721,2,0.114478,0,24.464286,2.25,1
2,0,2,1,0.5625,197,0,0.466667,7,37.6,2.2,1
1,0,14,6,0.666667,485,3,0.230769,0,35.692308,3.3077,1
1,0,5427,157,0.923831,5109,8,0.05177,0,43.570175,4.0614,1
1,0,0,9,0.492857,1726,3,0.251701,0,80.857143,8.5714,1
5,0,53,17,0.537037,781,5,0.210526,1,39.789474,3.0526,1
6,0,4,2,0.464286,239,2,0.5,4,45.4,1.8,1
