@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,0,2,8,6,2,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
7,1,0,7,23,15,5,0,5,0.888889,148,0.5,0,0,0.4,0,0,19.285714,1,0.7143,0
9,1,0,4,11,28,3,1,9,0.875,60,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
21,4,0,15,86,138,0,15,17,0.85625,570,1,0,0.753086,0.17619,2,3,25.761905,4,1.1905,0
5,1,0,12,10,4,8,0,4,0.5,35,1,1,0,0.25,0,0,5.8,1,0.6,0
7,1,0,3,8,15,3,0,6,0.5,51,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
18,2,0,25,85,133,2,0,6,0.781513,568,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
13,1,0,28,13,78,24,9,13,2,13,0,0,0,0.185897,0,0,0,1,1,0
5,5,1,4,11,10,1,0,4,2,28,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
7,1,0,38,7,21,38,0,7,2,7,0,0,0,0.571429,0,0,0,1,1,0
5,1,0,5,9,8,1,4,3,0.75,29,1,1,0,0.5,0,0,4.6,2,0.8,0
22,4,0,9,54,149,0,9,18,0.85119,558,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
19,2,2,7,45,129,3,4,15,0.81746,311,1,0,0.513514,0.315789,0,0,15,8,1.4211,0
13,6,0,17,61,72,1,0,11,0.666667,380,1,0,0.92029,0.207692,4,6,28.153846,5,1.3846,0
14,3,0,17,65,91,3,16,7,2,440,0,0,0.74,0.276786,2,3,30.428571,1,0.9286,0
5,2,0,4,21,0,0,0,4,0.166667,144,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
2,1,0,9,12,1,1,8,1,2,59,0,0,0,0.5,0,0,28.5,1,0.5,0
2,1,0,24,2,1,23,1,2,2,7,0,0,0,0.75,0,0,0,1,1,0
5,2,1,4,9,10,3,1,5,2,31,0,0,0.75,0.5,1,2,5.2,1,0.6,0
2,1,0,22,2,1,22,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
6,3,0,4,18,5,2,3,5,0.65,98,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
15,2,0,11,39,0,1,0,15,0.547619,217,1,2,0.735849,0.222222,1,2,13.266667,3,1.2,0
6,1,0,1,7,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
9,2,0,12,29,30,3,10,5,0.90625,242,0.75,3,0.125,0.21875,1,1,25.444444,4,1.1111,1
