@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-2.436509,-1.298873,0.667552,-0.239031,-0.532845,1.422001,-0.67661,0.884819,-0.292776,-0.470639,0.956986,-0.188701,1
0.502685,0.953224,-1.403272,-0.206143,-0.958671,0.64102,-0.394763,0.610435,0.520458,-0.065282,-0.427284,0.01888,1
0.224912,-1.341013,1.143757,2.179797,-0.15912,-0.514619,0.555659,1.061105,-0.470721,0.425961,-0.650538,-1.056032,1
-1.205505,0.770347,-2.062027,-0.650344,-1.489002,1.444905,0.094935,0.378534,-0.24147,-0.580708,-0.359283,-0.106842,1
1.39505,1.468388,-0.732337,-0.992009,-0.842705,0.452714,-0.040063,0.267539,0.211857,-1.055146,-0.789171,0.314645,1
-4.189247,-2.713832,2.324726,0.132108,0.003069,-1.337555,-1.441497,0.536857,-1.34778,-0.647744,1.323224,2.039079,1
-2.315145,-0.780294,-0.391163,-0.83178,-0.430444,2.154005,-0.564716,-0.62507,-1.309546,0.18185,0.292332,-0.746314,1
0.030394,-2.528147,-0.994231,-0.133856,2.131593,0.415603,-0.363874,0.232491,0.031296,0.356138,-0.517383,0.703152,1
-5.236471,-0.975804,-9.476497,0.831247,7.592039,-1.28478,0.908387,3.280748,2.307551,-0.257258,0.379598,0.190724,1
-1.294599,1.048648,-0.647295,0.591131,-1.815474,0.817132,0.242498,0.487595,-0.450822,0.356688,0.402498,-0.050976,1
1.031369,-1.763841,-0.675145,-0.606243,2.097917,-0.131345,0.385427,-0.233965,0.515564,0.564937,-0.527873,-0.015554,1
-0.742408,-2.659914,0.902727,0.883558,-0.338453,-0.275269,-0.181007,-0.002948,0.577434,0.547619,0.011114,-0.983521,1
-0.533374,0.454543,-1.393152,0.903923,-1.28214,-1.01352,-0.005344,0.191239,0.8702,0.156041,0.279839,0.250437,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
2.425316,-1.623542,1.313688,-1.904281,1.640529,0.133722,0.837822,-0.407877,0.207226,0.57732,0.193881,-0.416792,1
1.239572,1.431709,-0.477131,-0.649077,-0.620949,-0.528972,-0.615405,0.347246,0.536049,0.084956,-0.706018,0.422806,1
-0.211445,-2.175461,-0.105953,0.736313,-0.089623,-0.608945,0.28067,-0.558834,-0.184313,0.094332,0.436887,-0.121466,1
0.807272,1.491321,0.637093,-0.153015,1.036852,-1.071019,-0.624283,1.189679,-0.980455,0.317461,-0.232544,-0.526095,1
-0.380689,-2.68779,0.51396,1.223321,-0.635019,0.108421,-0.147967,0.090707,0.264887,-0.626105,-0.491123,-0.670012,1
-1.191634,-2.647987,0.706068,0.917283,0.130192,-0.273921,-0.135955,-0.3896,0.197078,0.374083,0.318349,-1.055516,1
0.956358,0.2538,0.034495,-0.988735,-0.492946,0.936062,-0.241638,0.052513,0.508045,0.967811,-0.177338,0.314335,0
0.540343,-1.708165,0.716113,0.145167,-0.038019,-0.256909,-0.765304,0.19158,-0.023118,-0.043933,-0.838626,-0.940923,0
2.625082,2.20499,0.063906,-1.387873,0.523514,-0.751482,0.271534,0.802259,-0.1204,-1.172706,0.215111,-0.14794,0
2.105192,0.645942,0.379259,-1.753266,0.549681,-0.145807,0.183296,-0.010358,0.076919,0.259553,0.629783,0.111579,0
2.19982,1.171241,3.02071,-1.10384,2.861521,1.637029,1.388346,-2.182902,1.170819,-1.112997,0.496659,0.242632,0
1.563462,2.072109,0.101255,-0.484733,0.277376,-0.157929,-0.636529,0.733894,-0.670209,0.837635,0.324345,-0.352288,0
-0.106113,-0.020658,-0.366458,1.302171,-1.21065,-0.777111,-0.570581,0.452418,0.823443,-0.483078,-0.254347,-0.523786,0
-0.63457,0.720563,-1.290178,0.241528,-1.375275,-0.035238,-0.160039,-0.302786,-0.217875,-0.079493,0.359224,-0.123476,0
-1.937481,0.980428,-1.310907,-0.782151,-1.474939,0.437659,-0.185983,-0.20023,-0.699797,0.067305,-0.063006,-0.248871,0
1.184142,1.197696,-1.41608,-0.750397,0.658006,-0.981607,-1.15635,0.217001,-0.343684,1.031613,0.445026,-0.109976,0
2.404576,0.797697,0.818387,-1.449557,0.839073,-0.046442,1.013426,0.411796,-0.286227,0.337251,0.35241,0.262385,0
1.393108,-1.667945,0.913533,-0.791865,0.311672,0.182449,0.037213,-0.547266,-0.033216,0.546043,-0.763504,0.18536,0
