@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.863164,1.233636,0.094671,-0.120286,0.236365,0.166536,-0.395395,-0.367251,0.221426,-0.269975,-0.089195,-0.003228,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-1.030523,0.112106,-1.463523,0.370158,-2.005953,-0.433706,0.291359,0.56409,0.182273,-0.363218,-0.340511,-0.296023,0
-2.51535,1.552688,-0.856924,0.127521,-0.473535,1.267563,1.339353,0.192187,-0.512107,0.740205,0.889925,-1.290269,0
1.835114,1.264699,0.314318,-0.125323,0.348654,-0.056142,-0.491818,-0.34642,-0.046094,0.471929,-0.011695,-0.127428,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.35176,-1.007934,0.529518,0.467818,0.770217,-0.977825,0.449114,1.210489,0.193818,-0.436975,0.211794,-0.408224,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-1.736327,0.886975,-0.44935,0.583896,-0.554731,-0.633191,0.528202,-0.199027,0.378234,-0.972896,-0.124913,0.301211,0
-1.448445,-0.170322,2.728256,1.059717,0.960333,0.089406,2.1674,0.721618,-0.302852,0.077699,0.02734,0.14693,0
0.966941,1.109404,0.422147,-1.24875,0.231926,0.072059,-0.255253,-0.373452,-0.687528,-0.35462,0.051288,-0.221365,0
-0.088824,1.690712,1.968386,0.446419,0.409389,0.795556,0.985498,-0.682486,-0.327217,0.778475,0.083296,0.239013,0
0.706463,0.737281,-0.059301,-3.422499,0.213703,-0.273803,-0.541483,-0.193618,-1.882034,-1.118986,0.156815,-0.343994,0
-0.107052,-3.335972,-1.200125,0.568498,-0.503392,0.72247,-1.032479,-0.408189,0.026327,0.130998,-0.128948,0.600489,0
-0.193916,-5.095282,-1.201955,0.850142,-0.083525,1.152285,-1.560793,-1.359999,-0.041344,0.496887,0.026944,0.702398,0
1.757919,-1.157764,0.727622,0.251435,0.239595,-1.248399,0.235029,1.127839,0.064706,-0.375353,-0.072307,-0.238762,0
-1.212343,1.747017,-1.307438,0.608699,0.941793,1.197247,0.543873,0.531367,0.32232,0.128837,1.592763,0.219608,0
-0.873193,-1.172584,-2.176074,0.34028,-1.401082,0.985961,-0.494553,0.828959,-0.052818,0.2998,-0.458218,0.254477,0
-5.766533,0.77206,-1.340924,-6.071833,-0.113125,-0.142953,1.159237,0.262085,-4.463281,-1.228188,1.048788,-2.022709,0
1.509551,1.264579,-0.073257,0.036005,-0.026746,0.099217,0.053516,-0.712918,0.46705,-0.969621,-0.255839,0.2207,0
-0.283564,-1.01997,-1.222731,0.532076,-1.698538,1.041232,0.182417,0.614259,0.227473,-0.010036,-0.108554,0.207919,0
0.717826,1.438558,1.260829,-0.035875,0.409763,0.165274,0.093428,-0.492777,-0.456911,0.983645,0.07819,-0.129118,0
0.190603,-0.637135,1.839671,0.797874,0.344842,-0.35246,1.444319,0.724331,0.024141,-0.369221,0.142164,-0.184263,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
-1.111507,1.915345,2.773184,0.738082,0.41536,1.300094,1.742099,-0.823095,-0.371672,0.617815,-0.023644,0.672879,0
-0.75204,0.125387,-0.822119,0.216455,-1.877724,-0.00241,-0.244529,0.938032,0.271589,-0.540336,0.024046,-0.108155,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
1.657963,1.148375,0.14577,-0.172194,-0.582058,0.762837,0.178222,-0.671364,0.730183,-2.206199,-0.528411,0.501958,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.148432,1.390233,0.739339,0.102532,0.264543,0.473764,0.188176,-0.522553,0.072932,-0.011358,0.050322,-0.023712,0
-11.456948,-1.634997,1.963763,1.282063,-0.552207,-1.043163,-0.520472,-2.773235,0.309376,1.056467,-0.944712,-1.646448,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.099195,1.173286,0.295123,-0.517463,0.094293,0.36941,-0.170141,-0.438126,0.033147,-0.943862,-0.112712,-0.073494,0
-4.608004,-4.713015,-1.082481,0.814895,0.330903,2.003575,-1.728542,-2.627266,0.813703,0.326909,0.144109,-0.929698,1
-0.25417,-3.377978,-1.436394,0.366386,-0.283203,0.626829,-0.73565,-0.358234,0.094722,0.869929,0.124149,0.842207,1
2.268412,-0.358075,0.467202,0.025974,0.284037,-1.390631,-0.572094,0.668211,-0.18054,0.835209,-0.140621,-0.145208,1
-0.237143,-3.394056,-1.399745,0.359061,-0.284253,0.670339,-0.761957,-0.316001,0.096856,0.867527,0.126283,0.836577,1
2.268781,-0.393876,0.472235,0.034565,0.286062,-1.406411,-0.559775,0.690466,-0.178117,0.832205,-0.136201,-0.143561,1
-6.158466,0.274096,-1.851763,1.872879,-1.364966,-2.593651,0.845766,-2.877963,0.538142,-0.225892,-1.110373,-2.330494,1
-1.21814,-1.300075,-0.623679,0.532369,1.928214,0.119634,-0.8584,-1.044884,0.412196,-1.033184,-0.163973,-0.420052,1
-0.431873,1.585968,1.178961,0.542282,-0.171229,1.293677,1.279635,-0.427186,-0.264899,0.489839,0.222067,0.857271,1
