@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.423077,0,0,1,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,1.3,0,0,1,0
0,2,0,0,0.444444,0
0,2,0,0,0,0
0,0.083333,0,1,0.230769,0
5,0.912037,1,6,0.149691,0
0,1.423077,0,0,1,0
0,2,0,0,0,0
0,0.5,1,0,1,0
0,2,0,0,1,0
0,0,0,0,0.4,0
0,0.888889,1,1,0.309524,0
0,0.75,1,2,0.4,0
0,1.3,0,0,1,0
0,1.269231,0,1,0.833333,0
0,2,0,0,0.6,0
10,0.998047,0,16,0.234375,0
0,2,0,0,1,0
0,0,1,0,0.464286,0
0,0.826389,0.75,0,0.201923,0
0,2,0,0,0.75,0
0,2,0,0,0.47619,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,0.5,1,0,1,0
12,2,0,0,0.9,0
0,0.888889,1,0,0.4,0
0,2,0,0,0.4,0
0,1.423077,0,0,1,0
0,2,0,0,0.533333,0
1,0.666667,1,0,0.45,0
0,0.25,1,1,0.333333,0
2,2,0,0,0.371429,0
0,1.423077,0,0,1,0
0,2,0,0,0.55,0
0,0.777778,1,0,0.375,0
0,2,0,0,0,0
0,0.844444,1,0,0.263889,0
0,2,0,0,0.25,0
0,2,0,0,0.583333,0
0,0.5,1,0,0.75,1
0,0.798319,1,8,0.214286,1
1,0.333333,0.666667,1,0.475,1
0,0.75,1,2,0.416667,1
0,0.666667,1,1,0.25,1
2,2,0,0,0.361111,1
0,0.765,1,4,0.210884,1
0,0.5,0,0,1,1
0,0.375,0,1,0.238095,1
0,0.5,1,0,0.555556,1
0,2,0,0,1,1
0,2,0,0,1,1
0,0.839286,1,0,0.47619,1
3,0.96875,0,6,0.173611,1
8,2,0,0,0.55,1
0,0.958128,1,5,0.151429,1
0,0.25,1,0,0.4,1
0,0.795322,0.888889,0,0.214286,1
1,2,0,0,1,1
2,0.966051,0.913043,4,0.073443,1
0,2,0,0,1,1
0,2,0,0,0.5,1
0,1,0,0,0.375,1
0,1.024837,0.04902,0,0.411111,1
0,0.851541,1,3,0.185315,1
6,0.978632,1,1,0.159259,1
0,0.444444,1,0,0.36,1
0,0.7,0.4,0,0.349206,1
1,0.735294,0.5,1,0.136752,1
0,0.5,1,0,0.325,1
0,2,0,0,0.6,1
0,1.166667,0,0,0.642857,1
0,0.166667,0,1,0.367347,1
0,0.520833,0.5,1,0.253333,1
0,0.679426,0.454545,2,0.163793,1
0,0.930233,1,0,0.15035,1
0,0,0.75,3,0.444444,1
0,0.25,1,1,0.464286,1
0,2,0,0,0.75,1
