@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.206579,0.831267,-1.14218,-0.128264,-0.123863,0.578424,0.469137,0.880527,0.345629,-0.095673,0.003147,0
-0.21935,-1.504647,0.995816,-1.316692,-0.399213,-0.195524,-0.027284,2.345886,1.470938,1.420033,1.564111,0
0.842195,0.090745,-0.49643,0.619258,-0.067374,0.02302,-0.005437,1.056384,-0.105508,-1.201633,-0.072856,0
1.43277,-3.09484,-1.066324,0.109193,-0.08237,0.534435,0.384237,0.792593,-2.448992,-0.713944,0.43363,0
-1.206324,0.6932,-1.373606,-0.025321,-0.318943,0.402697,0.682603,0.70486,0.210163,-0.14478,-0.02961,0
-0.683863,-1.268545,-1.765105,0.010164,0.017684,0.630029,0.47076,0.471349,-0.790168,-0.044627,0.177369,0
-1.056652,0.698775,-0.509854,-0.621694,0.166237,0.070464,0.07903,-0.954045,0.265416,0.057838,-0.139741,0
-0.370801,0.453928,-1.086927,1.595458,0.092127,0.071466,-0.001617,0.872005,0.587751,1.399475,-1.137575,0
-1.041045,1.058624,-0.178797,-0.750835,0.128965,0.075066,0.062461,-0.680688,-0.039276,0.031139,-0.230948,0
1.83571,0.934124,2.24289,0.920931,-0.102033,-0.343278,-0.315901,0.108529,-0.273952,0.003434,-0.231244,0
-1.113669,0.801414,-0.492955,-0.627599,0.201842,0.073407,0.053265,-0.892151,0.298099,0.152242,-0.034651,0
-0.4806,0.773453,1.868136,-1.759679,-0.220458,-0.401871,-0.23793,0.860771,-0.482913,0.81403,0.439749,0
4.791632,-0.9767,-0.4437,0.493639,-0.185048,0.384402,0.252427,1.030434,-0.487863,-0.91923,-0.93114,0
0.185411,-0.417606,-0.857726,2.310841,0.191842,-0.169565,-0.260541,0.680352,-0.490424,0.075624,0.318007,0
-1.078753,0.607753,-0.650023,-0.570543,0.184886,0.077383,0.087255,-0.961364,-0.017307,0.144231,-0.029609,0
-1.201113,0.945245,-1.179617,-0.09012,-0.162399,0.601068,0.529224,0.809289,0.31565,-0.261225,-0.200386,0
-0.590742,1.228123,0.142923,0.200071,0.245568,-0.357137,-0.327926,-0.702861,0.058183,-0.761332,0.81318,0
-0.77341,1.008902,-0.46337,0.004238,-0.458171,0.21897,0.573047,1.134435,0.019597,-0.664493,-0.101009,0
-0.337829,1.128854,0.548043,-0.311449,0.109323,-0.298276,-0.245835,-0.411744,-0.170837,-0.851041,0.083591,0
2.127205,-3.144473,0.264932,1.372807,-0.127428,0.164706,0.139871,0.761138,1.95729,0.343448,-0.307924,0
0.07248,-0.522699,1.300958,-0.436468,0.08156,-0.653799,-0.489808,-0.074302,1.110424,-0.045337,1.332696,0
-0.024264,-1.543328,-0.756498,0.066774,0.392157,-0.216038,-0.249727,-1.202645,-1.369564,-0.429781,0.796535,0
-1.106877,1.16097,-0.284956,-0.700588,0.146061,0.09197,0.071846,-0.736314,-0.058306,0.019265,-0.226014,0
-0.10556,-1.015778,1.039546,-1.420744,-0.02769,-0.304276,-0.159967,-0.069936,1.029259,0.540965,0.182043,0
-0.155519,1.136298,-0.711126,1.766016,0.045969,0.0577,-0.035216,0.855491,0.138804,-0.151203,-0.057978,0
-1.216662,0.894611,-1.246264,-0.082214,-0.110907,0.608621,0.490575,0.808281,0.258154,-0.19958,-0.106096,0
-0.496478,1.154205,-1.067984,1.819211,0.102988,0.022487,-0.059322,0.97169,0.295392,1.581473,-1.264906,0
0.051861,0.829247,0.531579,0.401458,0.172237,-0.230999,-0.242048,-0.755271,-0.509219,-1.488249,0.380997,0
-0.463923,-0.168,-0.174307,-0.615901,-0.306195,0.468117,0.415022,1.46177,-0.503384,-0.180172,-0.264824,0
-1.111302,0.89066,-0.374444,-0.704174,0.185054,0.014206,0.013918,-0.773689,0.321897,0.222618,0.047421,0
1.090433,1.6092,1.581571,1.500798,0.052873,-0.317408,-0.338831,-0.304172,-0.434475,-0.293249,-0.202576,0
3.522875,1.85437,1.606442,1.269392,-0.121293,0.237177,0.08992,-0.378669,-0.856611,-0.297997,-1.104811,0
-1.129753,1.127774,-0.594051,-0.649398,0.220624,0.036524,0.017504,-0.863292,0.107547,0.047158,-0.124364,0
-0.428729,-1.02527,-0.478362,-0.72192,0.222267,0.053498,0.053028,-1.17231,0.349307,-0.083984,-0.297759,0
1.428987,-1.998777,1.50943,-0.545801,-0.507188,0.14639,0.184173,1.996557,-0.860167,-1.367916,-0.46589,0
-0.749016,0.067212,-0.570674,-0.689136,0.213998,0.068463,0.040765,-0.884797,-0.603447,-0.005625,-0.203464,0
0.27245,1.195973,-0.228497,-0.496354,0.151522,0.064645,0.024203,-0.764014,0.123265,-0.076308,-0.153717,0
0.5804,-0.101502,-0.566768,3.076435,0.244088,-0.453567,-0.477805,0.714863,0.993826,0.598992,-0.39892,0
-0.609857,0.544723,-0.880616,0.194809,-0.138611,0.521127,0.422114,0.836915,0.081221,-0.660981,0.083401,0
-1.14045,1.161319,-0.441713,-0.648879,0.17375,0.083766,0.07091,-0.830363,0.056838,0.003229,-0.214787,0
-0.844173,-0.169365,-1.278535,-0.103812,-0.081992,0.585295,0.48461,0.651307,0.8047,-0.232393,-0.188239,0
-0.942522,0.794703,-0.237346,-0.611068,0.161341,-0.01755,-0.008406,-0.698736,-0.125598,0.074666,0.101823,0
-0.640892,-0.493845,-0.633712,-0.451972,-0.192175,0.419614,0.369288,1.17986,0.063008,0.124695,0.203102,0
0.296085,-0.820447,0.92072,-0.100012,0.141624,-0.479693,-0.374156,-0.529699,0.834014,-0.738469,0.735219,0
1.437474,-0.402503,0.497663,2.114278,-0.127518,0.109885,0.033896,0.910968,1.227398,-0.344179,0.097598,0
1.763976,-1.225452,-0.079195,2.894441,0.068517,-0.035385,-0.125306,0.603519,1.198038,0.416337,-0.136754,0
0.587571,-3.546416,-0.078545,-1.058571,0.181645,-0.062516,-0.035048,-0.9051,-0.714829,0.09944,-0.181894,0
-1.086754,0.847276,-0.995991,-0.183792,-0.164687,0.607035,0.497876,0.949512,0.06491,-0.27301,-0.244193,0
1.648483,-3.646602,1.970423,-0.942356,-0.520006,-0.197301,-0.026798,2.287128,0.612165,-0.49217,0.284615,0
-0.639102,0.275883,0.032776,-0.865559,0.10184,0.038919,0.059741,-0.715582,0.546411,-0.126219,-0.494696,0
0.147116,1.442433,0.858715,1.638041,0.313801,-0.832404,-0.764121,-0.375877,-0.146417,0.081542,0.155797,0
0.224243,1.359023,0.990565,1.700343,0.295738,-0.825065,-0.756856,-0.377404,-0.150449,-0.087661,0.075097,0
-0.916682,0.232986,-0.444359,-0.70705,0.203082,0.036999,0.017583,-0.834693,-0.23829,0.225515,0.077152,0
-0.831719,0.590617,0.271691,-1.012936,0.07129,-0.103892,-0.054591,-0.325912,0.154051,0.387144,0.134483,0
1.388758,-4.701142,1.522684,-1.598163,-0.485578,-0.12134,0.084267,2.068597,2.09766,0.537216,0.252977,0
-0.986006,-0.121758,-1.518684,-0.016246,-0.047164,0.629039,0.488614,0.672459,-0.269252,-0.068441,0.076127,0
-0.363014,1.205846,-0.550758,1.7839,0.053615,-0.045064,-0.117103,0.861329,0.261646,-0.747727,0.654559,0
1.228341,-3.826007,2.105003,-2.023395,-0.180289,-0.53595,-0.276034,0.355091,1.382344,0.61071,0.024892,0
-0.008691,0.620257,2.533981,-2.031627,-0.370792,-0.379583,-0.191479,1.146057,-0.769056,0.343696,-0.273637,0
0.322204,1.068966,2.177208,-0.323358,-0.126311,-0.525883,-0.406956,0.358091,-0.601495,-1.313666,0.273828,0
-0.193452,0.883285,-0.004641,1.167938,0.252126,-0.603713,-0.415965,-0.998957,-0.032316,-0.669807,0.647426,0
-0.228271,0.660188,1.90176,-1.730859,-0.25383,-0.268367,-0.128408,0.714617,-0.595221,0.270062,-0.271448,0
0.361132,1.148548,0.612999,1.840813,0.348663,-0.691155,-0.67011,-0.65048,-0.34472,-0.168726,0.038307,0
0.847379,0.36047,-0.406661,2.526698,0.016617,0.235682,0.093936,0.523472,0.596625,-0.26333,0.376823,0
-0.511682,-0.86193,-0.666807,-0.647368,0.233796,0.117979,0.073548,-0.963219,-0.991858,0.0982,-0.111707,0
0.986012,-0.755949,-0.799455,1.936685,0.002933,0.370257,0.204992,0.557948,-0.663803,0.310043,0.098802,0
1.823893,-4.202027,-0.018194,0.859985,0.429931,-0.518349,-0.457391,-1.530907,0.814059,-0.149991,-0.013364,0
-0.734864,0.256942,0.089927,-0.939928,0.098271,-0.03069,-0.012481,-0.484125,-0.324116,0.239756,-0.004339,0
-0.546355,0.257808,0.532221,-1.101139,0.016803,-0.073496,-0.011609,-0.337474,0.453566,0.104123,-0.282408,0
-0.864063,0.284026,-0.322886,-0.751175,0.172774,0.045916,0.02965,-0.774817,-0.348801,0.145069,-0.042122,0
-0.052217,-1.446737,-0.471028,-0.171132,0.27401,-0.154932,-0.12841,-1.03253,-1.150012,-0.322283,0.488408,0
1.075833,1.351934,0.74798,0.198484,-0.086731,0.628457,0.458525,-0.968411,-0.037374,-1.059954,0.764254,0
0.886321,0.385385,1.345839,0.989048,0.163508,-0.751677,-0.656752,-0.106227,-0.401121,0.152566,-0.4568,0
0.332428,-0.774925,2.950678,-2.318074,-0.382327,-0.669093,-0.381047,1.436959,0.20826,1.109223,0.573249,0
-0.981498,0.338791,-0.500551,-0.670213,0.203988,0.037144,0.030854,-0.85396,-0.136732,0.257061,0.111049,0
0.057315,-0.054427,1.970099,-1.771766,-0.252814,-0.283764,-0.124102,0.605123,-0.042606,0.185454,-0.416472,0
0.269415,-2.200197,0.834648,-1.172501,-0.396366,0.028283,0.160892,1.890846,1.993348,0.58466,0.450587,0
-0.314933,0.493383,-0.768002,1.600875,0.037591,-0.014727,-0.033345,0.911948,0.613188,0.632684,-0.381716,0
-1.087764,0.549522,-1.09386,-0.157971,-0.126819,0.564485,0.465866,0.870182,0.507215,-0.10752,-0.032636,0
-1.159057,0.581045,-1.312651,-0.051373,-0.088731,0.616512,0.494958,0.722693,0.449937,-0.162696,-0.066197,0
-1.047301,0.146235,-1.426567,-0.039646,-0.064097,0.62203,0.487554,0.684667,-0.021973,-0.124658,0.009394,0
-0.624937,0.614486,-1.141376,0.268232,-0.062809,0.394311,0.296448,0.960516,-0.180029,0.067242,-0.702913,0
-0.723381,-1.433827,-2.343598,0.02721,-5.643379,2.687314,-4.126006,-0.324764,-0.807058,0.005722,0.168411,0
-0.520478,-0.240069,0.183614,-1.014393,0.085835,-0.047371,-0.025991,-0.442,-0.618129,0.229584,-0.026089,0
-0.313087,-0.134353,0.491533,-1.090895,0.005648,0.008382,0.043738,-0.357824,-0.306445,-0.111777,-0.567278,0
