@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.787524,0.399731,-0.765659,0.723702,0.273331,-0.181726,-0.338806,-0.384573,-0.504963,-0.090115,0
-1.622735,1.641574,0.454159,-0.401697,0.953514,0.241126,-1.433053,0.96142,-0.621118,0.057943,0
-1.012001,0.960876,0.791913,0.192729,0.66309,0.302395,1.018295,-0.363931,0.767925,0.118303,0
3.500999,-1.689267,0.032722,-1.920011,-1.313372,-1.23957,-0.294846,0.300929,1.580357,0.123522,0
-0.668175,-0.540344,0.820933,0.491415,1.20973,0.30523,0.888827,0.239812,-0.228782,-0.245717,0
-0.766645,0.097997,2.220593,-0.832677,1.37238,0.347937,-2.667537,2.115044,-1.009442,-0.193068,0
-1.057776,0.749176,-1.825785,-0.050143,0.007312,-0.2151,0.125416,0.647917,0.423465,0.122549,0
0.903349,-2.772282,0.69793,0.595993,0.435759,-0.90249,-1.201199,-0.869506,0.964818,0.381784,0
-1.615361,1.645744,0.457961,-0.38925,0.944352,0.244861,-1.434984,0.964568,-0.619952,0.047978,0
-0.570411,-0.815501,0.124472,0.987296,1.051581,0.126566,1.393617,-0.298568,-0.114927,-0.14807,0
-0.596765,-0.465198,-0.716246,0.708208,0.560516,-0.394551,-0.394604,-0.602439,-0.070148,-0.231285,0
-1.337299,1.305914,0.30138,0.443025,0.774396,0.423457,1.262166,-0.187652,0.281943,0.026444,0
1.735526,3.524582,2.159005,4.518052,-2.410663,1.66245,0.364409,0.874545,0.69541,-0.616476,0
-1.129272,0.85493,-0.441427,0.138542,0.476716,-0.240495,-0.601576,-0.487863,0.262054,0.025888,0
-0.111921,0.939246,1.481479,-1.845841,-0.779054,0.142999,1.053691,-0.191195,0.97083,0.304342,0
-0.359767,-1.062621,-0.92178,0.82836,0.646485,-0.243758,-0.39246,-0.708815,-0.133349,-0.601569,0
-0.809621,-0.4161,0.00112,0.84815,1.050927,0.169045,1.476957,-0.347977,-0.096667,-0.180898,0
-0.720347,1.972709,-0.701475,1.569303,-0.277404,0.170891,-0.412253,-0.165629,-0.193952,0.452767,0
-1.428256,1.446206,0.053953,-0.237563,0.642364,-0.002199,-1.026891,0.147387,-0.003891,0.057353,0
1.551405,-1.491074,-0.763653,0.968595,-1.849541,-0.310863,0.086796,0.499604,-1.040732,0.389124,0
0.169555,-2.361376,-0.661654,1.23266,0.78962,-0.691793,-0.464742,-0.575116,-0.318419,0.064818,0
