@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,55,12,2,13,0.153846,212,1,2,0,0.42735,0,0,14,1,0.8571,0
3,0,1,1,19,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
5,0,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
2,1,50,7,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,9,2.25,0
3,0,9,1,7,6,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
1,0,12,5,2,8,0.625,453,1,0,0,0.416667,0,0,49,7,2.5556,0
7,0,6,0,10,3,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,0
4,0,0,0,17,3,0,62,1,1,0.979592,0.444444,3,13,19.333333,1,0.6667,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,3,91,5,4,7,0.811688,824,0.818182,3,0,0.267857,0,0,52.466667,14,3.4667,0
1,0,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1,0
3,0,15,0,9,6,2,160,0,0,0.975124,0.444444,2,5,25.666667,4,1.3333,0
1,0,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,0
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,0
1,0,5942,5,5,118,0.798319,1019,0,1,0,0.185808,0,0,7.466667,4,1.1833,0
5,0,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,0
