@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,66,0.909091,0,0,0,0.25,0,0,38.583333,1
1,0,134,0.716667,1,0,0,0.265306,0,0,12.761905,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,43.465116,1
8,0,1,2,0,0,1,0.833333,0,0,5,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,22.538462,1
2,0,0,0.607143,1,2,0.555556,0.361111,1,6,39.222222,1
1,1,2497,0.933784,1,9,0,0.093333,0,0,41.893333,1
1,0,2,0.5,1,1,0,0.342857,0,0,12.2,1
1,0,3,2,0,0,0,0.333333,0,0,46,1
1,0,0,0.710938,1,2,0,0.341176,0,0,20.588235,1
2,1,2426,0.936207,0.793103,11,0.195876,0.069318,0,0,14.617284,1
5,0,1,2,0,0,0.982456,0.75,1,6,17,0
3,0,0,0.1,0,2,0.894737,0.4,1,1,14.833333,0
1,0,0,0.472222,1,1,0,0.4,0,0,16.6,0
3,0,3,2,0,0,0.953488,0.555556,2,2,12.333333,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,33.090909,0
1,0,45,1.111111,0,0,0,0.55,0,0,0,0
1,0,6,2,0,0,0,0.625,0,0,0,0
1,0,428,0.834921,1,3,0,0.215873,0,0,25.111111,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,28.909091,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
2,1,0,0.214286,1,0,0.666667,0.5,1,6,11.875,0
3,0,4,0.5,1,1,0.933333,0.333333,1,6,49.4,0
1,0,0,2,0,0,0,0,0,0,28,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,21,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,12,0
2,0,0,0.2,1,0,0.590909,0.381818,1,2,56.181818,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
2,0,0,0,1,1,0.923077,0.625,0,0,10,0
2,0,0,2,0,0,1,1,0,0,6,0
1,0,0,0.833333,0,2,0,0.466667,0,0,25,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,7.333333,0
2,0,0,0,1,0,0.8,0.45,0,0,8,0
2,0,0,0.666667,1,3,0.5,0.309091,1,5,23.090909,0
3,2,0,2,0,0,1,1,0,0,4,0
1,0,39,0.826923,0.75,0,0,0.196429,0,0,22.642857,0
1,5,942,0.911765,1,6,0,0.163993,0,0,16.884615,0
1,0,254,0.902778,1,0,0,0.152727,0,0,21.12,0
3,0,0,0,0,1,0.964286,0.666667,1,1,7.5,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,16,0
1,0,3,0.86,0.4,1,0,0.666667,0,0,46,0
1,1,5,0.733333,1,4,0,0.392857,0,0,44.142857,0
1,0,0,0.628571,1,2,0,0.311111,0,0,9.2,0
1,0,0,0.4875,1,0,0,0.264706,0,0,16.647059,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,25.384615,0
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,15.411765,0
1,0,1,2,0,0,0,0.5,0,0,71.5,0
1,0,0,2,0,0,0,0,0,0,0,0
3,0,7,0.644444,1,2,0.861538,0.3,1,9,64.3,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,22.666667,0
7,0,6,2,0,0,0.96,0.5,3,8,19.25,0
1,0,0,0.642857,0,0,0,0.666667,0,0,15,0
3,0,53,0.785714,1,5,0.933333,0.293333,2,5,9.6,0
1,0,57,0.666667,0,1,0,0.278195,0,0,7,0
1,0,0,2,0,0,0,1,0,0,0,0
3,2,99,0.907407,1,3,0.769231,0.190789,1,4,16,0
1,0,69,0.836735,1,0,0,0.333333,0,0,28,0
2,0,211,0.619048,1,0,0.622642,0.215909,2,4,19.5,0
1,0,0,2,0,0,0,1,0,0,15,0
1,0,3,2,0,0,0,0.611111,0,0,0,0
5,0,1,2,0,0,0.995327,0.625,1,1,27.5,0
4,0,0,0,1,2,0.979592,0.444444,3,14,34.333333,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,30.375,0
1,0,36,2,0,0,0,0.111111,0,0,6.666667,0
4,0,1,2,0,0,0.979592,0.75,1,6,7.5,0
4,0,0,2,0,0,1,1,0,0,7,0
1,0,0,0.65,1,2,0,0.466667,0,0,63.6,0
