@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,13136,4086.950577,8607,1
3,14,0.653239,0.040841,0.007924,386,1,11,284,0.588235,14349,4335.710317,13256,1
1,1,0.243108,0.065794,0.018085,801.75,0,7,214,0.375,187,117.75,57,1
2,12,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,12415,4556.7614,10943,1
1,1,0,0,0,97.75,0,1,0,0.083333,178,178,178,1
2,2,0.343959,0.068155,0.002679,840,1,8,4,0.75,12526,4590.792857,8478,1
1,1,0.832408,0.018669,0.002841,492.8,1,5,385,1,18878,5226.834993,805,1
1,1,0,0.126531,0.117007,735,0,7,11,1,518,474,309,1
1,1,0,0.127273,0.063636,330,1,6,19,1,25178,5065.303409,1210,1
2,10,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,12473,4579.229582,10992,1
1,1,0.996276,0.318339,0.307958,144.5,0,1,1,1,955,264.431899,955,1
1,1,0.104419,0.209821,0.034598,448,1,2,130,1,22379,4338.648293,799,1
2,3,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,16190,4100.58209,13957,1
2,8,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,17522,4908.560428,15116,1
1,4,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,1789,338.457395,1786,1
1,1,0,0.233025,0.00463,648,1,8,19,1,16636,4402.94006,10679,1
3,10,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,11077,4226.283333,10168,1
1,1,0,0.015135,0.002703,1850,0,11,5,1,27044,4170.422676,2149,1
2,2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,5416,2613.3,4886,1
1,1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,276,178.666667,139,1
1,1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,3365,2614,2403,1
1,1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,14252,5231.132143,602,1
1,1,0,0,0,538.5,0,1,0,0.5,1557,1557,1354,1
2,3,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,21244,5278.442519,17364,1
2,7,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,262,99.933333,192,1
1,2,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,12404,5308.833333,7914,1
1,2,0.820364,0.044276,0.00216,463,0,8,54,0.5,15691,4038.593967,10044,1
2,2,0.456684,0.062581,0.005215,383.5,0,10,225,1,30169,5075.763732,15859,1
3,4,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,632,346.416667,566,1
4,6,0.767534,0.005614,0.037895,475,0,8,112,0.666667,10089,4872.1,9750,1
