@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,1,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
2,0,0,0,4,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
5,0,0,1,4,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
2,0,3,1,7,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
2,0,0,1,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
3,0,0,0,3,0.6,1270,1,0,0.880952,0.555556,1,1,210,2,1,0
1,3,86,4,12,0.8,372,1,2,0,0.226667,0,0,22.0625,14,2,0
5,0,3,5,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,0,2,0,5,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
3,0,4,0,3,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
3,0,4,0,3,1,99,1,0,0.925,0.75,1,1,23.25,2,1,0
4,0,21,0,9,2,686,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,2,2064,0,0,0,0,0,0,2052,0,0,0
4,0,2,0,11,0.666667,102,1,1,0.931818,0.5,0,0,24,4,2,0
1,0,28,3,3,1,70,0,0,0,0.175,0,0,7.625,3,1.25,0
3,0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,1,301,1,13,0.935532,844,0.826087,2,0.560606,0.207407,3,3,26.366667,39,2.5,0
2,0,2,1,5,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,0
4,0,0,5,9,0.458333,199,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
1,0,0,1,2,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
2,0,9,1,7,0.75,128,0.5,1,0.545455,0.5,0,0,17,2,0.8571,0
5,0,0,5,9,0.7,224,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
1,0,4,3,4,0.651515,367,1,0,0,0.3125,0,0,29.083333,1,0.8333,0
3,0,0,0,5,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
7,0,1,0,2,1,37,0,0,0.987179,0.5,0,0,16.5,1,0.5,0
4,1,453,3,28,0.869565,2236,1,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
1,0,0,1,2,0.541667,211,1,0,0,0.47619,0,0,28.571429,5,2,1
3,0,119,2,8,0.869048,523,0.928571,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
4,0,116,1,13,0.868421,895,1,0,0.7625,0.19,4,4,42.85,1,0.95,1
1,0,55,4,5,0.793651,616,1,0,0,0.219048,0,0,39.466667,3,0.8667,1
5,0,25,4,10,0.488889,458,0.8,0,0.850467,0.298246,4,15,22.578947,4,1.8421,1
1,1,8,1,2,0.875,91,0.5,0,0,0.266667,0,0,16.4,4,1.6,1
4,0,2541,11,18,0.964768,918,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
2,0,65,9,13,0.879121,322,1,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
