@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.994528,-0.547087,-2.395997,1.135883,-0.377425,-1.119231,0.839114,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-1.217158,-1.34669,0.149254,-0.629637,2.531838,-0.624787,-1.323099,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-2.681763,-0.759491,-1.190866,0.431601,-0.081632,-0.430048,0.614839,false
1.813095,-0.1795,0.064865,0.309672,-0.217117,0.292029,0.02786,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.947878,0.16973,0.066141,0.041524,0.038503,0.110434,-0.014752,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
1.071742,-0.492086,0.092097,0.298642,-0.241943,0.095043,0.028495,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
0.987205,-0.640237,0.201043,0.58179,-0.353594,0.217447,0.008707,false
-6.784543,0.152325,1.568182,0.921181,-1.826118,-2.006615,-0.581267,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.521513,-0.801792,-0.118196,-0.207328,0.566243,0.155544,0.416712,false
1.767713,-0.087322,0.057518,0.12351,0.070276,0.116853,-0.021107,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.072329,0.488207,0.07536,-0.101584,0.024329,0.058705,-0.035488,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.446374,-1.078021,0.01508,0.119011,0.158606,0.167925,0.306707,false
1.905307,1.181458,-1.177679,0.149688,0.493253,-0.298078,-0.129273,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.346604,-1.525532,0.202518,-0.463184,2.54797,0.124068,-0.283757,false
-0.314645,-0.969294,-0.071446,0.047198,-0.221265,0.036577,-0.116819,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-14.712794,1.873336,3.473624,1.190715,1.267558,2.737019,3.054313,false
0.146634,-1.098678,0.171105,0.457068,0.065913,-0.117034,0.35143,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.888387,-0.497243,-0.083859,0.020686,-0.202537,0.178918,-0.178135,false
0.327596,-0.969198,0.054028,-0.012274,1.104627,0.045893,-0.260551,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.745211,-0.575004,-0.094664,-0.031008,-0.095562,0.180759,0.01475,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.067025,0.250777,0.074998,0.10315,-0.144297,0.168546,0.034823,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-3.684172,-0.718484,-1.791885,-0.562652,-1.115023,-0.55157,-0.975092,false
-0.999089,-1.31211,0.042734,-0.194725,1.050644,-0.08144,0.364668,false
