@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0.816667,0,0.290909,0,0,20.272727,4,1.2727,0
2,0.111111,1,0.26,1,1,9.9,3,1.6,0
0,2,0,0.75,0,0,0,1,1,0
0,2,0,0.75,1,1,4,1,0.5,0
1,0.666667,0,0.47619,0,0,4.714286,1,0.8571,0
0,0.583333,2,0.266667,1,3,23.5,7,2.4,0
0,0,0,0.75,0,0,5,1,0.5,0
1,0,0,0.625,0,0,11.5,1,0.75,0
0,0.65625,0,0.518519,0,0,8.333333,1,0.8889,0
0,0.458333,2,0.392857,1,3,26.714286,5,2.5714,0
1,0.690476,0,0.35,0,0,22.5,4,1.5,0
1,0.555556,0,0.525,0,0,11.8,4,1.2,0
0,0.977444,1,0.477273,1,1,28.954545,8,1.8182,0
0,0.75,1,0.533333,0,0,10,1,0.6667,0
0,0.5,0,0.481481,2,5,22.666667,1,0.7778,0
0,0.715909,0,0.333333,0,0,30.5,3,1.1667,0
0,1,0,1,2,4,22.333333,3,1.6667,0
0,2,0,0.625,2,3,10,2,1,0
0,0.696429,1,0.293333,1,1,9.466667,3,1.3333,0
0,2,0,0.555556,1,2,16.666667,4,1.3333,0
0,0.6,0,0.555556,1,1,207.333333,2,1,0
0,2,0,1,0,0,0,1,1,0
0,1,1,0.285714,0,0,20.875,1,0.75,0
0,2,0,0.30303,1,1,10.090909,2,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,31.5,1,0.5,0
0,0.833333,0,0.333333,1,4,6.555556,3,1.1111,0
0,0.666667,0,0.666667,0,0,38.333333,5,1.6667,0
0,0.929487,1,0.269841,0,0,52.052632,1,0.8947,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,0.25,0,0.285714,1,1,16.142857,1,0.8571,0
0,2,0,0.75,1,1,9,3,1.5,0
0,0.714286,0,0.46875,4,4,32.5,5,1.375,0
0,0.333333,1,0.5,0,0,23.5,3,1.25,0
15,0.818182,0,0.45,0,0,19.066667,4,1.1333,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,0.375,0,0.466667,1,1,8.8,1,0.8,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.36,0,0,0,1,1,0
0,0.856481,4,0.183333,0,0,25.578947,6,1.8421,0
0,2,0,0.666667,0,0,7,4,1.6667,0
0,0,0,0.666667,0,0,8.666667,2,1,0
0,2,0,1,0,0,11.5,1,0.5,0
0,0.9,0,0.208333,0,0,17.4,5,1.5333,0
0,0.805195,1,0.261905,0,0,11.416667,4,1.25,0
0,0.91866,0,0.3875,2,3,11.6,6,1.4,0
0,0,0,0.666667,0,0,9.333333,1,0.6667,0
0,0,0,0.666667,0,0,10,2,1,0
0,0.809524,2,0.3,0,0,12.538462,7,1.3846,0
0,0,0,0.75,0,0,5,1,0.5,0
0,0.5,2,1,1,1,15,3,1.2,0
0,2,0,0.75,1,1,4.5,1,0.5,0
0,0.693878,1,0.25,1,4,39.25,19,4.625,0
0,0.625,1,0.333333,1,3,18.555556,4,1.1111,0
0,1.166667,0,1,3,5,39.5,7,2.5,0
2,0.71,1,0.19375,2,9,15.952381,6,1.619,0
0,0.875,1,0.277778,0,0,37.333333,3,1.1111,1
1,0.75,0,0.325926,1,1,25.533333,1,0.5333,1
4,0.928862,2,0.193122,0,0,19.809524,10,1.619,1
0,0.867347,5,0.251701,2,2,33.954545,22,2.6818,1
0,2,0,1,0,0,3,0,0,1
3,0.728448,2,0.061743,2,3,16.40678,8,1.8475,1
0,0.690909,0,0.4,0,0,16.333333,2,1,1
0,0.960246,11,0.112476,2,2,28.021739,15,1.5543,1
0,0.883333,1,0.166667,1,1,36.5,8,1.5625,1
0,0.824561,5,0.167464,0,0,24.15,7,1.45,1
0,0.714286,0,0.9375,0,0,36.625,5,3,1
0,0.891326,5,0.098246,1,4,17.916667,5,1.3167,1
0,0.80303,3,0.127706,2,6,28.911765,7,2.2353,1
0,0.9,1,0.3,4,10,16.181818,5,1.2727,1
4,0.791667,1,0.261538,1,3,16.615385,6,2,1
0,0.923342,9,0.127907,4,6,26.886364,5,1.2045,1
0,0.566667,1,0.619048,0,0,24.857143,6,2.2857,1
