@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.993548,0.592686,-1.018532,-0.178799,-0.164432,0.620875,0.510893,0.911791,-0.033485,-0.308321,-0.292438,0
-0.89249,0.974803,1.307818,-1.530554,-0.093213,-0.424762,-0.278214,0.598749,-0.114345,1.172517,1.001946,0
1.217811,0.316083,0.935972,1.679564,0.203946,-0.338156,-0.380814,-0.649513,-0.787729,0.027984,0.307578,0
0.077369,0.85166,3.14587,-2.292375,-0.484789,-0.473092,-0.243841,1.569463,-0.797428,0.457423,-0.229449,0
-0.033548,1.482669,0.489774,1.69804,0.361687,-0.722025,-0.684286,-0.612628,-0.091237,0.052705,-0.030751,0
-1.189139,0.652721,-1.328732,-0.044986,-0.087862,0.621384,0.49525,0.73455,0.322963,-0.155983,-0.049534,0
5.775677,1.016434,3.029218,-1.317208,-1.092755,2.624505,2.15206,-0.6121,-0.853526,-1.907789,-1.069735,0
0.013451,-2.881233,-0.950482,-0.626804,0.337978,0.046066,0.023395,-1.341183,-0.33316,0.245298,0.100954,0
-0.143226,1.197653,-0.445731,2.459269,0.111594,-0.222898,-0.279379,0.892892,0.273893,-0.203019,0.250819,0
0.315262,0.11583,3.120429,-2.3239,-0.467898,-0.498705,-0.262005,1.531864,-0.862834,0.514308,-0.170142,0
-0.743234,1.273523,-0.428622,0.683525,0.342009,-0.280538,-0.290187,-0.777569,-0.013198,1.267529,-0.866252,0
1.457483,-3.923788,2.331511,-2.102471,-0.238167,-0.490657,-0.229311,0.406996,1.282688,0.30991,-0.405716,0
-1.15512,1.197516,-0.47032,-0.650327,0.181789,0.073092,0.058214,-0.822914,0.000744,0.015047,-0.186962,0
1.053891,0.054981,0.008608,2.318612,-0.036185,0.136643,0.025044,0.772553,0.889867,-0.134015,0.459137,0
0.217625,-1.652911,-0.956796,1.154069,0.066055,0.049918,0.054588,0.59255,1.899036,0.945114,-0.822264,0
1.261473,1.149052,1.010084,2.278706,-0.199621,-0.101147,-0.161491,1.655676,0.057946,0.591043,0.48674,0
-1.021193,0.642324,-0.379972,-0.691364,0.186794,0.035078,0.033844,-0.836944,0.456423,0.173066,-0.032142,0
-0.768134,0.091725,-0.05694,-0.96352,0.144291,-0.131346,-0.101791,-0.396306,-0.601464,0.528961,0.398037,0
-1.111716,0.97307,-0.401981,-0.666393,0.166615,0.077184,0.066861,-0.792674,-0.112032,0.102351,-0.100063,0
0.135329,-1.096114,-0.75724,1.15099,0.04556,0.147142,0.061355,0.490088,0.185937,-1.471741,0.929865,0
-0.163071,1.372934,0.18072,1.781309,0.410983,-0.699726,-0.661463,-0.779684,-0.00226,0.195913,0.111231,0
-0.887159,0.167115,-0.173413,-0.854128,0.162378,-0.061996,-0.050942,-0.56319,-0.358948,0.500074,0.375401,0
-0.272788,0.883232,-0.564363,1.128102,-0.039581,0.122094,0.050273,0.988312,0.035915,-0.558404,-0.202097,0
-0.494075,-1.052623,-0.536055,-0.759404,0.232875,0.021728,-0.007211,-0.875318,-1.072336,0.284285,0.170854,0
-0.120154,1.147881,-0.546845,2.60203,0.147047,-0.219671,-0.291858,0.793622,0.220759,-0.314771,0.300607,0
-0.683313,-0.706382,-0.520956,-0.757953,0.244214,-0.015354,-0.037627,-0.949948,-0.584643,0.319259,0.279727,0
0.101049,-0.47351,-0.058754,0.924218,-0.069252,-0.024547,-0.056368,1.025,0.137954,-1.292818,1.219153,0
-0.942341,0.221459,-0.619999,-0.607242,0.124433,-0.017069,0.134956,-1.055731,0.14727,0.091599,-0.066252,0
-1.218318,0.906134,-1.199668,-0.126408,-0.148538,0.528314,0.485564,0.874498,0.256356,-0.118481,-0.001814,0
0.682939,1.220423,-0.287229,0.20155,-0.056208,-0.41024,-0.348208,1.650129,-0.176184,-1.22847,-0.168365,0
-0.679396,0.491588,-0.10155,-0.611294,-0.322894,0.468225,0.414901,1.504844,-0.220287,-0.202133,-0.285475,0
0.725232,0.244771,0.281937,2.160004,-0.026123,-0.231326,-0.274715,1.24513,-0.39993,-0.455739,-0.048031,0
0.89087,0.925302,2.688631,0.832614,-0.000232,-1.183513,-0.974953,0.861795,-0.348634,0.623972,0.710196,0
-1.106011,1.13333,-0.045088,-0.830964,0.103264,-0.013357,0.009663,-0.515558,-0.041421,0.274034,0.062911,0
0.376298,-2.130197,0.637561,-1.116166,-0.415038,0.214784,0.252037,2.019612,-0.842686,0.277474,0.135719,0
1.027646,-0.379425,-0.190459,0.055166,0.051339,0.809454,0.584974,-1.410168,-0.674162,-0.384414,0.928266,0
0.048138,0.036976,1.689235,-1.459391,-0.649979,0.167989,0.247308,2.703459,-0.709597,0.028271,-0.29163,0
2.27762,-2.570122,2.604925,0.938437,-0.381063,-0.801871,-0.607344,2.604817,0.113006,0.216714,0.37597,0
-1.160936,1.129394,-0.441799,-0.656848,0.182346,0.073051,0.051577,-0.798853,-0.021687,0.089015,-0.104203,0
0.490936,1.069144,2.105263,-0.154709,-0.102459,-0.504753,-0.40177,0.248278,-0.509751,-1.405253,0.455546,0
-0.931047,0.439163,0.267338,-1.051889,0.088094,-0.195244,-0.129955,-0.191682,-0.061575,0.802134,0.668611,0
-0.599583,-1.145473,-1.499798,-0.063049,-0.04137,0.612444,0.492494,0.537609,-0.045357,-0.162278,-0.059587,0
-1.103169,0.62911,-1.232423,-0.115677,-0.109413,0.590728,0.477556,0.818641,0.145934,-0.204881,-0.112345,0
-0.400542,1.415342,0.090155,1.139835,0.35316,-0.577652,-0.545291,-0.600826,0.005797,0.776024,-0.273118,0
0.498947,-2.362431,1.715562,-1.809711,-0.108952,-0.541956,-0.296045,0.254038,1.876673,0.824663,0.395213,0
0.525923,-0.574149,-0.399257,2.366793,0.125428,-0.243856,-0.267123,0.706436,0.886326,-0.294617,0.017327,0
-1.270208,0.93017,-1.278729,-0.052843,-0.100165,0.620148,0.495273,0.770797,0.382586,-0.167575,-0.063332,0
-0.871911,0.015476,-0.722039,-0.591888,0.251081,0.091974,0.054759,-1.024085,-0.203978,0.150082,-0.011821,0
-0.210206,-1.997826,-0.864488,-0.601963,0.293776,0.091003,0.063308,-1.162379,-0.457598,0.206444,-0.011675,0
-0.279113,0.404888,1.698086,-1.652233,-0.198465,-0.291603,-0.146862,0.557471,-0.119639,0.414442,-0.066242,0
-0.648042,0.873809,-0.779022,0.512249,-0.084944,0.292091,0.223393,0.89266,0.054388,-0.963445,0.401725,0
0.558361,-2.147894,0.065492,-0.331081,0.189017,-0.179982,-0.075359,-1.193171,1.145419,-0.862956,-0.345714,0
-0.426436,0.685844,1.530293,-1.573596,-0.176442,-0.25217,-0.131421,0.529009,-0.524896,0.422839,-0.016783,0
0.520634,-0.533755,0.220465,2.14454,0.068919,-0.520941,-0.479626,1.204329,1.134765,0.230921,0.817819,0
-0.916389,1.154725,-0.251594,-0.130567,0.170049,-0.128132,-0.065286,-0.875502,0.051696,-0.383086,0.321578,0
-0.879415,0.754041,0.206195,-0.953796,0.072915,-0.045877,-0.012817,-0.408583,0.118178,0.257121,-0.017049,0
-0.845537,0.872168,0.160717,-0.911079,0.064141,0.03046,0.041925,-0.466246,-0.16438,0.027691,-0.301054,0
