@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,28,0,0,0,1,1,1,0,0,0,0,0,21,8,clean
0,0,0.017931,1,0,0.00226,0,1.01,0,3.17351,0,0,0,3,0,0,0,9.13106,0,0,0,2,22,0,1,5,0,0,36,0,0,0,1,0,0,0,0,3.19,0,0.012186,19,8,clean
0,0,0.011227,5,0,0.008403,0,3.04,0,14.1427,0,0,0,0,1,0,0,9.51268,0,0,1.01,1,20,0,1,2,0,0,1,0,0.00226,0,1,1,1,0,0,0,0,0,0,1,clean
0,0,0,5,0,0.003692,0,0,0,9.60215,0,0,0,0,1,0,0,9.36507,0,0,0,4,23,0,1,1,0,0,3,0,0.001327,0,2,1,1,0,0,4.13,0,0.014188,51,3,clean
0,0,0,4,0,0.007603,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,3,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,4,0,0.002881,0,0,0,7.52569,0,0,0,0,0,0,0,9.29227,0,0,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,49,0,2,1,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0.004413,0.005815,2,0,0.002046,0.005405,1.01,0,1.49003,0,0,0,5,0,0,0,0.121386,2.04,0,1.06,2,26,0,1,2,0.007875,0,1,0,0.004568,1.02,0,0,0,1.01,0,0,0.004908,0,9,2,clean
0,0.002793,0.002888,1,0,0.00179,0,1.03,0,4.10346,0,0,1,2,0,0,0,9.18766,2.02,0,1.01,4,33,0,1,3,0.002601,0,6,0,0.002936,1.01,1,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0.024845,2,0,0.002728,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0.003678,0,0,0.000692,0,1.01,0,3.32672,0,0,1,0,0,0,0,9.15394,0,0,0,5,54,0,1,9,0,0,21,0,0,1.01,1,0,0,0,0,1.01,0.004111,0.005924,9,7,clean
0,0,0,0,0,0.004412,0,0,0,4.08479,0,0,0,0,0,0,0,9.19743,0,0,1.01,1,15,0,3,1,0,0,3,0,0.003028,0,0,0,0,0,0,1.01,0,0.002667,9,2,clean
