@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,100,4,41,52,0.926471,0.470588,4,0.129167,0,0,33.707692,2.3077,1
1,0,1,1,1,1,0.75,1,0,0.5,0,0,38.666667,2.6667,1
2,0,75,1,7,21,0.772727,0.875,3,0.253623,1,4,14.913043,0.9565,1
2,0,38,4,8,17,0.822917,0.666667,1,0.27451,1,5,23.411765,1.1765,1
3,0,0,2,5,7,0.6875,0.5,0,0.311111,1,4,15.444444,1,1
3,0,6,1,2,4,1.333333,0,0,0.5,1,3,3.25,0.25,1
2,1,111,212,3,25,0.552,0.8,0,0.288462,1,1,21.5,1.6923,1
3,0,8,2,5,6,0.785714,0.5,0,0.325,1,4,14.375,0.875,1
1,0,0,4,0,7,0.611111,1,0,0.52381,0,0,9.285714,0.8571,1
2,0,282,1,5,26,0.669643,0,0,0.232759,1,3,23.344828,2.2069,1
2,0,119,3,5,17,0.809524,0.857143,0,0.254386,1,4,14.578947,1,1
2,0,28,2,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,181,2,7,20,0.877273,0.7,1,0.223602,1,4,15.434783,1.3478,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,55,4,5,12,0.753846,0.8,0,0.214286,1,4,17.142857,1.6429,1
1,0,1,2,0,1,2,0,0,0.5,0,0,18.5,1.5,1
1,0,0,4,0,25,0.509615,1,0,0.37037,1,1,24.148148,2.5556,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
1,0,158,1,1,18,0.75,0,1,0.175,0,0,11.9,1.1,1
1,0,104,5,24,27,0.846429,0.4375,5,0.124074,0,0,34.5,2.7778,1
2,0,90,2,4,15,0.78125,0.833333,0,0.305882,1,4,12.294118,0.9412,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,0,26,0.6667,1
1,0,3,1,6,6,0.75,1,2,0.333333,0,0,16.833333,0.8333,1
2,0,39,2,4,8,1,0.2,0,0.32,1,4,7.9,0.9,1
2,0,36,3,4,7,1.125,0,0,0.311111,1,4,6.333333,0.8889,1
2,0,35,4,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
2,0,73,2,3,12,0.788462,0.75,0,0.314286,1,4,7.428571,0.8571,1
2,0,43,2,4,9,0.9,0.333333,0,0.257576,1,4,8,0.9091,1
1,0,0,1,1,5,0.583333,1,2,0.4,0,0,7,0.8,0
3,0,9,2,2,7,0.166667,1,0,0.428571,1,1,11,1.4286,0
1,2,42,18,0,12,0.818182,0,0,0.708333,0,0,3.833333,0.8333,0
1,0,0,4,3,4,0.357143,0,1,0.375,0,0,29,1.875,0
1,0,2,3,2,4,0.75,1,2,0.36,0,0,5.4,0.8,0
2,0,22,1,4,7,0.885714,0.8,0,0.270833,1,2,10.125,0.625,0
6,0,0,6,1,1,2,0,0,1,0,0,5,0,0
4,4,22,11,0,8,0.428571,1,0,0.35,1,1,7.125,0.75,0
3,0,1,1,2,2,2,0,0,0.625,0,0,4.5,0,0
1,5,15,6,22,3,2,0,0,0.333333,0,0,33.5,2.5,0
1,0,36,7,4,9,2,0,0,0.314815,0,0,0,1,0
1,0,0,0,3,4,0.333333,0,1,0.47619,0,0,29,2.1429,0
1,0,0,1,1,1,2,0,0,1,0,0,0,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
1,0,15,1,0,5,2,0,0,0.291667,0,0,43,0.8333,0
1,0,0,0,1,3,0,0,0,0.666667,0,0,16,1.6,0
