@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-0.515093,-1.588345,0.152125,-0.294087,0.405656,no
-2.543551,-1.372088,0.626743,-0.319498,-0.042353,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.636533,0.501773,0.104112,0.242224,0.278569,no
0.631511,-0.292621,0.401076,0.328406,0.001973,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.296145,0.392944,-0.089893,-0.19461,0.383501,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
0.501342,-0.766702,0.303469,0.430004,0.41373,no
1.515794,0.256841,0.156802,0.410155,0.440513,no
-2.403851,-1.083715,0.998417,-0.610175,-0.99701,no
1.628649,1.93467,-0.328968,-1.00486,-1.205921,no
-1.566827,-1.795806,-0.395878,0.603596,0.068477,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-1.868437,-0.748295,0.988361,-0.048971,-0.851322,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.974494,-1.246198,-0.293704,0.651449,-0.143698,no
-1.428989,-1.218189,-0.299221,0.986375,-0.209704,no
1.763595,1.113581,-0.095489,-0.080895,-0.006272,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.207499,-0.061545,0.284836,0.265928,0.139859,no
0.718537,-0.505405,0.450785,0.295964,0.022475,no
1.586892,0.827273,0.106865,0.082878,0.059565,no
1.254378,3.194408,-2.556684,-0.624713,-1.222696,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
-1.239552,-1.842585,0.493724,0.333535,0.015934,no
0.352513,-0.712778,0.420322,0.198047,0.108852,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
-0.329684,-1.08441,0.460603,0.003512,0.039605,no
1.210304,-0.177932,0.25706,0.401578,0.327982,no
0.090295,-0.573208,0.60955,0.122687,-0.298595,no
-1.067666,-0.909694,0.486598,0.173074,0.140219,no
0.363972,-0.717565,0.545186,0.243732,-0.152692,no
0.608611,-0.471613,0.378867,0.367658,0.255859,no
1.149388,-0.344206,0.287051,0.42677,0.387518,no
-1.536878,-1.390909,0.621038,0.13477,-0.312721,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.029013,-0.236296,0.33489,0.346172,0.197669,no
-65.707314,14.131395,6.587561,2.551599,1.357781,yes
-5.067227,-1.828654,-0.313943,-1.514565,-0.334997,yes
-1.311852,-1.722258,0.440607,0.390139,0.270579,yes
-1.980411,-1.305448,-0.788652,0.217722,-1.089295,yes
-3.230245,-1.041982,0.923595,0.541499,-0.371009,yes
-10.141008,-2.340989,-1.512868,-4.049679,2.185648,yes
-0.393875,-1.003109,-0.088025,0.524363,-0.718731,yes
-6.607098,-1.040734,-1.784768,-0.417037,1.389403,yes
-3.9522,-0.80166,0.620373,-0.049824,0.354479,yes
-1.234675,-1.191087,0.756122,-0.152886,-0.600684,yes
1.18586,0.09739,0.2882,0.184096,0.000705,yes
