@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.864518,-2.598681,-1.69625,-1.043515,-2.170698,-0.380669,1.12764,1.659096,-1.489033,0.494371,-1.409024,-0.140142,-0.315982,0.087973,0.555649,0.205583,-0.179683,-0.382239,-0.789271,0.130581,0.530129,-0.016134,0.084499,-0.26733,-0.042563,clean
2.970449,-2.383877,-1.488092,-1.631679,-1.339268,-0.124002,1.641762,-0.63618,-0.412106,0.634897,-0.562408,0.345544,-0.161267,0.518317,0.35867,0.332046,-0.114883,0.16825,-0.090529,-0.179241,0.01333,0.271265,-0.046978,0.143884,0.061628,clean
1.527265,0.54169,0.399201,0.041615,0.37326,-0.47594,0.021482,0.716868,1.616028,-0.555806,0.773061,0.382394,-0.540658,-0.550345,-0.187125,-0.181127,0.214519,-0.227389,-0.105703,-0.479179,-0.156828,0.549913,0.110158,-0.317656,-0.207128,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
0.376541,-0.189832,0.301534,1.044891,1.832875,-0.215552,-1.048979,-0.241937,0.135749,0.378357,0.931514,0.024569,0.179448,-0.377241,-0.122485,-0.32017,-0.442027,-0.127936,0.142802,-0.46883,-0.097135,-0.196874,0.429905,-0.687206,-0.363731,clean
-5.291425,-1.500201,-0.735447,-2.517243,0.212912,-1.956192,-0.637808,-0.787029,-1.515695,1.493362,-2.977254,-0.254556,0.693944,0.665474,-0.954755,1.969515,-0.573898,1.288653,0.528239,-0.262342,0.351222,-1.260586,-1.823846,1.317419,-2.260293,clean
1.84891,0.497217,0.416112,0.755937,1.041222,-0.357363,-1.256686,-0.926088,-0.955674,-0.175799,0.216495,-0.359218,0.534883,0.31288,0.170135,-0.167504,-0.332181,0.023043,-0.147081,0.288473,0.045654,-0.162181,0.057497,0.062005,-0.095897,clean
2.321141,1.650955,0.005002,-0.53604,-0.038224,-0.589935,0.398822,0.394435,0.758626,0.114978,0.23175,0.05073,-0.081251,0.116112,-0.067015,0.067968,0.12658,0.05319,0.292294,-0.44501,0.108735,-0.279918,0.132378,0.020416,0.118378,clean
-0.133097,-4.110194,-1.208135,0.101222,-0.107107,-1.967645,-0.027782,-1.044938,-0.729781,-0.1059,-0.512125,-0.612889,0.089386,0.401657,0.420646,-0.019085,-0.052053,-0.264794,-0.163499,-0.734174,-0.196146,0.317889,0.146368,0.013697,-0.159778,clean
2.554308,-2.917831,-0.980638,-1.418491,0.414368,1.329269,-0.32571,0.370787,0.965023,-0.525733,0.816063,0.026362,0.962201,0.062663,0.945092,0.894384,-0.446162,0.32476,-0.287831,0.275536,-0.113207,-0.165677,0.375517,-0.094655,0.01583,clean
1.850935,1.736491,1.703001,0.044472,-1.490215,0.582417,0.801573,-0.13054,0.713115,0.232301,1.041468,0.349582,0.109624,0.775887,-0.172064,-0.40523,0.492566,-0.049989,-0.521601,0.155521,0.584487,0.368487,0.056303,0.136422,-0.129125,clean
3.10844,-2.005388,-1.032129,-1.296404,0.066576,0.854121,0.029286,0.284566,0.616975,-0.391428,0.767964,0.386321,1.036794,0.170899,0.892606,0.721737,-0.334971,0.235488,-0.281292,0.303435,-0.059281,-0.045009,0.298238,-0.055223,-0.097928,clean
2.545414,-3.752254,-1.58439,-1.70399,-0.655392,0.372211,0.898896,-0.30433,-0.087213,-0.072194,0.352726,0.409687,0.025345,0.225244,0.148005,0.330629,-0.159832,0.167487,0.098158,-0.165811,0.058172,-0.067801,-0.004662,0.089826,0.093821,clean
3.076837,1.957613,0.207864,-0.527537,-0.281305,-0.194683,0.483795,0.472185,0.683515,0.292442,-0.241279,-0.169083,0.065542,-0.073208,-0.267957,-0.056191,0.109169,0.091745,-0.021346,-0.107319,-0.020188,0.21301,-0.044381,0.052589,0.107515,clean
-2.328691,1.487607,0.97112,-0.320735,2.081977,-1.490571,-0.662742,-1.019003,-1.439681,0.377611,0.729438,1.236601,-0.058528,-0.764454,0.611212,-0.007116,1.540006,0.123564,1.050658,0.868615,0.521092,-0.090478,-0.983547,-1.162423,0.219142,clean
1.753251,-3.963525,-1.408765,-1.61538,-0.824266,-0.092861,0.721742,0.035419,-0.222853,-0.04279,0.259973,0.033006,-0.019823,-0.525357,0.100018,0.536275,0.013523,0.154582,0.332443,-0.231215,-0.044536,-0.241538,-0.107502,0.034646,0.31272,clean
1.315818,1.479371,1.635277,1.337946,-0.306715,-0.385178,-0.168917,-0.57687,-0.819555,0.645505,-0.04316,-0.164599,0.735525,0.191906,-0.743339,0.056426,-0.355068,-0.149649,-0.368285,-0.310102,0.06081,0.115943,-0.17508,0.418865,0.098547,clean
