@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.385169,-2.112017,-1.244299,-0.316406,0.198835,-0.508602,0.069714,0.283158,-0.694526,1.097545,0.26364,-0.204884,1
-12.802157,3.407186,2.210905,2.689259,-2.8968,-1.735645,-0.369744,0.365108,-1.720939,-0.257995,-2.232138,-0.209864,1
-1.845916,-1.602199,0.50889,-0.25595,-0.328006,0.243446,-0.286513,-0.321516,-0.253518,-1.116639,0.201342,-0.022415,1
-7.081161,-1.774706,-17.240184,7.7337,7.656555,3.864717,1.367362,3.372641,-1.155097,3.771309,-0.494127,-2.546096,1
1.585614,-1.476955,0.811198,1.348832,0.038688,0.053508,-0.45134,-0.187391,-0.376198,-0.154454,-0.076697,-0.140098,1
0.291727,1.482649,-1.090243,-1.833242,0.00237,-0.134992,-0.195132,-0.241946,0.274531,0.686529,-0.084834,-0.228335,1
-11.989074,3.549278,6.806958,-0.019218,4.044972,-2.682151,-3.027618,2.915851,1.322967,2.175726,1.1945,-0.309572,1
-9.079644,-1.540822,0.931235,1.778642,-3.47533,-0.401258,0.88812,-2.087644,1.806314,1.862725,0.776216,0.415781,1
-3.114099,-1.137645,-0.068267,-0.491038,-0.928084,1.191992,0.657798,0.560966,0.269241,0.435574,0.261888,0.532738,1
-2.699208,-3.6727,-0.526728,0.578027,-1.274617,2.558834,0.805976,0.918326,1.765967,-0.095888,-0.307092,0.824708,1
-0.305694,-5.115531,0.625254,0.650675,-0.543654,1.848357,0.710713,0.385715,2.54295,0.503531,-0.309357,-0.185092,1
3.054377,0.359993,1.053352,1.308299,-0.275945,-1.021033,0.243151,0.163154,-0.715406,0.809009,0.182242,0.577706,0
-2.611841,2.066594,1.202234,-1.566338,4.360698,-0.133743,-1.949198,2.903693,0.721596,0.435033,0.098136,1.167742,0
-2.713888,1.909468,-0.827521,-0.751516,-1.381448,0.318128,0.083581,-0.425566,-0.251825,-0.663397,0.588428,0.833025,0
2.202577,-0.887276,1.016825,1.313392,-0.303481,-0.078454,-0.014913,-0.073015,-0.039049,0.297776,-0.004563,0.307835,0
