@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,56,36,13,81,182,0.57,FALSE
1,3,3,0,1,0,5.67,FALSE
3,47,30,12,75,126,0.63,FALSE
2,39,29,6,264,624,0.3,FALSE
0,0,0,0,0,0,0,FALSE
3,49,31,10,133,230,0.6,FALSE
1,47,36,4,27,67,0.25,FALSE
1,28,22,3,64,144,0.25,FALSE
1,13,10,1,26,45,0.29,FALSE
2,34,26,6,70,129,0.8,TRUE
4,57,40,10,348,901,0.34,TRUE
2,45,30,6,81,214,0.28,TRUE
2,33,24,3,72,134,0.24,TRUE
1,20,14,3,147,220,0.35,TRUE
0,0,0,0,0,0,0,TRUE
1,9,8,0,32,26,0.5,TRUE
2,27,15,3,55,86,0.61,TRUE
1,14,11,2,23,14,0.85,TRUE
5,65,43,13,473,1310,0.36,TRUE
