@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.672684,-0.080877,-0.902499,-2.591399,-1.496633,-0.106011,-0.420936,-0.255121,-0.41428,-0.368305,-0.502773,0.631571,1
0.389455,0.376225,-1.305986,0.466157,1.512711,0.463198,0.391845,0.235253,0.246555,0.396558,0.047887,-0.191436,1
-0.86942,2.355434,0.828537,1.691655,-2.047149,0.411209,0.284711,0.216663,-0.0183,-0.612225,0.201228,1.030131,1
0.904168,-2.305719,1.773384,-1.304191,-2.613181,0.737996,0.3476,-0.675587,0.390846,-0.323309,0.023216,0.038745,1
-2.821622,-1.137006,0.243462,0.146754,0.703676,0.32359,0.472299,-2.504795,-0.975334,0.100175,1.183035,0.41894,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
1.689515,-1.67188,1.029596,-0.551953,-1.601806,-0.116084,0.075101,-0.340694,0.375893,-0.308787,0.168465,-0.417055,1
-19.867048,5.390339,6.816788,7.23783,-5.233229,-3.391526,-4.391658,-1.435509,0.787666,3.171329,-2.907828,0.610057,1
2.273513,0.794321,0.311234,0.219811,-1.003298,-0.521147,-0.069364,-0.262452,-0.239118,-0.465186,-0.141157,-0.042483,1
3.335812,-0.623384,1.020114,0.599649,-1.329353,-2.077528,-0.666876,-0.035848,-0.430164,0.185693,0.144246,-0.198481,1
-2.42112,1.406665,-5.111726,-5.410377,0.515548,-3.79423,-1.468243,-1.201806,5.10306,2.821182,1.87577,0.396025,1
-3.527844,2.611209,1.8286,0.758461,-1.447489,-0.713303,1.039292,-1.206235,1.316726,-1.040321,-2.263634,0.783301,1
-1.303858,-1.035641,0.506266,1.047384,0.629679,-1.217928,0.379922,0.014652,0.393025,-0.935617,-0.375294,0.278055,1
-0.220773,0.8398,-0.574709,0.230567,1.564657,0.810658,-1.148612,-0.251787,0.175209,-0.01658,0.116793,-0.404377,1
-1.203546,-2.673136,-0.279067,-1.289169,-0.010543,1.034189,0.507919,-0.292296,-0.30792,0.151062,0.670562,0.458764,1
-2.780586,-0.774454,0.775427,0.784024,-0.513971,0.28115,0.739444,-0.212256,0.688166,-0.269934,-0.285192,0.765875,1
1.291887,1.873461,-1.484189,-1.270366,-0.766855,-0.209016,-0.307058,-0.267821,0.194456,0.021388,0.101108,0.237302,1
-0.658765,-2.357648,-0.068366,-0.56936,0.05568,0.395371,0.096042,0.714029,-0.408642,-0.161911,0.31898,0.126032,1
1.655648,-1.296026,1.047954,-0.846703,-2.028194,-0.122272,-0.096404,-0.273814,-0.166141,-0.264699,-0.061334,0.180134,1
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,1
-0.082401,1.121755,-1.7545,-0.416291,0.654065,0.792372,-0.106668,1.158921,-0.547949,-0.332911,-0.42058,0.540669,1
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
2.554353,1.805493,-0.194144,0.319751,-1.074429,-0.012842,-0.116023,-0.251769,-0.308591,0.857144,-0.287199,0.050678,0
-1.711808,-1.248854,-0.149404,-0.493484,0.392689,0.220116,0.69302,-0.780037,-0.073035,-0.373639,-0.134335,-0.103594,0
-2.603277,1.56298,-0.685785,1.130779,-0.421563,0.710088,-0.095454,1.930274,-0.27905,-0.530678,0.969241,-0.196654,0
2.777697,1.871281,-0.36333,0.174889,-1.047269,0.267617,-0.184179,-0.01199,-0.722189,0.67675,-0.223602,0.374023,0
-2.617176,0.902681,-0.21991,0.720037,0.786602,-0.210958,0.969567,-0.79912,1.036265,-0.394395,-1.500048,0.08211,0
-4.95981,-0.680435,1.183088,0.375844,-0.862553,-0.025234,1.099554,-1.175027,0.576262,0.074508,-1.325341,0.608537,0
-1.115265,0.797306,-2.268945,-0.330151,1.016405,0.645306,-0.14318,1.482081,0.398842,-0.241174,0.591079,0.417662,0
1.546095,-1.450234,0.704563,-1.284874,-1.870241,-0.759676,-0.176002,-0.755224,0.640576,0.232108,-0.147061,-0.196524,0
-1.529469,0.783007,-0.849291,0.828467,0.680397,0.264243,0.437151,0.480018,1.015883,-0.192206,-0.66343,0.167298,0
-1.143186,1.113759,-0.528077,0.614184,1.116936,0.693322,0.991211,-0.604664,0.608413,-0.380398,-1.008111,-0.321453,0
1.119787,-0.778633,-0.159008,1.007823,0.969311,-0.417304,0.135017,0.449896,-0.497918,-0.327445,0.068353,0.127529,0
1.491949,1.671668,-0.354105,0.124106,-0.841282,0.191245,0.265796,-0.564763,0.577799,-0.607183,0.223787,0.01683,0
1.247711,-1.158301,0.734503,-0.727576,-1.702162,-0.629196,-0.015468,-0.6318,0.671865,-0.874104,0.442216,-0.099325,0
0.200841,2.138765,0.379727,1.296592,-1.733406,0.471903,0.18043,0.202876,0.002065,-0.485951,0.623529,0.751361,0
-0.302707,0.658629,-1.437441,0.396584,0.765217,0.344565,0.170983,0.613796,1.183985,-0.191077,0.617295,-0.082251,0
1.714425,1.557858,-0.696212,0.009775,-0.839706,0.041294,0.11451,-0.546907,0.920367,-0.41878,0.817271,-0.17192,0
0.616241,0.452108,-1.300884,0.833387,1.176646,0.686967,0.096363,1.17242,0.301715,0.604207,0.00242,-0.049091,0
-3.150443,-0.868441,-1.143763,-2.343698,-0.933082,0.693929,-0.019401,0.631987,0.385419,-0.101287,-0.810632,-0.368943,0
-1.806402,0.946152,-0.371377,1.388126,0.487583,0.677175,0.255612,0.101874,0.423953,-0.631341,0.36669,0.273095,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-1.080583,-1.658806,0.965751,-0.020712,0.832178,0.374334,-0.062348,-0.470098,-0.549535,-0.502332,-0.024236,0.34657,0
1.860984,0.680464,0.227096,-0.182739,-0.704249,-0.662798,-1.386783,-0.761997,0.401412,-0.299492,0.161523,-0.091277,0
-0.932984,-1.085861,-0.177606,0.412105,1.177687,-1.264816,0.430663,-0.641002,-0.215065,-0.617848,-0.579379,-0.048118,0
