@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00146,0.00146,685,1,16,60,1,0
0,0.008547,0,234,1,29,0,1,0
0,0.022472,0.022472,178,1,11,307,1,0
0.767531,0.036199,0.0181,294.666667,1,4,82,1,0
0,0,0,0,0,9,6,1,0
0,0.001026,0,975,1,10,29,1,0
0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,0
0,2.25452,0,719,1,1,0,1,0
0.970951,0.002608,0.003911,383.5,1,31,4,1,0
0.807463,0.017755,0.001902,525.666667,1,18,2,1,0
0,0.001505,0.00301,1329,1,12,18,1,0
0,0.01209,0.001727,579,1,33,1,1,0
0.961237,0.002509,0.001568,1594,1,27,163,1,0
0,0.016304,0.028986,552,0,6,11,1,0
0,0.004386,0.004386,228,1,25,23,1,0
0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,0
0,0.004386,0.004386,228,1,1,0,1,0
0,0.066038,0.003774,530,1,26,176,1,0
0,0.016393,0,488,1,29,67,1,0
0.946395,0.002541,0.002541,524.666667,1,25,45,1,0
0,0.007449,0.001862,537,1,10,12,1,0
0,0.454545,0.181818,11,1,2,0,1,0
0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,0
0,0.001912,0.001912,523,0,6,2,1,0
0,0.004975,0.004975,201,0,14,113,1,0
0,0.001008,0.001008,992,1,15,21,1,0
0,0.00037,0.00037,2704,1,36,6,1,0
0,0.008982,0.002994,668,0,6,0,1,0
0,0.018149,0.009074,551,1,16,0,1,0
0,0.213333,0.113333,150,1,3,2,1,0
0,0.003676,0.003676,544,1,14,33,1,0
0.177389,0.929825,0.385965,28.5,0,6,609,1,0
0,0.003431,0.003431,583,1,3,7,1,0
0,0.064151,0.037736,265,1,5,45,1,0
0,0.277778,0.111111,18,1,8,98,1,0
0,0.00578,0.00578,173,0,15,0,1,0
0,0.011261,0.011261,888,1,21,27,1,0
0,0.008696,0.008696,345,1,8,346,1,0
0,0,0.003175,315,1,5,164,1,0
0,0.00817,0.00817,612,1,27,4,1,0
0,0.002849,0.002849,702,1,21,37,1,0
0,0.002119,0.002119,944,1,11,85,1,0
0,0.025641,0.025641,39,1,4,9,1,0
0,0.003044,0.006088,657,1,12,11,1,0
0.87816,0.009643,0.009075,440.75,1,20,1241,1,0
0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,0
0,0.017157,0.009804,408,1,14,7,1,0
0,0.000963,0.000963,1038,1,13,18,1,0
0,0.030888,0.007722,1036,1,31,54,1,0
0,0,0.002096,477,1,12,7,1,0
0.681802,0.765159,1.073147,103.9,0,21,4960,1,0
0.896435,1.325926,0,135,0,1,0,0.5,0
0.291818,0.031835,0.004682,534,1,7,6,1,0
0,0.005988,0.005988,167,0,12,6,1,0
0,0.009901,0.009901,101,1,5,29,1,0
0,0.011173,0.000399,2506,1,29,187,1,0
0,0.005086,0,983,1,23,81,1,0
0,0.007042,0,994,1,16,21,1,0
0,0.052632,0,57,1,1,15,1,0
0,0.006424,0.006424,934,1,1,1,1,0
0,0.007859,0.000982,1018,1,27,92,1,0
0,0.001326,0.001326,754,0,18,83,1,0
0,0.001043,0.001043,959,1,6,1,1,0
0.846878,0.019409,0.021442,541,1,25,699,0.9,0
0,0.003077,0.003077,325,0,4,9,1,0
0,0.071429,0,28,0,2,0,1,0
0,0.00578,0.00289,346,1,31,13,1,0
0,0.00224,0.00224,893,1,21,3,1,0
0,0.004975,0.004975,201,0,13,56,1,0
0,0.007194,0.007194,139,1,13,6,1,0
0,0.018182,0.018182,55,1,22,61,1,0
0.181554,0.462025,0.113924,158,1,2,29,1,0
0.413817,0.025893,0.016964,560,1,11,2,1,0
0,0.00149,0.000745,1342,0,1,0,1,0
0,0.008885,0.01382,1013,1,31,325,1,0
0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,0
0,0.037313,0.007463,134,1,6,64,1,0
0,0.002024,0,494,1,6,10,1,0
0,0.000418,0,2393,1,31,0,1,0
0,0.007431,0.001062,942,1,33,1106,1,0
0,0.001015,0.001015,985,1,12,5,1,0
0,0.003436,0,291,1,6,258,1,0
0,0.012077,0.002415,414,1,7,52,1,0
0,0.003676,0.003676,544,1,5,1,1,0
0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,0
0,0.032353,0.005882,340,1,29,152,1,0
0,0,0.007519,133,0,7,116,1,0
0.918296,0.001513,0.000756,661,1,24,10,1,0
0,0.002415,0.002415,414,1,7,2,1,0
0,0.001244,0.001244,804,1,22,96,1,0
0,0.032258,0.008065,124,1,4,57,1,0
0,0.02,0.36,50,1,7,29,1,0
0,0.000654,0.000654,1529,1,16,0,1,0
0,0.002342,0.004684,427,1,10,177,1,0
0,0.005556,0.005556,180,0,15,720,1,0
0,0.026316,0.026316,38,1,2,142,1,0
0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,0
0.995727,0.007037,0.002111,710.5,1,6,0,1,0
0,0.005618,0.005618,178,1,11,292,1,0
0,0.005556,0.005556,180,1,8,79,1,0
0,0.024,0.024,125,1,5,7,1,0
0,0.078947,0.035088,114,1,3,2,1,0
0,0.1875,0,16,1,5,102,1,0
0,0.002212,0.002212,452,1,28,5,1,0
0,0.005208,0.005208,192,1,7,405,1,0
0,0.001176,0.001176,850,1,28,54,1,0
0,0.010417,0.010417,96,1,3,0,1,0
0,0.001248,0.000624,1602,1,23,457,1,0
0.970107,0.010509,0.007743,361.6,1,33,374,1,0
0.646525,0.00836,0.001808,885.2,1,31,115,1,0
0,0.004348,0,230,1,11,552,1,0
0,0.001215,0.001215,823,1,23,7,1,0
0,0.010139,0.006337,789,1,26,563,1,0
0,0.078431,0,51,1,23,207,1,0
1,0.005348,0.005348,187,0,4,145,1,0
0,0.001006,0.001006,994,1,16,29,1,0
0,0.018391,0.004598,435,1,28,16,1,0
1,0.004673,0.004673,214,1,23,136,1,0
0,0.01108,0.01108,361,1,8,175,1,0
0,0.001099,0.001099,910,1,30,794,1,0
0.997772,0.011628,0.012996,731,1,35,22,1,0
0,0.037915,0.033175,211,1,17,231,1,0
0,0.008257,0.001835,1090,1,18,29,1,0
0,0,0.004831,207,1,17,0,1,0
0,0.036969,0.036969,541,1,12,41,1,0
0,0.002577,0.002577,388,1,10,8,1,0
0.678199,0.010513,0.018553,539,1,34,1165,1,0
0,0.024691,0.024691,81,1,10,429,1,0
0,0.003512,0.002634,1139,1,10,6,1,0
0,0.000742,0.000742,2697,1,35,3,1,0
0,0.000416,0.000416,2402,1,27,6,1,0
0,0.001176,0.001176,850,1,28,7,1,0
0,0.000918,0.000918,1089,1,19,18,1,0
0,0.037037,0.037037,27,1,7,0,1,0
0,0.010101,0.010101,99,1,2,141,1,0
0.650022,0.013958,0.015952,501.5,0,26,207,1,0
0,0.000411,0.000411,2431,1,28,91,1,0
0,0.002902,0.00058,1723,1,19,20,1,0
0,0.006012,0.003006,998,1,16,244,1,0
0,0.019672,0.006557,305,1,2,14,1,0
0,0.001099,0.001099,910,0,28,665,1,0
0,0.038391,0,547,1,33,80,1,0
0,0.013453,0,446,1,7,71,1,0
0,0.014706,0.014706,68,1,1,99,1,0
0.242555,0.012397,0.10124,242,1,28,31,0.75,0
0,0.00314,0.00314,637,1,6,0,1,0
0,0.009626,0.009626,935,1,14,0,1,0
0,0.000437,0.000437,2288,1,23,5,1,0
0,0.006784,0.001357,737,1,19,276,1,0
0,0.004032,0.012097,496,0,11,97,1,0
0,0.003268,0.003268,306,1,18,161,1,0
0,0.000965,0.000965,1036,1,16,8,1,0
0,0.008929,0.008929,112,0,1,104,1,0
0,0.011628,0.011628,172,1,6,50,1,0
0.99403,0.153846,0.128205,19.5,1,1,0,0.5,0
0,0.000446,0.000446,2240,1,22,13,1,0
0,0.002941,0,340,1,30,281,1,0
0,0.00761,0.003044,657,1,33,1,1,0
0.995727,0.006356,0.007415,472,0,21,91,1,0
0.429215,0.004646,0.063298,574,1,24,44,1,0
0,0.155797,0.072464,552,0,5,830,1,0
0,0.006329,0.006329,158,1,8,164,1,0
0,0,0,0,0,1,0,1,0
0,0,0.020134,447,1,18,4,1,0
0,0.117647,0.117647,34,1,9,626,1,0
0,0.008499,0.002833,353,1,11,16,1,0
0.831474,0.007258,0.000403,1240,1,31,28,0.5,0
0,0.001152,0,868,1,19,8,1,0
0,0.042553,0,141,1,6,46,1,0
0,0.003226,0.003226,620,1,5,11,1,0
0,0.074236,0.052402,229,1,25,46,1,0
0,0.022364,0.015974,313,1,18,34,1,0
0,0.001565,0,639,1,6,3,1,0
0,0.014,0.004,500,1,11,86,1,0
0,0.000702,0.000702,1424,1,15,0,1,0
0,0.027778,0.055556,36,0,7,125,1,0
0,0.008929,0,224,1,22,103,1,0
0,0.002597,0.002597,385,0,21,75,1,0
0,0.006557,0,305,1,15,75,1,0
0,0.001124,0.001124,890,0,21,0,1,0
0.908963,0.034337,0.031515,531.5,1,24,115,1,0
0,0.006652,0.006652,451,1,6,121,1,0
0.993234,0.014901,0.036424,302,1,18,0,0.5,0
0,0.019729,0.001233,811,1,22,152,1,0
0,0.049505,0.009901,101,0,1,0,1,0
0,0.001199,0.001199,834,0,18,18,1,0
0,0.032997,0.000673,1485,1,10,0,1,0
0,0.001266,0.001266,2369,1,26,0,1,0
0,0,0,0,0,1,0,1,0
0,0.084967,0.006536,153,1,14,56,1,0
0.471673,0.02178,0.016098,352,1,38,928,1,0
1,0.029064,0.018299,464.5,0,7,24,1,0
0,0,0.050111,898,1,19,0,1,0
0,0.001393,0.001393,718,1,19,0,1,0
0,0.043478,0.035806,391,1,1,3,1,0
0.863121,0.065574,0.04918,30.5,1,2,0,0.5,0
0,0.002695,0,371,0,6,0,1,0
1,0.001689,0.001689,592,1,21,564,1,0
0.972966,0.027047,0.015778,665.5,1,36,0,0.5,0
0,0.002793,0.002793,358,0,6,18,1,0
0,0.002956,0,1015,1,31,325,1,0
0,0.007595,0,395,1,15,251,1,0
0,0.000997,0,1003,1,24,6,1,0
0,0.004032,0.004032,248,1,21,92,1,0
0,0.02139,0.005348,187,1,9,224,1,0
0,0.081081,0.027027,37,1,5,26,1,0
0,0.003189,0.001594,2509,1,29,188,1,0
0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,0
0,0.09375,0.09375,32,0,6,36,1,0
0,0.042857,0.014286,70,1,8,306,1,0
0,0.003077,0.003077,325,0,4,0,1,0
0,0.003667,0.000407,2454,1,33,157,1,0
1,0.009259,0.009259,108,1,1,133,1,0
0,0.004808,0.004808,208,1,3,9,1,0
0,0.001138,0.001138,879,1,24,0,1,0
0,0.004515,0.003386,886,1,28,587,1,0
0,0.029279,0.002252,444,1,6,0,1,0
0,0.000975,0.000975,1026,1,12,1,1,0
0,0.09375,0,64,1,2,32,1,0
0,0,0,0,0,1,0,1,0
0,0.000383,0.001534,2608,1,29,4,1,0
0,0.008666,0.005199,577,1,21,51,1,0
0,0.010187,0.000849,1178,1,15,21,1,0
0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,0
1,0.007067,0,283,1,14,47,1,0
0.574863,0.042419,0.041516,277,1,33,287,1,0
0,0.030303,0,66,1,13,44,1,0
0.673864,0.035887,0.035197,483,1,14,198,1,0
0,0.003217,0.001206,2487,1,29,187,1,0
0.935044,0.007909,0.007909,289,1,31,4456,0.571429,0
0,0.092308,0.061538,65,1,11,97,1,0
0,0.007042,0.007042,142,1,16,237,1,0
0,0.015025,0.136895,599,1,21,14,1,0
0,0.000651,0.000651,1535,1,16,0,1,0
0,0.22807,0,57,1,22,164,1,0
0,0.001117,0.001117,895,1,21,13,1,0
0,0.003663,0.003663,273,1,13,6,1,0
0,0.004044,0.004044,989,1,23,227,1,0
0,0.004695,0.002347,426,1,23,306,1,0
0,0.016216,0.010811,185,1,25,333,1,0
0,0,0,0,0,5,296,0.25,0
0,0.005141,0.002571,389,1,4,2,1,0
0,0.010989,0,182,1,4,3,1,0
0.551437,0.044499,0.035847,202.25,0,16,2609,1,0
0,0.001161,0.001161,861,1,14,22,1,0
0.200622,0.01683,0.001122,1782.5,1,32,3,1,0
0,0.002793,0.002793,358,0,6,0,1,0
0,0.03442,0.043478,552,1,17,88,1,0
0,0.016241,0.00232,431,1,28,14,1,0
0,0.005348,0.005348,187,1,9,386,1,0
0,21,0,2,1,2,0,1,0
0,0.001773,0.001773,564,1,24,818,1,0
0.938694,0.003815,0.003815,458.75,1,7,44,1,0
0,0.002398,0.002398,834,1,19,0,1,0
0,0.001385,0,722,1,10,1,1,0
0.95282,0.005714,0.004082,612.5,0,25,318,1,0
0,0.001828,0.001828,547,1,33,120,1,0
0,0.000826,0.000826,1211,1,24,3,1,0
0,0.008889,0.008889,225,1,26,71,1,0
0,0.008163,0.004082,245,1,10,44,1,0
0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,0
0,0.000988,0,1012,1,27,5,1,0
0,0.023669,0.023669,169,1,4,21,1,0
0,0.004695,0.004695,213,1,4,339,1,0
0,0.001838,0.001838,544,0,5,0,1,0
0,0,0.008114,493,1,13,47,1,0
0,0.25,0.625,8,1,22,274,1,0
0,0.004237,0.004237,236,1,5,254,1,0
0,0.001092,0,916,1,21,0,1,0
0,1.790698,0,43,1,1,0,1,0
1,0.003155,0.003155,317,1,15,1080,0.5,0
0,0.001063,0,1881,0,19,47,1,0
0,0.301887,0.214408,583,1,19,229,1,0
0,0.006944,0,1008,1,16,9,1,0
0,0.003215,0,311,1,10,0,1,0
0,0.009025,0.001805,554,1,33,12,1,0
0,0.035971,0.021583,139,1,3,56,1,0
0,0.020781,0.014963,1203,1,23,6,1,0
0,0,0,0,1,12,91,1,0
0,0.030303,0.094276,297,1,14,6,1,0
0,0.003333,0.003333,300,1,4,46,1,0
0,0.000989,0.001978,1011,1,13,27,1,0
0,0.010349,0.000383,2609,1,29,0,1,0
0,0.018614,0.013444,967,0,6,2,1,0
0,0.005128,0.005128,195,1,12,267,1,0
0,0.010309,0,97,1,2,0,1,0
0,0.000943,0,1060,1,14,0,1,0
0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,0
0,0.005208,0.005208,384,1,21,6,1,0
0,0.013663,0,1903,0,19,47,1,0
1,0.005501,0.001834,545.333333,1,13,50,1,0
0.885522,0.047354,0.009099,269.25,1,42,967,0.95,0
0,0.318471,0.273885,157,1,6,174,1,1
0,0.632184,0.689655,87,0,9,50,1,1
0.663661,0.099817,0.054029,546,1,19,25,1,1
0.872745,0.019368,0.004587,392.4,1,32,97,1,1
0.999733,0.05618,0.002247,890,1,9,0,0.5,1
0,0.139073,0.13245,151,1,10,158,1,1
0.954434,0.005652,0.000807,1238.5,1,21,2,1,1
0.147354,0.204352,0.220541,628,1,36,16,1,1
0,0.015625,0,64,1,13,0,1,1
0,0.034429,0,639,1,12,1,1,1
0,0,0,87,1,1,0,0.5,1
0.679022,0.020177,0.020177,599.7,1,38,135,0.7,1
0.650022,0.006203,0.00027,1854,1,35,9,1,1
0.123605,0.029577,0.016901,236.666667,0,4,6,1,1
0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,1
0.696212,0.030303,0.013774,363,1,36,13,1,1
0,0.065916,0.027331,622,1,2,1,1,1
0.859824,1.137615,2.036697,54.5,1,5,371,1,1
0,0.021597,0.002618,1528,1,16,8,1,1
0.353359,0.135338,0.090226,66.5,1,19,9,1,1
0.985228,0.008219,0.006164,730,1,30,35,1,1
0.559824,0.006943,0.001389,900.25,1,32,104,1,1
0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,1
0,0.0366,0.034238,847,1,18,5,1,1
0.966619,0.00616,0.008214,974,1,20,0,1,1
0,0.003322,0.003322,301,1,23,23,1,1
0,0.054054,0.028529,666,1,33,23,1,1
0,0,0,217,1,1,0,1,1
0,0.00907,0.006803,441,1,3,9,1,1
0,0.00431,0,77.333333,0,1,14,0.666667,1
0,0.000922,0,1085,1,9,16,1,1
0,0.734694,0.755102,147,1,18,25,1,1
0.345956,0.20274,0.123288,243.333333,1,14,53,1,1
0,0.004218,0.000422,2371,1,26,2,1,1
0.485461,0.066066,0.048048,166.5,1,9,159,1,1
0,0.025316,0.012658,158,1,8,50,1,1
0.914821,0.135907,0.107659,1593,1,30,8,1,1
1,0.031983,0.002132,234.5,1,1,32,1,1
0.689768,0.053151,0.006461,631,1,35,405,0.769231,1
0,0.000433,0.000433,2309,1,31,1,1,1
0.997109,0.019376,0.065662,464.5,1,23,3,1,1
0,0.02093,0.009302,430,1,2,1,1,1
0.997772,0.0288,0.0288,312.5,1,32,2,0.5,1
0.70078,0.030299,0.006535,841.625,1,34,113,0.875,1
0.313667,0.022109,0.018707,392,1,22,0,0.333333,1
0,0.04811,0.017182,582,1,20,125,1,1
0.934068,0.027174,0,368,1,23,79,1,1
0,0.225806,0,31,0,6,90,1,1
0.918296,0.00545,0.002725,183.5,1,18,21,1,1
0,0,0,127,1,1,0,1,1
0,0,0,9,1,1,0,1,1
0,1.221154,2.221154,104,1,7,81,1,1
0,0.027027,0.022869,481,1,15,3,1,1
0.871075,0.01741,0.006632,430.785714,1,33,2666,1,1
0.934691,0.022967,0.015518,537,1,33,65,1,1
0,0.122378,0.01049,572,1,9,3,1,1
0.938932,0.01542,0.019275,648.5,1,36,0,0.5,1
0,0,0,122,1,1,0,1,1
0.616303,0.173975,0.007779,471.333333,1,26,112,1,1
0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,1
0,0,0,97,1,1,0,1,1
0,0.003497,0.003497,286,1,3,19,1,1
0.547121,0.023891,0.014139,683.666667,1,29,231,1,1
0,0.020979,0,286,0,1,0,1,1
0.610138,0.069811,0.080503,397.5,1,21,27,1,1
0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,1
0,0.005405,0.005405,185,1,24,106,1,1
0,0.00367,0.001835,545,1,19,0,1,1
0.938315,0.090517,0.043103,116,1,3,13,1,1
0,0.037313,0.003731,268,1,3,0,1,1
0.868014,0.0415,0.12929,156.625,1,26,246,0.75,1
0,0.333333,0.2,15,1,15,299,1,1
0,0.002635,0.001318,759,1,13,1,1,1
0,0.015695,0.098655,446,1,16,44,1,1
0,0.197674,0.174419,86,1,6,3,1,1
0.756775,0.013095,0.005952,560,1,30,49,1,1
0.620289,0.01133,0.01261,608,1,36,122,0.888889,1
0,0.011325,0,883,1,19,1,1,1
0.791956,0.041748,0.01696,511,1,24,10,1,1
0.614138,0.04723,0.004261,1408,1,34,24,1,1
0,0,0,39,0,1,7,1,1
0,0.027412,0.027412,912,1,24,0,1,1
0,0.001845,0.001845,542,1,5,1,1,1
0,0.001587,0.001587,630,1,10,3,1,1
0,0.356968,0.264059,409,1,1,0,1,1
0,0.028007,0.003295,607,1,9,119,1,1
0,0.042328,0.01164,945,1,11,2,1,1
0,0.235294,0.529412,17,1,7,4,1,1
0,0.009223,0.002635,759,1,16,8,1,1
0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,1
0,0.001572,0.001572,636,0,13,2,1,1
0,0.667656,0.11276,337,1,7,0,1,1
0.13403,0.015595,0.192982,256.5,1,30,14,1,1
0,0.081081,0.189189,37,1,3,0,1,1
0.650022,0.008421,0.004211,237.5,1,18,49,1,1
0,0.002058,0.002058,486,1,21,2,1,1
0,0,0,130.75,1,1,0,0.25,1
0.53767,0.077751,0.004401,511.25,1,9,0,0.75,1
0.552105,0.127232,0.013393,448,1,9,18,1,1
0,0.012397,0.006198,484,0,2,0,1,1
0,0.006486,0.021622,925,1,19,0,1,1
0,0,0,529,1,1,0,1,1
0,0.003021,0.009063,662,1,34,5,1,1
1,0.01182,0.007092,211.5,1,4,44,1,1
0,0.00312,0.00312,641,1,20,7,1,1
0.74804,0.041207,0.03076,574.333333,1,21,77,1,1
0.958042,0.047319,0.031546,317,1,35,13,1,1
0.996995,0.028522,0.025065,578.5,1,33,1,1,1
0.970951,0.016736,0.004184,119.5,1,19,0,1,1
0,0.029167,0.004167,240,1,10,7,1,1
0,0.097345,0.00885,113,1,9,10,1,1
0,0.003463,0,1444,1,6,3,1,1
0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,1
0,0.002625,0,381,1,20,4,1,1
0,0.002273,0.002273,880,1,24,14,1,1
0,0.017964,0,334,1,13,144,1,1
0,1.583333,4.297619,84,1,10,47,1,1
0,0.00155,0.00155,645,1,5,3,1,1
0.67839,0.006258,0.01043,599.25,1,25,19,0.75,1
0,0.017094,0.006838,585,1,14,2,1,1
0,0.004773,0.002387,419,1,8,16,1,1
