@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.333333,0,0,1
0,4,0.134615,0,0,1
0,0,0.2,0,0,1
0,0,0.5,0,0,1
0,0,0.75,0,0,1
0,0,0.160714,0,0,1
0,1,0.194286,0,0,0
0,0,0.555556,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,2,5,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.464286,3,4,0
0,0,0.666667,0,0,0
7,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,1,0.288889,0,0,0
0,0,0.38,2,3,0
3,0,0.333333,0,0,0
0,0,0.5,0,0,0
