@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,350,1,7,0.867647,0.941176,4,0.216216,1,18.513514,0.973,1
3,0,4,2,11,0.666667,1,1,0.5,1,37.5,3.75,1
2,0,6,6,5,0.875,0.333333,0,0.355556,1,18.666667,1.1111,1
2,0,27,2,5,0.833333,0.75,0,0.28,1,9,0.8,1
1,0,1,2,11,0.794872,0,1,0.328571,0,12.357143,1,1
2,0,51,5,4,0.852941,0.625,0,0.259259,1,15.222222,0.9444,1
1,0,9,2,6,0.833333,1,5,0.571429,0,27.714286,1,1
2,0,394,5,6,0.883333,0.866667,5,0.218254,1,13.27027,1.1351,1
1,0,104,5,24,0.846429,0.4375,5,0.124074,0,34.5,2.7778,1
1,0,105,6,1,1.071429,0,0,0.10303,0,21.466667,1.8667,1
1,1,18,10,7,0.484848,1,0,0.366667,1,48.333333,2.3333,1
2,1,0,2,4,0.125,0,0,0.351852,1,18,1.1111,1
1,0,24,1,133,0.714286,0.5,0,0.234375,0,123.75,17.125,1
1,0,34,6,0,0.690909,1,0,0.375,0,27.416667,1.5833,1
1,134,66,154,1,2,0,0,0.283333,0,4.25,0.8333,1
1,0,0,6,1,0.984848,0.111111,1,0.253623,0,5.478261,0.9565,1
2,4,69,6,9,0.698413,1,0,0.238095,1,18.590909,1.3636,1
1,0,198,1,1,0.841751,1,0,0.383929,0,12.464286,1.75,1
1,0,158,1,1,0.75,0,1,0.175,0,11.9,1.1,1
2,0,22,4,7,0.642857,1,0,0.196429,0,89.375,7.75,1
2,0,35,4,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,0,4,1,4,0.833333,1,1,0.4,1,25.5,1.25,1
3,0,3,6,2,2,0,0,0.666667,1,8,0.3333,1
2,0,179,3,6,0.836,0.9,3,0.253333,1,11.653846,0.9231,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,5,38,8,7,0.685714,0.857143,3,0.196429,1,13.809524,0.9048,1
1,0,20,2,0,0.625,1,0,0.301587,0,31,2.4444,1
2,0,0,9,3,0.642857,1,1,0.25641,1,19.307692,0.9231,0
3,4,4,5,0,0.5,1,0,0.6,0,4.6,0.2,0
5,0,1,0,3,2,0,0,0.875,0,15.5,0,0
1,0,0,10,0,0.25,1,0,0.311111,1,31.444444,1.8889,0
1,0,0,3,2,0.666667,1,2,0.4375,0,5.25,0.75,0
1,0,4,6,2,0.333333,1,0,0.333333,0,12.5,0.75,0
3,0,4,3,0,0.5,1,0,0.6,0,4.6,0.2,0
2,0,45,1,3,1.111111,0.333333,0,0.25,0,4.4,0.8,0
2,0,10,1,4,2,0,0,0.5,0,5.4,0.8,0
2,0,21,2,3,1.166667,0.5,0,0.314286,1,3.285714,0.7143,0
3,0,6,1,2,1.333333,0,0,0.625,1,2.75,0.5,0
2,1,15,3,4,2,0,0,0.333333,1,10.166667,0.6667,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
2,0,4,2,5,0.8,0.6,0,0.291667,1,16.25,0.625,0
1,0,21,1,3,0.533333,1,0,0.454545,0,6.909091,0.6364,0
